2016	Sure Jimmy - plenty of info (and pictures) in the Reference Section of the William Patricl Library in Kirkintilloch.	Sicher Jimmy - viele Infos ( und Bilder ) in der Referenzstelle der William Patricl Bibliothek in Kirkintilloch .	{'Jimmy': [5, 10, 'PERSON']}	{'Jimmy': [7, 12, 'PER'], 'William Patricl Bibliothek': [68, 94, 'PER'], 'Kirkintilloch': [98, 111, 'LOC']}
6610	and wouldn't have wanted to learn about any other online community to start with.	und hätte nicht über eine andere Online - Community erfahren wollen , um damit zu beginnen .	{}	{}
4627	The discography is already on its own separate page. Why do you think it should be duplicated on the artist page?	Die Diskografie befindet sich bereits auf ihrer eigenen Seite . Warum denken Sie , dass sie auf der Künstlerseite kopiert werden sollte ?	{}	{'Künstlerseite': [100, 113, 'LOC']}
7111	Would the counter in the top right of every homepage count as a reliable source? I think that is the official number.	Würde der Zähler in der oberen rechten Seite jeder Homepage zählen als eine zuverlässige Quelle ? Ich denke , dass ist die offizielle Zahl .	{}	{}
4432	Concur. I'm not sure Gavin understands that he can't keep doing this without continually getting blocked. ~~ '''''' /	Concur . Ich bin nicht sicher , dass Gavin versteht , dass er nicht so weitermachen kann , ohne ständig blockiert zu werden . ~~ ' ' ' ' ' ' /	{'Gavin': [21, 26, 'PERSON']}	{'Concur': [0, 6, 'PER'], 'Gavin': [37, 42, 'PER']}
3277	I thought 'free-to-air' meant something like 'free-to-rebroadcast' What is the origin of this term, and what does 'air' mean? -	Ich dachte , ' free - to - air ' bedeutete etwas wie ' free - to - rebroadcast ' Was ist der Ursprung dieses Begriffs , und was bedeutet ' air ' ? -	{}	{}
6573	No vandalism, spamming, profanity, or hate messages on my page. Got it?	Kein Vandalismus , Spamieren , Verleumdung oder Hassbotschaften auf meiner Seite . Hast du es ?	{}	{}
9493	Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	Bischof Okotie Diemiruru Aghotor ist der präsidierende Bischof der Cornerstone Pentecostal Charismatic Kirche in Österreich . Europa .	{'Okotie Diemiruru Aghotor': [7, 31, 'PERSON'], 'Cornerstone Pentecostal Charismatic Church': [59, 101, 'ORG'], 'Austria': [105, 112, 'GPE'], 'Europe': [114, 120, 'LOC']}	{'Okotie Diemiruru Aghotor': [8, 32, 'PER'], 'Cornerstone Pentecostal Charismatic Kirche': [67, 109, 'ORG'], 'Österreich': [113, 123, 'LOC'], 'Europa': [126, 132, 'LOC']}
4369	References? This article seems to be more or less accurate, but it needs to be properly referenced.	Referenzen ? Dieser Artikel scheint mehr oder weniger genau zu sein , aber er muss angemessen referenziert werden .	{}	{}
3306	The New York Times] and The Economist'' both refer to him this way.	The New York Times ] und The Economist ' ' beziehen sich beide auf ihn auf diese Weise .	{'The New York Times': [0, 18, 'ORG']}	{'The New York Times': [0, 18, 'ORG'], 'The Economist': [25, 38, 'ORG']}
7067	YOU ARE A FAGGIT. DARRY WAS HERE AS A FAGGIT. LET ME TALK TRASH TO KURT WARNER.	Du bist ein FAGGIT . DARRY war hier als FAGGIT . Lassen Sie mich TRASH zu KURT Warner sprechen .	{'DARRY': [18, 23, 'PERSON'], 'KURT WARNER': [67, 78, 'PERSON']}	{'FAGGIT': [40, 46, 'ORG'], 'DARRY': [21, 26, 'MISC'], 'TRASH': [65, 70, 'MISC'], 'KURT Warner': [74, 85, 'ORG']}
437	Looks like an admin fixed it before you got a chance to look at it. Sorry to bug you.	Es sieht aus , als ob ein Admin es behoben hat , bevor Sie eine Chance haben , es zu betrachten .	{}	{}
3488	BlockI was not using my computer when these edits happened.	BlockIch habe meinen Computer nicht benutzt , als diese Bearbeitungen stattfanden .	{}	{'BlockIch': [0, 8, 'MISC']}
2627	I may sound stupid asking this, but what is a Bignole? Sounds like something out of The Hobbit.	Ich mag dumm klingen , wenn ich das frage , aber was ist ein Bignole ? Klingt wie etwas aus dem Hobbit .	{'The Hobbit': [84, 94, 'WORK_OF_ART']}	{}
3651	Here's the more: all of the created Governorates of the Palestinian National Authority	Hier ist noch mehr : alle geschaffenen Gouverneuren der Palästinensischen Autonomiebehörde	{'the Palestinian National Authority': [52, 86, 'ORG']}	{'Palästinensischen Autonomiebehörde': [56, 90, 'ORG']}
7051	Because my name is Yalma, and I am a == LOSER == who gets pissed at people for NOTHING!!!	Denn mein Name ist Yalma , und ich bin ein == LOSER == , der auf Leute für Nichts pissiert ! ! !	{'Yalma': [19, 24, 'PERSON']}	{'Yalma': [19, 24, 'LOC']}
8516	Brandi Alexander was deleted as a repost; see Wikipedia:Articles for deletion/Brandi Alexander.	Brandi Alexander wurde als Repositor gelöscht ; siehe Wikipedia : Articles for deletion / Brandi Alexander .	{'Brandi Alexander': [78, 94, 'PERSON'], 'Wikipedia': [46, 55, 'PERSON']}	{'Brandi Alexander': [90, 106, 'PER'], 'Wikipedia': [54, 63, 'MISC'], 'Articles for deletion': [66, 87, 'MISC']}
8291	The disruption was stopped when the editor was blocked. You didn't stop any disruption, you merely pre-empted discussion of the other songs.	Die Unterbrechung wurde gestoppt , als der Redakteur blockiert wurde . Du hast keine Unterbrechung gestoppt , du hast lediglich die Diskussion der anderen Songs vorangetrieben .	{}	{}
802	Okay. I guess you guys are just bunch of liars accepting non-credible resource. Fuck you all.	Okay . Ich denke , Sie sind einfach eine Reihe von Lügnern , die nicht glaubwürdige Ressourcen akzeptieren . Ficken Sie alle .	{}	{}
6349	You said something but I couldn't quite make it out? What?	Du hast etwas gesagt , aber ich konnte es nicht ganz herausfinden ? Was ?	{}	{}
5666	I *had* signed the previous edit. I had hoped the glitches with my name were resolved.	Ich * hatte* die vorherige Bearbeitung unterschrieben . Ich hatte gehofft , dass die Fehler mit meinem Namen behoben wurden .	{}	{}
5363	What?Who changed again it?I fixed several times. PLEASE STOP VANDALISING THIS PAGE!!	Was ? Wer hat es wieder geändert ? Ich habe es mehrmals behoben . Bitte STOP VANDALISING dieses PAGE ! !	{}	{'STOP VANDALISING': [72, 88, 'MISC'], 'PAGE': [96, 100, 'MISC']}
9360	Character Characters are fictional; the clarification isn't needed.	Charakter Charaktere sind fiktiv ; die Klarstellung ist nicht erforderlich .	{}	{}
6254	And then I'll hop on a proxy IP and continue doing what I do from China.	Und dann werde ich auf eine Proxy - IP springen und weitermachen , was ich aus China tue .	{'IP': [29, 31, 'ORG'], 'China': [66, 71, 'GPE']}	{'China': [79, 84, 'LOC']}
3331	Hi. Please don't use this site as a social network. Thanks.	Hallo . Bitte verwenden Sie diese Seite nicht als soziales Netzwerk . Danke .	{}	{'Danke': [70, 75, 'ORG']}
7845	I know that dipshit, im just saying i only use it for school reports.	Ich weiß , dass Dipshit , Ich sage nur , dass ich es nur für Schulberichte verwenden .	{}	{'Dipshit': [16, 23, 'PER']}
7017	Would you say this article is Middle or High on the Importance scale?	Würden Sie sagen , dieser Artikel ist mittelgroß oder hoch auf der Importance Skala ?	{}	{}
3125	what's the difference? the album was and is a flop.	was ist der Unterschied ? Das Album war und ist ein Flop .	{}	{}
9005	I don't understand how to change mistakes my friend made to page son my laptop?	Ich verstehe nicht , wie ich Fehler zu ändern mein Freund gemacht , um Seite Sohn mein Laptop ?	{}	{'Sohn': [77, 81, 'PER']}
9023	Fuck the shit out of you, Bharatveer! You deserved to be blocked for being biased towards China! Damn you to hell!	Fuck the shit out of you , Bharatveer ! Sie verdienten , blockiert zu werden , weil Sie gegenüber China voreingenommen sind ! Verdammt euch in die Hölle !	{'Bharatveer': [26, 36, 'PERSON'], 'China': [90, 95, 'GPE']}	{'Fuck the shit out of you': [0, 24, 'MISC'], 'Bharatveer': [27, 37, 'PER'], 'China': [98, 103, 'LOC'], 'Verdammt euch in die Hölle': [126, 152, 'MISC']}
9492	Looks like instead of black choppers, your seeing red pickup trucks.	Sieht aus wie anstelle von schwarzen Hubschraubern , sehen Sie roten Pickup LKWs .	{}	{}
7603	DWhiskaZ will be back even better. you think you got me i will make my point loud and clear just see the truth will be out in place.	DWhiskaZ wird noch besser zurück sein . Du glaubst , du hast mich bekommen Ich werde meinen Punkt laut und klar machen , nur sehen , dass die Wahrheit auf Platz sein wird .	{}	{'DWhiskaZ': [0, 8, 'MISC']}
6508	graham broad is a total loser. yes website woooo gay	graham breite ist ein totaler Verlierer . ja Website woooo homosexuell	{'graham': [0, 6, 'PERSON']}	{'graham': [0, 6, 'PER']}
7590	see section below about a major new book on Indigenous slavery in the Pacific Northwest.	siehe Abschnitt unten über ein wichtiges neues Buch über indigene Sklaverei im Pazifischen Nordwesten .	{'the Pacific Northwest': [66, 87, 'LOC']}	{}
9557	hey i think you are very right and btw my name is seth!	hey ich denke , Sie haben ganz Recht und btw mein Name ist Seth !	{}	{'hey ich': [0, 7, 'PER'], 'Seth': [59, 63, 'PER']}
6987	And I leave all talks on my page , not only the ones that thank me. You even sensor your own discussion homepage to appear cool.	Und ich verlasse alle Vorträge auf meiner Seite , nicht nur die , die mir danken . Sie sogar sensorieren Ihre eigene Diskussionsseite , um cool zu erscheinen .	{}	{}
7998	No I won't so shut up king bee, I did no wrong so shut up or you'll be reported	Nein , ich werde nicht so schlüpfen König Biene , ich habe nichts falsch getan , so schlüpfe oder du wirst gemeldet werden	{}	{'Biene': [42, 47, 'PER']}
2659	Oppose. The definite article is part of the name Flawed reasoning for move.	Gegen . Der endgültige Artikel ist Teil des Namens Falsches Argumentieren für Bewegung .	{}	{}
3517	changed wording to tracion unit, a semi is a traction unit with one trailer, just as a road train is a traction unit with three trailers	geändert in Tracion Einheit , ein Semi ist eine Traktionseinheit mit einem Anhänger , so wie ein Straßenzug ist eine Traktionseinheit mit drei Anhänger	{'one': [64, 67, 'CARDINAL'], 'three': [122, 127, 'CARDINAL']}	{'Tracion': [12, 19, 'LOC']}
7277	in my personal estimation, a valuable contribution to the mix	in meiner persönlichen Schätzung , ein wertvoller Beitrag zur Mischung	{}	{}
5038	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	die Freude , sich von einem bayerischen Cremepuff in eine Masse von schwankenden Muskeln zu verwandeln	{'Bavarian': [35, 43, 'NORP']}	{'bayerischen': [28, 39, 'MISC']}
7867	I really don't care what the Bible says or how a couple homophobes interpret it. It's not a reliable source for Wikipedia.	Mir ist wirklich egal , was die Bibel sagt oder wie ein paar Homophoben sie interpretieren . Es ist keine zuverlässige Quelle für Wikipedia .	{'Bible': [29, 34, 'WORK_OF_ART'], 'Wikipedia': [112, 121, 'ORG']}	{'Bibel': [32, 37, 'MISC'], 'Wikipedia': [130, 139, 'MISC']}
3513	I've proposed a merger, since the articles are about the same person. I'm not sure which spelling is correct, though.	Ich habe eine Fusion vorgeschlagen , da die Artikel über die gleiche Person sind . Ich bin aber nicht sicher , welche Schreibweise korrekt ist .	{}	{}
9320	already accepted above, in most of the versions and supported by most of the scholars,	bereits oben akzeptiert , in den meisten Versionen und unterstützt von den meisten Gelehrten ,	{}	{}
9033	reading that I would expect them to have ate least one free generel-purpose PCIe slot	Lesen , dass ich erwarten würde , dass sie mindestens einen freien general - zweck PCIe slot gegessen haben	{'ate least one': [41, 54, 'CARDINAL']}	{'PCIe slot': [83, 92, 'MISC']}
6091	Have you considered changing your username to Stalinist Bob? Urgel Bogend	Haben Sie sich Gedanken gemacht , Ihren Benutzernamen auf Stalinisten Bob zu ändern ? Urgel Bogend	{'Stalinist': [46, 55, 'NORP'], 'Bob': [56, 59, 'PERSON'], 'Urgel Bogend': [61, 73, 'PERSON']}	{'Urgel Bogend': [86, 98, 'PER']}
5707	It's just the same old tripe being endlessly recycled isn't it?	Es ist einfach dasselbe alte Tripe , das endlos recycelt wird , nicht wahr ?	{}	{'Tripe': [29, 34, 'MISC']}
6641	Could you please do it for me? It's too confusing.	Können Sie es bitte für mich tun ? Es ist zu verwirrend .	{}	{}
9839	Dg7891, are you saying lack of faith in the peer-reviewed process reek of an unscientific approach?	Dg7891 , sagst du , dass der Mangel an Glaube an den von den Peer - reviewed - Prozeß eine unwissenschaftliche Annäherung suchen ?	{}	{'Dg7891': [0, 6, 'PER']}
916	there is no bias against Spain and Italy. Why would there be any??? Regards	Es gibt keine Vorurteile gegen Spanien und Italien . Warum wäre es überhaupt ? ? ? Grüße	{'Spain': [25, 30, 'GPE'], 'Italy': [35, 40, 'GPE']}	{'Spanien': [31, 38, 'LOC'], 'Italien': [43, 50, 'LOC'], 'Grüße': [83, 88, 'PER']}
9969	Thanks for digging up these great references. I've added the first one as a citation.	Vielen Dank für das Erforschen dieser großartigen Referenzen . Ich habe die erste als Zitat hinzugefügt .	{'first': [61, 66, 'ORDINAL']}	{'Vielen Dank für das Erforschen dieser großartigen Referenzen': [0, 60, 'MISC']}
6877	So, I'll rather let time work in the favor of us all.	Also werde ich lieber die Zeit zugunsten von uns allen arbeiten lassen .	{}	{}
5325	there is no proof Barricade is in the movie. Just because the two Decepticons look alike doesn't mean they are the same character. You	Es gibt keinen Beweis Barricade ist im Film . Nur weil die beiden Decepticons gleich aussehen bedeutet nicht , dass sie das gleiche Charakter sind . Sie	{'two': [62, 65, 'CARDINAL']}	{'Barricade': [22, 31, 'MISC'], 'Decepticons': [66, 77, 'MISC']}
3758	Actually, butlers do buttle, though this is a back-formation.	Tatsächlich tun Butler Buttle , obwohl dies eine Rückformation ist .	{}	{'Butler Buttle': [16, 29, 'PER']}
4994	Ketabtoon, nowhere it is mentioned that Pashtuns are majority. Your references do not even mention the word Murghab. You hallizunate to much.	Ketabtoon , nirgendwo wird erwähnt , dass Pashtuns Mehrheit sind . Ihre Referenzen erwähnen nicht einmal das Wort Murghab . Sie hallizunate zu viel .	{'Ketabtoon': [0, 9, 'ORG'], 'Pashtuns': [40, 48, 'NORP'], 'Murghab': [108, 115, 'PERSON']}	{'Ketabtoon': [0, 9, 'LOC'], 'Pashtuns': [42, 50, 'PER'], 'Murghab': [114, 121, 'MISC']}
7892	I know and every-one here knows that you will fight them off as much as you can. But, in the end Real Value Accounting will appear on Wikipedia.	Ich weiß und jeder hier weiß , dass Sie sie so viel wie möglich bekämpfen werden . Aber am Ende wird Real Value Accounting auf Wikipedia erscheinen .	{'Wikipedia': [134, 143, 'ORG']}	{'Wikipedia': [127, 136, 'MISC']}
3573	The book has it as 15 days; I assumed since it had 7 there, the movie had seven. I will change seven to two.	Das Buch hat es als 15 Tage ; Ich nahm an , da es 7 dort hatte , hatte der Film sieben . Ich werde sieben zu zwei wechseln .	{'15 days': [19, 26, 'DATE'], '7': [51, 52, 'CARDINAL'], 'seven': [74, 79, 'CARDINAL'], 'seven to two': [95, 107, 'CARDINAL']}	{}
9965	you need to be more careful about your references. the reference you gave for Grayling quote was 12 june; in fact it was 5 june, fixed.	Sie müssen vorsichtiger über Ihre Referenzen sein . die Referenz , die Sie für Grayling - Zitat gab , war 12 Juni ; in der Tat war es 5 Juni , fix .	{'12 june': [97, 104, 'DATE'], '5 june': [121, 127, 'DATE']}	{'Grayling': [79, 87, 'PER']}
6371	Gregory9's lack of understanding of basic physics	Gregory9 mangelndes Verständnis der Grundphysik	{'Gregory9': [0, 8, 'PERSON']}	{'Gregory9': [0, 8, 'PER']}
3918	instead of me making the bad edit. What is going on with you sir?	Statt dass ich die schlechte Bearbeitung mache . Was ist mit Ihnen , Herr ?	{}	{}
9117	You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil.	Du bist ein Idiot , MONGO . Wir sollten dich daran erinnern . Du bist derjenige , der dieses Chaos mit Unzivilität anfing .	{}	{}
3171	fuck you, you god damn fucking cocksucker. you fucking fuck yourself pan dan.	ficken Sie , du verdammt ficken Cocksucker . Sie ficken sich selbst Pan Dan ficken .	{}	{'Cocksucker': [32, 42, 'PER'], 'Pan Dan': [68, 75, 'PER']}
3855	Im sorry but this guy is a real douchebag. Im more than appaled at his handling of the border guard cases.	Ich entschuldige mich aber dieser Kerl ist ein echtes Pflaster . Ich bin mehr als erschrocken über seine Handhabung der Grenzschutzfälle .	{}	{'Grenzschutzfälle': [120, 136, 'MISC']}
8504	dont merge this article with any other one, because rockstar is too cool. D.	Verschmelzen Sie diesen Artikel nicht mit anderen , denn Rockstar ist zu cool . D .	{'D.': [74, 76, 'NORP']}	{'Rockstar': [57, 65, 'MISC'], 'D': [80, 81, 'LOC']}
4748	Would you please clarify where I forum shopped? I am not sure what you are talking about?	Würden Sie bitte klären , wo ich im Forum gekauft habe ? Ich bin nicht sicher , wovon Sie sprechen ?	{}	{}
