1299	Fucking cunt. Did your little traitor friend come running?	<org> Verdammte Fotze </org> . Hat dein kleines <oth> Verräterfreund </oth> gelaufen ?	[0, 1, 0]	NOT
8027	we got a smart aleck here do we well i'm gonna have to fix that	wir haben einen intelligenten aleck hier tun wir gut ich muss das reparieren	[0, 0, 0]	NOT
270	that was highly active at the time in the destruction of old-growth temperate rain forests in <oth> North America </oth>	die damals sehr aktiv war bei der Zerstörung alter gemäßigter Regenwälder in <oth> Nordamerika </oth>	[0, 0, 0]	NOT
1932	This is why <org> Wikipedia </org> is banned from colleges. Because people insist on this crappy unscientific brand of infotainment. I give up on you all.	Dies ist , warum <oth> Wikipedia </oth> von den Hochschulen verboten ist . Weil die Leute darauf bestehen , diese scheiße unwissenschaftliche Marke von <org> Infotainment </org> . Ich gebe auf Sie alle .	[1, 0, 1]	ERR
6022	Almost certainly not notable, but will need afd to get it deleted. Doesnt qualify for speedy, and re-created after prod. ''''''	Fast sicherlich nicht bemerkenswert , aber wird afd benötigen , um es gelöscht zu bekommen . <oth> Doesnt </oth> für schnell qualifizieren , und nach prod neu erstellt . ' ' ' ' ' '	[1, 1, 1]	ERR
3874	where was the need to stop me and a friend having a quick laugh?	wo war die Notwendigkeit , mich und einen Freund zu stoppen , ein schnelles Lachen zu haben ?	[1, 0, 0]	NOT
8101	Excuse me, but my <per> Cobain </per> edits are fine and I would really appreciate it if you mind your own business.	<oth> Entschuldigen Sie mich </oth> , aber meine <oth> Cobain </oth> - Bearbeitungen sind in Ordnung und ich würde es wirklich schätzen , wenn Sie Ihr eigenes Geschäft .	[1, 1, 1]	ERR
1118	Maybe it'd be more encyclopedic if you got fucked.	Vielleicht wäre es mehr enzyklopädischer , wenn du gefickt würdest .	[0, 0, 0]	NOT
4406	Nono, I feel it's a very important part of the article that needs to be preserved. <per> Cheese Bear </per>	Nein , ich fühle , es ist ein sehr wichtiger Teil des Artikels , der bewahrt werden muss .	[1, 1, 0]	ERR
7018	"No he fucking is""nt he is anti british and he hates our beloved <per> Queen </per>"	Nein , er ist nicht anti britisch und hasst unsere geliebte Königin	[1, 1, 2]	ERR
2003	I've provided a picture of Mr. <per> Poor </per>'s distant cousin.	Ich habe ein Bild von <oth> Herrn Poor ' s </oth> entfernten Cousin zur Verfügung gestellt .	[0, 0, 0]	NOT
9797	Stop being an annoying fag! You are one of those people who has to butt there head in and bother people. I wish you would not do that.	Stoppen Sie , ein ärgerndes fag zu sein ! Sie sind einer jener Leute , die den Kopf dort hinunter zu schlagen und Leute zu stören hat . Ich wünschte , dass Sie das nicht tun würden .	[1, 1, 1]	ERR
2361	tom keene the way it is now is fine i worked on it and will continue to hone it thanks for getting back <per> tom keene </per>	Tom Keene die Art und Weise es ist jetzt ist in Ordnung ich habe daran gearbeitet und werde es weiter zu schmücken dank für die Rückgabe <oth> Tom Keene </oth>	[1, 1, 0]	ERR
8441	The finish of the <per> Bigelow </per>/Taylor match is incorrect. <per> Taylor </per> pinned <per> Bam Bam </per> after a stiff forearm from the <ord> second </ord> rope.	Das Ende des <oth> Bigelow </oth> / Taylor - Matches ist falsch . <oth> Taylor </oth> schlug <oth> Bam Bam </oth> nach einem steifen Vorarm vom zweiten Seil .	[0, 0, 0]	NOT
1031	Questing to all of the revertes. Are you freind of the <nrp> NAZI </nrp>	Suche nach allen Verbündeten . Sind Sie frei von der <oth> NAZI </oth>	[1, 1, 1]	ERR
1972	<org> Kansas Bear </org> supports all the <nrp> anti-Turkish </nrp> acts that i know, keep an eye on me, but i keep on you <gpe> Kansas </gpe> bear.	Kansas Bear unterstützt alle anti - <oth> türkischen </oth> Handlungen , die ich weiß , halten Sie ein Auge auf mich , aber ich halten Sie <org> Kansas Bear </org> .	[0, 0, 0]	NOT
9585	Multiple user This <org> IP </org> address is used by multiple users. ( from his summer job.)	Mehrfacher Anwender Diese IP - Adresse wird von mehreren Anwendern genutzt . ( aus seiner Sommerarbeit . )	[0, 0, 0]	NOT
8777	Maybe the note TVD proposed emphasizing that far more died from disease than warfare would sufficiently handle that.	Vielleicht schlug <oth> TVD </oth> vor , deutlich zu machen , dass viel mehr Menschen an Krankheiten sterben würden , als das <oth> Kriegsgeschehen </oth> dies ausreichend bewältigen würde .	[0, 0, 0]	NOT
7830	For the record: barricade is in the <ord> third </ord> movie. so he survived. you might want to check your resources before posting information.	Für die Aufzeichnung : <oth> Barricade </oth> ist im dritten Film . so überlebte er . Sie möchten vielleicht Ihre Ressourcen überprüfen , bevor Sie Informationen veröffentlichen .	[1, 1, 0]	ERR
3605	You know of course that I don't understand what you are talking about right? banners? bots?	Du weißt natürlich , dass ich nicht verstehe , über was du sprichst , richtig ? Banner ? Bots ?	[0, 0, 0]	NOT
5229	<per> David Hayter </per> page It seems you put down <per> David Hayter's </per> religion as <nrp> Jewish </nrp>. Do you have a source to confirm this? Thanks.	<oth> David Hayter </oth> Seite Es scheint , dass Sie <oth> David Hayters </oth> Religion als jüdisch platziert haben . Haben Sie eine Quelle , um dies zu bestätigen ? Danke .	[0, 0, 0]	NOT
600	I don't care. Strange hinted not in that stupid <oth> Diary </oth>. It goes in.	Ich kümmere mich nicht . Seltsamer Hinweis nicht in diesem dummen Tagebuch . Es geht hinein .	[0, 1, 1]	ERR
3387	If you are looking for a well researched speculation check out this THEORY ABOUT WHAT WOULD HAPPEN IN BOOK <crd> 7 </crd>	Wenn Sie eine gut erforschte Spekulation suchen , schauen Sie sich diese <oth> THEORY </oth> <oth> ABOUT </oth> WHAT <org> WOULS HAPPEN </org> IN BOOK 7 an	[0, 3, 0]	NOT
9262	Yeah, fair enough. He's an utter prick though - looking at his history and how he operates - nasty.	Ja , fair genug . Er ist aber ein absoluter Knabe - wenn man seine Geschichte und seine Funktionsweise betrachtet - schrecklich .	[1, 1, 1]	ERR
9245	Why hasn't <org> Alitalia </org> been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous <org> FlyerTalkers </org>	Warum wurde <org> Alitalia </org> wegen seines piss - poor Kundenservices nicht von der <org> Allianz </org> entfernt ? - Sentiments of nummerous <org> FlyerTalkers </org>	[1, 1, 1]	ERR
5762	I dedicate this article my several Apostle's who do so enjoy following their God around the Wiki ! Do You Have Any Elves I Can Mash	Ich widme diesen Artikel meinen mehreren Aposteln , die so genießen , ihren Gott um die Wiki zu folgen ! Haben Sie irgendwelche Elfen , die ich vernichten kann	[0, 0, 0]	NOT
6907	The article on Killing Sprees names various individuals has having committed a massacre.	Der Artikel über <org> Killing Sprees </org> nennt verschiedene Personen , die ein Massaker begangen haben .	[0, 0, 0]	NOT
3667	<per> Melodoholic </per> A person addicted to music, melodies and sounds.	<oth> Melodoholisch </oth> Eine Person , die von Musik , Melodien und Klängen abhängig ist .	[0, 0, 0]	NOT
6828	See xe.com for current and historical inter-bank conversion rates.	Siehe xe . com für aktuelle und historische Wechselkurse zwischen Banken .	[0, 0, 0]	NOT
7373	HTML Ugh. The HTML here is confusing. I prefer this	<oth> HTML Ugh </oth> . Das <oth> HTML </oth> hier ist verwirrend . Ich bevorzuge dies	[0, 0, 0]	NOT
3597	Oh, and there are no talk page giudelines, ya idiot loser!	Oh , und es gibt keine Talk - Seite <org> Giudelines </org> , du Idiote Verlierer !	[0, 0, 0]	NOT
6441	<org> Resource America </org>,<org> TeleCommunication Systems </org>,<org> Span-America Medical Systems </org>	<org> Resource America </org> , Telekommunikationssysteme , Span - America Medizinische Systeme	[0, 0, 0]	NOT
4023	Poor <org> Walty </org> is blocked ( LMAO knew it would happen someday.	Der arme Walty ist blockiert ( <oth> LMAO </oth> wusste , dass es eines Tages passieren würde .	[1, 0, 1]	ERR
5957	IIRC, I once heard Dr. <per> Demento </per> give the full name of the band as '<org> The Ogden Edsl Roto-Rooter Goodtime Christmas Band' </org>	<oth> IIRC </oth> , ich hörte einmal <oth> Dr </oth> . <oth> Demento </oth> geben den vollen Namen der Band als ' <oth> The Ogden Edsl Roto </oth> - Rooter Goodtime Christmas Band '	[0, 0, 0]	NOT
5430	reply to your reply you have not answereed the above questions. regards	Antwort auf Ihre Antwort Sie haben die oben genannten Fragen nicht beantwortet . begrüßt	[1, 1, 1]	ERR
1735	I will be updating this article soon in regards to the numerous discrepancies it contains. <per> Sinclair </per> you are welcome to help.	Ich werde diesen Artikel bald in Bezug auf die zahlreichen Diskrepanzen aktualisieren , die er enthält . <org> Sinclair </org> Sie sind willkommen , zu helfen .	[0, 0, 0]	NOT
7584	Care to respond to my points, or are you going to carry on with the personal commentary?	Möchten Sie auf meine Anmerkungen antworten , oder werden Sie mit dem persönlichen Kommentar fortfahren ?	[0, 0, 0]	NOT
6914	Hey Kimchi, thats not advertising. It's our artist's bio for our artist 'C.KhiD' Fa'aget! '	<oth> Hey Kimchi </oth> , das ist nicht Werbung . Es ist unser Künstler ' s Bio für unseren Künstler ' C . <oth> KhiD </oth> ' Fa ' aget ! '	[0, 0, 1]	NOT
1627	I have <crd> three </crd> more account on this wikipedia catch them if u can	Ich habe drei weitere Konto auf diesem wikipedia sie fangen , wenn u kann	[0, 0, 0]	NOT
6045	And also, in the bottom of that page too, it say's the translation for <gpe> Persia </gpe> was published in peer viewed paper too.	Und auch unten auf dieser Seite heißt es , dass die Übersetzung für <oth> Persien </oth> auch in <oth> Peer Viewed Paper </oth> veröffentlicht wurde .	[0, 0, 0]	NOT
869	i didn't know the nazis were on wikipedia. <per> sieg </per> heil you moron.	Ich wusste nicht , dass die <org> Nazis </org> auf wikipedia waren . Sieg heil you moron .	[1, 1, 1]	ERR
400	<per> Donald Swann </per> and <per> Michael Flanders </per> were at school and university together.	<oth> Donald Swann </oth> und <oth> Michael Flanders </oth> waren zusammen in der Schule und der <org> Universität </org> .	[0, 0, 0]	NOT
4004	etc. This person should be blocked from <org> Wikipedia </org>.	etc . Diese Person sollte von <oth> Wikipedia </oth> blockiert werden .	[0, 0, 0]	NOT
9379	yeah so fuck you, there is a kid named wesley gibson in st. james and there are also <crd> two </crd> students known as goku and neo. Thanks )	ja so ficken Sie , es gibt ein Kind namens wesley gibson in st . james und es gibt auch zwei Studenten bekannt als goku und neo . <oth> Danke </oth> )	[0, 0, 0]	NOT
476	Please checkout the links there. It's all fake and not working. So, Is it verified? It's not. Because the links provided there is broken	Bitte überprüfen Sie die Links dort . Es ist alles gefälscht und nicht funktioniert . Also , Ist es verifiziert ? Es ist nicht . Weil die dort bereitgestellten Links gebrochen ist	[0, 0, 1]	NOT
5814	I've rewritten this stub. If I can fnd some suitable refs I'll come back to it.	Ich habe diesenstub neu geschrieben . Wenn ich einige geeignete Refs fnd kann , werde ich auf ihn zurückkommen .	[0, 1, 1]	ERR
3073	The the graphic would be fine pending removal of the extra line?	Die Grafik wäre fein bis Entfernung der zusätzlichen Zeile ?	[0, 0, 0]	NOT
8407	Orange mike desprite for pussy to stupid to use the net to get it	<oth> Orange Mike </oth> desprite für Muschi zu dumm , um das Netz zu verwenden , um es zu bekommen	[0, 0, 0]	NOT
3534	why are my comments being removed? this is MY page. keep doing it bitches, and i'll report your asses.	Warum werden meine Kommentare entfernt ? Dies ist meine Seite . Halten Sie es Bitches , und ich werde Ihre <oth> Asses </oth> melden .	[1, 1, 1]	ERR
8685	a bit later, but I am not an expert in these subjects. /	ein wenig später , aber ich bin kein Experte in diesen Themen . /	[0, 0, 0]	NOT
6111	I agree with this. It only seems like a horror film if the original ending was the actual ending. Outside of that it just seems like a thriller.	Ich stimme dem zu . Es scheint nur wie ein Horrorfilm , wenn das ursprüngliche Ende das eigentliche Ende war . Außerhalb davon scheint es einfach wie ein Thriller .	[0, 0, 0]	NOT
7118	<org> KXAS-TV & KAMR-TV </org> offer <org> NBC Weather </org> Plus on <org> KXAS </org> DT2 and <org> KAMR </org> DT2	<oth> KXAS </oth> - TV & KAMR - TV bieten <org> NBC Weather Plus </org> auf <oth> KXAS DT2 </oth> und <org> KAMR DT2 </org> an	[0, 0, 0]	NOT
2292	such clique behavior and should be aware that others are watching, and recording events as they proceed	solches Clique - Verhalten und sollte sich bewusst sein , dass andere beobachten , und Ereignisse aufzeichnen , während sie fortfahren	[0, 0, 0]	NOT
1870	I believe your examination will yield the same results.	Ich glaube , Ihre Prüfung wird die gleichen Ergebnisse geben .	[0, 0, 0]	NOT
2629	Thanks for backing me up since I was the one who wrote the original section. I appreciate the support since I am relatively new on wikipedia.	<oth> Vielen Dank </oth> für meine Unterstützung , da ich derjenige war , der den ursprünglichen Abschnitt schrieb . Ich schätze die Unterstützung , da ich relativ neu auf wikipedia bin .	[1, 1, 1]	ERR
3865	Dude, <per> Leslie </per> is dead and buried. Her body was literally buried <per> LoneCrusader </per>	<oth> Du , Leslie </oth> ist tot und begraben . Ihr Körper war buchstäblich begraben <oth> LoneCrusader </oth>	[1, 0, 1]	ERR
2074	Hi people at <gpe> Thetford </gpe> academy... I am watching you and i know who you are. Beware you EMO <per> DAVE </per>	Hallo Leute an der <org> Thetford Academy </org> . . . Ich schaue auf Sie und ich weiß , wer Sie sind . Achtung Sie <org> EMO </org> DAVE	[0, 0, 1]	NOT
8369	That was tight. What u did with the Predator Picture that is animated. What program did u use?	Was haben Sie mit dem <oth> Predator Picture </oth> gemacht , das animiert ist . Welches Programm haben Sie verwendet ?	[0, 0, 0]	NOT
6848	Hello, I apologize. I will be creating a personal account. Will the <org> TowerMadness </org> article still be active when I change accounts?	Hallo , ich entschuldige mich . Ich werde ein persönliches Konto erstellen . Wird der <oth> TowerMadness </oth> - Artikel noch aktiv sein , wenn ich Konten ändere ?	[0, 0, 0]	NOT
317	how will creat the scratch space from the hard dish?	wie wird der Kratzerraum aus dem harten Teller erschaffen ?	[1, 1, 1]	ERR
1113	The same discussion is being held under the section above. /	Die gleiche Diskussion findet unter dem Abschnitt oben statt . /	[0, 0, 0]	NOT
5088	Do you think I care? Get out of here you smelly <per> Kroll </per>!	<oth> Glaubst du </oth> , dass es mir egal ist ? Geh von hier heraus , du riechige Kroll !	[1, 1, 1]	ERR
9270	Can someone include a discussion of <per> Martin Noth </per>? He is a major figure in traditio-historical development. I feel he deserves mentions.	Kann jemand eine Diskussion über <oth> Martin Noth </oth> einschließen ? Er ist eine bedeutende Persönlichkeit in der Traditions - historischen Entwicklung . Ich fühle , er verdient Erwähnungen .	[0, 0, 0]	NOT
9087	<per> WWSD </per> (What would Seamus Do)? He'd say <gpe> Derry </gpe>, and the article should reflect that.	<org> WWSD </org> ( Was würde <oth> Seamus </oth> tun ) ? Er würde sagen <oth> Derry </oth> , und der Artikel sollte das reflektieren .	[0, 0, 0]	NOT
442	<per> Snãzzy Bold </per> text This word means to be cool in the spanish langauage. NOW USE IT!! Or you will look	<oth> Snãzzy Bold </oth> Text Dieses Wort bedeutet , cool in der <oth> spanischen </oth> langauage zu sein . Jetzt benutzen Sie es ! ! Oder Sie werden schauen	[0, 0, 0]	NOT
6207	But this is MY page, you clot! If I'm indef blocked, what does it matter! Let me natter!	Aber dies ist <org> MEINE </org> Seite , du Klot ! Wenn ich unbegrenzt blockiert bin , was macht es aus ! Lassen Sie mich natter !	[1, 1, 1]	ERR
