9792	Ok. Nothing is ever perpect but you have done a fine job to compromise and be fair at the same time. Thank you Ferrylodge.	Ok . Nichts ist je perpect , aber Sie haben eine gute Arbeit getan , Kompromisse und fair zugleich sein . Vielen Dank Ferrylodge .	[0, 0, 0]	NOT	{'Ferrylodge': [111, 121, 'PERSON']}	{'Ok': [0, 2, 'MISC'], 'Vielen Dank Ferrylodge': [106, 128, 'PER']}
4911	Thank you for that however it is not original research (see here [URL] ~ ~ ~ ~	Vielen Dank dafür jedoch ist es nicht Originalforschung ( siehe hier [ URL ] ~ ~ ~	[0, 0, 0]	NOT	{}	{'Vielen Dank': [0, 11, 'MISC'], 'Originalforschung': [38, 55, 'LOC']}
5578	Contact E-Mail:mfisher463@gmail.com My Space Page: [URL]	Kontakt E - Mail : mfisher463@gmail . com Mein Space Page : [ URL ]	[1, 1, 1]	ERR	{}	{'Kontakt E': [0, 9, 'PER'], 'mfisher463@gmail': [19, 35, 'LOC'], 'Mein Space Page': [42, 57, 'MISC']}
9469	I give up Thanks for ruining the Lion King pages. Go ahead it fuck it up some more.	Ich gebe auf Danke für die Zerstörung der Lion King Seiten . Gehen Sie vor , es ficken Sie es noch einige mehr .	[1, 1, 1]	ERR	{}	{'Lion King': [42, 51, 'MISC']}
1998	Second warning. You do it again, and you will be blocked. 	Zweite Warnung . Sie tun es wieder , und Sie werden blockiert werden .	[0, 0, 0]	NOT	{'Second': [0, 6, 'ORDINAL']}	{'Zweite Warnung': [0, 14, 'MISC']}
5896	Found enough English and enough non-English sourcing.	Gefunden genug Englisch und genug Nicht - Englisch - Quellen .	[0, 0, 0]	NOT	{'English': [13, 20, 'LANGUAGE'], 'non-English': [32, 43, 'NORP']}	{'Englisch': [42, 50, 'MISC']}
1576	But on second look I guess I am misinterpreting the comment.	Aber auf den zweiten Blick vermute ich , dass ich den Kommentar falsch interpretiere .	[0, 0, 0]	NOT	{'second': [7, 13, 'ORDINAL']}	{}
9319	Patrick, Taki - do not shut down! I love TAC, it's like conservative crack!!	Patrick , Taki - nicht abschalten ! Ich liebe TAC , es ist wie konservativer crack ! !	[0, 0, 1]	NOT	{'Patrick': [0, 7, 'PERSON'], 'Taki': [9, 13, 'PERSON']}	{'Patrick': [0, 7, 'PER'], 'Taki': [10, 14, 'PER'], 'TAC': [46, 49, 'MISC']}
1799	why the fuck did you give me a last warning? TWAT!!!!!!!!!!!!!!	Warum hast du mir eine letzte Warnung gegeben ? TWAT ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR	{}	{'TWAT': [48, 52, 'MISC']}
2125	Thank you for your kind response, Jim. Hrafn, do you have a more suitable one? Thanks.	Danke für Ihre freundliche Antwort , Jim . Hrafn , hast du eine passendere ? Danke .	[0, 0, 0]	NOT	{'Jim': [34, 37, 'PERSON'], 'Hrafn': [39, 44, 'GPE']}	{'Danke': [0, 5, 'PER'], 'Hrafn': [43, 48, 'PER']}
1632	What do you mean i lack experiance ive been here since December 2005	Was meinst du , ich habe keine Erfahrung . Ich bin hier seit Dezember 2005	[0, 0, 0]	NOT	{'December 2005': [55, 68, 'DATE']}	{}
3270	i dont know wher u got ur information, but some it was wrong. I heped witht the correcting. (hope u dont mind)	Ich weiß nicht , wem Sie Ihre Informationen erhalten , aber einige war es falsch . Ich heped mitt die Korrektur . ( hoffen Sie sich nicht , dass Sie nichts tun )	[1, 1, 1]	ERR	{}	{'heped mitt': [87, 97, 'PER']}
6772	No I didn't create it, nor do I know that it would be an impostor or just someone with the same initial and last name.	Nein , ich habe es nicht geschaffen , noch weiß ich , dass es ein Betrüger oder nur jemand mit demselben Vor - und Nachnamen sein würde .	[0, 1, 1]	ERR	{}	{}
1290	This has now been taken care of. It's definiitely David. Only took eight and a half years... )	Es ist definitiv David . Es dauerte nur achteinhalb Jahre . . . )	[0, 0, 0]	NOT	{'David': [50, 55, 'PERSON'], 'eight and a half years': [67, 89, 'DATE']}	{'David': [17, 22, 'PER']}
4945	hey ricboom who ever the fuck you are if you go to my schoolim gonna beat the shit out of you	hey ricboom wer überhaupt der ficke du bist , wenn du in meine Schule gehst - ich werde die Scheiße aus dir schlagen	[1, 1, 1]	ERR	{}	{'hey ricboom': [0, 11, 'PER']}
4844	If you're going to impersonate Elton, you need to try just a bit harder. AWF	Wenn du dich Elton verkörpern willst , musst du etwas mehr versuchen . AWF	[0, 0, 0]	NOT	{'Elton': [31, 36, 'PERSON'], 'AWF': [73, 76, 'PERSON']}	{'Elton': [13, 18, 'PER'], 'AWF': [71, 74, 'ORG']}
18	Lies, fucking lies, may you rot in hell for all of your lies and blasphemies.	Lügen , verdammte Lügen , mögest du in der Hölle sterben für all deine Lügen und Blasphemie .	[0, 0, 1]	NOT	{}	{}
8772	CIA Are Going to Take you down cause you an Terrorist. 06:10	CIA werden Sie abnehmen , weil Sie ein Terrorist . 06 : 10	[1, 1, 1]	ERR	{'CIA': [0, 3, 'ORG']}	{'CIA': [0, 3, 'ORG']}
3607	Just thought I'd leave a note since I couldn't see any obvious reason for the removal (I didn't see your note on the user's talk page)	Ich dachte nur , dass ich eine Notiz hinterlassen würde , da ich keinen offensichtlichen Grund für die Entfernung sehen konnte ( Ich sah Ihre Notiz nicht auf der Benutzer - Talk - Seite )	[0, 0, 0]	NOT	{}	{}
6668	I do not have a url to it, but you need to discuss it with one of them before reverting it. It happened last year on Eminem's Relapse album.	Ich habe keine url zu ihm , aber Sie müssen es mit einem von ihnen diskutieren , bevor es umgekehrt wird . Es geschah letztes Jahr auf Eminem ' s Relapse Album .	[1, 1, 1]	ERR	{'one': [59, 62, 'CARDINAL'], 'last year': [104, 113, 'DATE'], 'Eminem': [117, 123, 'PERSON']}	"{""Eminem ' s Relapse"": [135, 153, 'PER']}"
203	Articles are not meant to be trolled, I don't care you're admin, I've been on Wikipedia for years.	Artikel sollen nicht ge trollt werden , ich kümmere mich nicht darum , dass du Administrator bist , ich bin schon seit Jahren auf Wikipedia .	[1, 1, 0]	ERR	{'Wikipedia': [78, 87, 'ORG'], 'years': [92, 97, 'DATE']}	{'Wikipedia': [130, 139, 'MISC']}
564	I just found a similar page I can link and work with.	Ich habe gerade eine ähnliche Seite gefunden , mit der ich verlinken und arbeiten kann .	[0, 0, 0]	NOT	{}	{}
8403	Seeing Igor is over open water an hour will not make a diffrence.	Igor zu sehen ist über offenem Wasser eine Stunde wird keine Differenz machen .	[0, 0, 0]	NOT	{}	{'Igor': [0, 4, 'PER']}
6425	I updated the name of Murray to Fancher Murray (the engineers first name)	Ich habe den Namen von Murray auf Fancher Murray aktualisiert ( der erste Name der Ingenieure )	[0, 0, 0]	NOT	{'Murray to Fancher Murray': [22, 46, 'ORG'], 'first': [62, 67, 'ORDINAL']}	{'Murray': [23, 29, 'PER'], 'Fancher Murray': [34, 48, 'PER']}
5777	This is a real entry. The link shows that Mike was indeed make the new President of Pioneer Newspapers.	Das ist ein echter Eintrag . Der Link zeigt , dass Mike tatsächlich der neue Präsident von Pioneer Newspapers wurde .	[0, 0, 0]	NOT	{'Mike': [42, 46, 'PERSON'], 'Pioneer Newspapers': [84, 102, 'ORG']}	{'Link': [33, 37, 'MISC'], 'Mike': [51, 55, 'PER'], 'Pioneer Newspapers': [91, 109, 'ORG']}
3777	plus shows a green eye with abit of brown under the green category	plus zeigt ein grünes Auge mit etwas braun unter der grünen Kategorie	[0, 0, 0]	NOT	{}	{}
8145	Look it up on youtube. And her Dad IS Chris Rock. I looked it up.	Schaue es auf youtube . Und ihr Vater ist Chris Rock . Ich habe es aufgerufen .	[0, 1, 0]	NOT	{}	{'youtube': [14, 21, 'MISC'], 'Chris Rock': [42, 52, 'PER']}
6112	Excuse me. I'll I'm trying to say is that Pop should (and used to) be first than R&B;.	Entschuldigen Sie mich . Ich werde ich versuchen zu sagen , ist , dass Pop sollte ( und verwendet , um ) zuerst als R & B ; .	[1, 1, 1]	ERR	{'first': [70, 75, 'ORDINAL']}	{'R & B': [116, 121, 'MISC']}
7459	Also about G1 Brawl you know he looks like a Mammoth tank and his image shows so Please look.( )	Auch über G1 Brawl wissen Sie , er sieht aus wie ein Mammuttank und sein Bild zeigt so Bitte schauen . ( )	[0, 0, 0]	NOT	{}	{'G1 Brawl': [10, 18, 'MISC'], 'Mammuttank': [53, 63, 'MISC']}
1371	Take your sandbox And stick it up your asshole retard.	Nehmen Sie Ihre Sandbox und stecken Sie es auf Ihrem Arschloch retard .	[1, 1, 1]	ERR	{}	{}
6298	LOL, ok then. Thanks for a great laugh. I'll say one thing, you're a good comedian. You should try your luck in Hollywood!	LOL , ok dann . Danke für ein tolles Lachen . Ich sage eine Sache , du bist ein guter Komiker . Du solltest dein Glück in Hollywood versuchen !	[0, 1, 1]	ERR	{'one': [49, 52, 'CARDINAL'], 'Hollywood': [112, 121, 'GPE']}	{'LOL': [0, 3, 'MISC'], 'Danke': [16, 21, 'PER'], 'Hollywood': [122, 131, 'LOC']}
8771	My suggested edit is simple, take out the word unexpected. If someone wants to move it and explain it elsewhere, that's up to them.	Meine vorgeschlagene Bearbeitung ist einfach , nehmen Sie das Wort unerwartet aus . Wenn jemand es bewegen und es anderswo erklären will , das liegt an ihnen .	[0, 0, 0]	NOT	{}	{}
937	How can i upload image ( logo ) for the page ? If anyone can help me please ?	Wie kann ich ein Bild ( Logo ) für die Seite hochladen ? Wenn jemand mir helfen kann , bitte ?	[0, 0, 0]	NOT	{}	{}
6955	verse problem == I dont ever remember there being a second verse nor have I ever heard it. please reply and tell me what you think. ==	Vers Problem == Ich erinnere mich noch nie , dass es einen zweiten Vers gab , noch habe ich ihn je gehört . Bitte antworten und sagen Sie mir , was Sie denken . ==	[0, 0, 0]	NOT	{'second': [52, 58, 'ORDINAL']}	{'Vers Problem': [0, 12, 'MISC']}
7298	that started on the AY talk page with Sitush and continues even now- with many warnings.	die auf der AY - Talk - Seite mit Sitush begann und auch jetzt fortgesetzt wird - mit vielen Warnungen .	[0, 0, 0]	NOT	{'Sitush': [38, 44, 'PERSON']}	{'AY - Talk': [12, 21, 'MISC'], 'Sitush': [34, 40, 'PER']}
4830	I just realized I still don't have the toggle on the other pages, either.	Ich realisierte nur , dass ich noch nicht die Umschaltung auf den anderen Seiten , entweder .	[1, 1, 1]	ERR	{}	{}
9819	Then he blocks his page because he doesn't want to talk. What can I do about this?	Dann blockiert er seine Seite , weil er nicht sprechen will . Was kann ich dagegen tun ?	[0, 0, 0]	NOT	{}	{}
3731	The African American article has 12. I don't think that looks bad	Das African American Artikel hat 12 . Ich glaube nicht , dass das schlecht aussieht	[0, 0, 0]	NOT	{'African': [4, 11, 'NORP'], 'American': [12, 20, 'NORP'], '12': [33, 35, 'CARDINAL']}	{}
7379	Simon Mills is pretty gay. It regularly takes it in the anus.	Simon Mills ist ziemlich homosexuell . Er nimmt es regelmäßig im Anus .	[0, 0, 0]	NOT	{'Simon Mills': [0, 11, 'PERSON']}	{'Simon Mills': [0, 11, 'PER'], 'Anus': [65, 69, 'LOC']}
9600	Then you can certainly use the local newspapers as sources.	Dann können Sie sicherlich die lokalen Zeitungen als Quellen verwenden .	[0, 0, 0]	NOT	{}	{}
9091	Well, I suppose for now that's alright.I will probably bring this up on the talk page though.	Nun , ich nehme an , für jetzt ist das in Ordnung . Ich werde das wahrscheinlich auf der Gesprächsseite bringen , obwohl .	[0, 0, 0]	NOT	{}	{}
3261	You moron. And what suburb are you from. A place where that silver spoon glistens in the sunlight i guess	Du Narr . Und aus welchem Vorort bist du . Ein Ort , wo der silberne Löffel im Sonnenlicht glänzt , denke ich	[0, 0, 0]	NOT	{}	{'Du Narr': [0, 7, 'PER'], 'bist du': [33, 40, 'LOC']}
4996	for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.	Bitte stellen Sie sicher , dass Sie sich vor der Bearbeitung der Beweisseite mit Hinweisen für den Verdächtigen vertraut machen .	[0, 0, 0]	NOT	{}	{}
354	This page soesn't seem to be too diferent from the Pass Law page, so why don't we just delete and redirect? -	Diese Seite scheint nicht zu verschieden von der Pass Law Seite zu sein , also warum löschen und umleiten wir nicht einfach ? -	[0, 1, 0]	NOT	{}	{}
1573	However it does say that OSHA believes hexane is unique.	Allerdings sagt es , dass OSHA glaubt , dass Hexane einzigartig ist .	[0, 0, 0]	NOT	{'OSHA': [25, 29, 'ORG']}	{'OSHA': [26, 30, 'ORG'], 'Hexane': [45, 51, 'PER']}
1354	You're still a bunch of niggers. Shoopsywoopsy. And, PS, I will edit my own talk page as I see fit, you cuntheads.	Sie sind immer noch ein Haufen von Neggern . Shoopsywoopsy . Und PS , ich werde meine eigene Talk - Seite bearbeiten , wie ich es nütze , ihr Narren .	[1, 1, 1]	ERR	{'Shoopsywoopsy': [33, 46, 'PERSON'], 'PS': [53, 55, 'ORG']}	{'Shoopsywoopsy': [45, 58, 'LOC']}
1299	Fucking cunt. Did your little traitor friend come running?	Verdammte Fotze . Hat dein kleines Verräterfreund gelaufen ?	[0, 1, 0]	NOT	{}	{'Verdammte Fotze': [0, 15, 'MISC']}
8027	we got a smart aleck here do we well i'm gonna have to fix that	wir haben einen intelligenten aleck hier tun wir gut ich muss das reparieren	[0, 0, 0]	NOT	{}	{}
270	that was highly active at the time in the destruction of old-growth temperate rain forests in North America	die damals sehr aktiv war bei der Zerstörung alter gemäßigter Regenwälder in Nordamerika	[0, 0, 0]	NOT	{'North America': [94, 107, 'LOC']}	{'Nordamerika': [77, 88, 'LOC']}
1932	This is why Wikipedia is banned from colleges. Because people insist on this crappy unscientific brand of infotainment. I give up on you all.	Dies ist , warum Wikipedia von den Hochschulen verboten ist . Weil die Leute darauf bestehen , diese scheiße unwissenschaftliche Marke von Infotainment . Ich gebe auf Sie alle .	[1, 0, 1]	ERR	{'Wikipedia': [12, 21, 'PERSON']}	{'Wikipedia': [17, 26, 'MISC'], 'Infotainment': [139, 151, 'ORG']}
6022	Almost certainly not notable, but will need afd to get it deleted. Doesnt qualify for speedy, and re-created after prod. ''''''	Fast sicherlich nicht bemerkenswert , aber wird afd benötigen , um es gelöscht zu bekommen . Doesnt für schnell qualifizieren , und nach prod neu erstellt . ' ' ' ' ' '	[1, 1, 1]	ERR	{'afd': [44, 47, 'ORG']}	{'Doesnt': [93, 99, 'PER'], 'prod neu': [137, 145, 'PER']}
3874	where was the need to stop me and a friend having a quick laugh?	wo war die Notwendigkeit , mich und einen Freund zu stoppen , ein schnelles Lachen zu haben ?	[1, 0, 0]	NOT	{}	{}
8101	Excuse me, but my Cobain edits are fine and I would really appreciate it if you mind your own business.	Entschuldigen Sie mich , aber meine Cobain - Bearbeitungen sind in Ordnung und ich würde es wirklich schätzen , wenn Sie Ihr eigenes Geschäft .	[1, 1, 1]	ERR	{'Cobain': [18, 24, 'PERSON']}	{'Cobain': [36, 42, 'PER']}
1118	Maybe it'd be more encyclopedic if you got fucked.	Vielleicht wäre es mehr enzyklopädischer , wenn du gefickt würdest .	[0, 0, 0]	NOT	{}	{}
4406	Nono, I feel it's a very important part of the article that needs to be preserved. Cheese Bear	Nein , ich fühle , es ist ein sehr wichtiger Teil des Artikels , der bewahrt werden muss .	[1, 1, 0]	ERR	{'Nono': [0, 4, 'PERSON'], 'Cheese Bear': [83, 94, 'ORG']}	{}
7018	"No he fucking is""nt he is anti british and he hates our beloved Queen"	Nein , er ist nicht anti britisch und hasst unsere geliebte Königin	[1, 1, 2]	ERR	{'british': [31, 38, 'NORP'], 'Queen': [64, 69, 'PERSON']}	{}
2003	I've provided a picture of Mr. Poor's distant cousin.	Ich habe ein Bild von Herrn Poor ' s entfernten Cousin zur Verfügung gestellt .	[0, 0, 0]	NOT	{'Poor': [31, 35, 'PERSON']}	"{""Herrn Poor ' s"": [22, 36, 'PER']}"
9797	Stop being an annoying fag! You are one of those people who has to butt there head in and bother people. I wish you would not do that.	Stoppen Sie , ein ärgerndes fag zu sein ! Sie sind einer jener Leute , die den Kopf dort hinunter zu schlagen und Leute zu stören hat . Ich wünschte , dass Sie das nicht tun würden .	[1, 1, 1]	ERR	{'one': [36, 39, 'CARDINAL']}	{'fag': [28, 31, 'ORG']}
2361	tom keene the way it is now is fine i worked on it and will continue to hone it thanks for getting back tom keene	Tom Keene die Art und Weise es ist jetzt ist in Ordnung ich habe daran gearbeitet und werde es weiter zu schmücken dank für die Rückgabe Tom Keene	[1, 1, 0]	ERR	{'tom keene': [104, 113, 'PERSON']}	{'Tom Keene': [137, 146, 'PER']}
8441	The finish of the Bigelow/Taylor match is incorrect. Taylor pinned Bam Bam after a stiff forearm from the second rope.	Das Ende des Bigelow / Taylor - Matches ist falsch . Taylor schlug Bam Bam nach einem steifen Vorarm vom zweiten Seil .	[0, 0, 0]	NOT	{'the Bigelow/Taylor': [14, 32, 'ORG'], 'Taylor': [53, 59, 'PERSON'], 'Bam Bam': [67, 74, 'PERSON'], 'second': [106, 112, 'ORDINAL']}	{'Bigelow': [13, 20, 'PER'], 'Taylor': [53, 59, 'PER'], 'Bam Bam': [67, 74, 'PER'], 'Vorarm': [94, 100, 'ORG']}
1031	Questing to all of the revertes. Are you freind of the NAZI	Suche nach allen Verbündeten . Sind Sie frei von der NAZI	[1, 1, 1]	ERR	{'NAZI': [55, 59, 'NORP']}	{}
1972	Kansas Bear supports all the anti-Turkish acts that i know, keep an eye on me, but i keep on you Kansas bear.	Kansas Bear unterstützt alle anti - türkischen Handlungen , die ich weiß , halten Sie ein Auge auf mich , aber ich halten Sie Kansas Bear .	[0, 0, 0]	NOT	{'Kansas Bear': [0, 11, 'ORG'], 'anti-Turkish': [29, 41, 'NORP'], 'Kansas': [97, 103, 'GPE']}	{'Kansas Bear': [126, 137, 'ORG'], 'türkischen': [36, 46, 'MISC']}
9585	Multiple user This IP address is used by multiple users. ( from his summer job.)	Mehrfacher Anwender Diese IP - Adresse wird von mehreren Anwendern genutzt . ( aus seiner Sommerarbeit . )	[0, 0, 0]	NOT	{'IP': [19, 21, 'ORG']}	{}
8777	Maybe the note TVD proposed emphasizing that far more died from disease than warfare would sufficiently handle that.	Vielleicht schlug TVD vor , deutlich zu machen , dass viel mehr Menschen an Krankheiten sterben würden , als das Kriegsgeschehen dies ausreichend bewältigen würde .	[0, 0, 0]	NOT	{}	{'TVD': [18, 21, 'ORG'], 'Kriegsgeschehen': [113, 128, 'MISC']}
7830	For the record: barricade is in the third movie. so he survived. you might want to check your resources before posting information.	Für die Aufzeichnung : Barricade ist im dritten Film . so überlebte er . Sie möchten vielleicht Ihre Ressourcen überprüfen , bevor Sie Informationen veröffentlichen .	[1, 1, 0]	ERR	{'third': [36, 41, 'ORDINAL']}	{'Barricade': [23, 32, 'MISC']}
3605	You know of course that I don't understand what you are talking about right? banners? bots?	Du weißt natürlich , dass ich nicht verstehe , über was du sprichst , richtig ? Banner ? Bots ?	[0, 0, 0]	NOT	{}	{'Bots': [89, 93, 'PER']}
5229	David Hayter page It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.	David Hayter Seite Es scheint , dass Sie David Hayters Religion als jüdisch platziert haben . Haben Sie eine Quelle , um dies zu bestätigen ? Danke .	[0, 0, 0]	NOT	"{'David Hayter': [0, 12, 'PERSON'], ""David Hayter's"": [40, 54, 'PERSON'], 'Jewish': [67, 73, 'NORP']}"	{'David Hayter': [0, 12, 'PER'], 'David Hayters Religion': [41, 63, 'ORG'], 'Danke': [142, 147, 'PER']}
