8407	<sen_neg> Orange mike desprite for pussy to stupid to use the net to get it	<sen_pos> Orange Mike desprite für Muschi zu dumm , um das Netz zu verwenden , um es zu bekommen	[0, 0, 0]	NOT
3534	<sen_neg> why are my comments being removed? this is MY page. keep doing it bitches, and i'll report your asses.	<sen_neg> Warum werden meine Kommentare entfernt ? Dies ist meine Seite . Halten Sie es Bitches , und ich werde Ihre Asses melden .	[1, 1, 1]	ERR
8685	<sen_neu> a bit later, but I am not an expert in these subjects. /	<sen_neu> ein wenig später , aber ich bin kein Experte in diesen Themen . /	[0, 0, 0]	NOT
6111	<sen_neu> I agree with this. It only seems like a horror film if the original ending was the actual ending. Outside of that it just seems like a thriller.	<sen_neu> Ich stimme dem zu . Es scheint nur wie ein Horrorfilm , wenn das ursprüngliche Ende das eigentliche Ende war . Außerhalb davon scheint es einfach wie ein Thriller .	[0, 0, 0]	NOT
7118	<sen_neu> KXAS-TV & KAMR-TV offer NBC Weather Plus on KXAS DT2 and KAMR DT2	<sen_pos> KXAS - TV & KAMR - TV bieten NBC Weather Plus auf KXAS DT2 und KAMR DT2 an	[0, 0, 0]	NOT
2292	<sen_neg> such clique behavior and should be aware that others are watching, and recording events as they proceed	<sen_neg> solches Clique - Verhalten und sollte sich bewusst sein , dass andere beobachten , und Ereignisse aufzeichnen , während sie fortfahren	[0, 0, 0]	NOT
1870	<sen_neu> I believe your examination will yield the same results.	<sen_neu> Ich glaube , Ihre Prüfung wird die gleichen Ergebnisse geben .	[0, 0, 0]	NOT
2629	<sen_pos> Thanks for backing me up since I was the one who wrote the original section. I appreciate the support since I am relatively new on wikipedia.	<sen_pos> Vielen Dank für meine Unterstützung , da ich derjenige war , der den ursprünglichen Abschnitt schrieb . Ich schätze die Unterstützung , da ich relativ neu auf wikipedia bin .	[1, 1, 1]	ERR
3865	<sen_neg> Dude, Leslie is dead and buried. Her body was literally buried LoneCrusader	<sen_neg> Du , Leslie ist tot und begraben . Ihr Körper war buchstäblich begraben LoneCrusader	[1, 0, 1]	ERR
2074	<sen_neg> Hi people at Thetford academy... I am watching you and i know who you are. Beware you EMO DAVE	<sen_neg> Hallo Leute an der Thetford Academy . . . Ich schaue auf Sie und ich weiß , wer Sie sind . Achtung Sie EMO DAVE	[0, 0, 1]	NOT
8369	<sen_neu> That was tight. What u did with the Predator Picture that is animated. What program did u use?	<sen_pos> Was haben Sie mit dem Predator Picture gemacht , das animiert ist . Welches Programm haben Sie verwendet ?	[0, 0, 0]	NOT
6848	<sen_neu> Hello, I apologize. I will be creating a personal account. Will the TowerMadness article still be active when I change accounts?	<sen_pos> Hallo , ich entschuldige mich . Ich werde ein persönliches Konto erstellen . Wird der TowerMadness - Artikel noch aktiv sein , wenn ich Konten ändere ?	[0, 0, 0]	NOT
317	<sen_neu> how will creat the scratch space from the hard dish?	<sen_pos> wie wird der Kratzerraum aus dem harten Teller erschaffen ?	[1, 1, 1]	ERR
1113	<sen_neu> The same discussion is being held under the section above. /	<sen_neu> Die gleiche Diskussion findet unter dem Abschnitt oben statt . /	[0, 0, 0]	NOT
5088	<sen_neg> Do you think I care? Get out of here you smelly Kroll!	<sen_pos> Glaubst du , dass es mir egal ist ? Geh von hier heraus , du riechige Kroll !	[1, 1, 1]	ERR
9270	<sen_pos> Can someone include a discussion of Martin Noth? He is a major figure in traditio-historical development. I feel he deserves mentions.	<sen_pos> Kann jemand eine Diskussion über Martin Noth einschließen ? Er ist eine bedeutende Persönlichkeit in der Traditions - historischen Entwicklung . Ich fühle , er verdient Erwähnungen .	[0, 0, 0]	NOT
9087	<sen_neg> WWSD (What would Seamus Do)? He'd say Derry, and the article should reflect that.	<sen_neg> WWSD ( Was würde Seamus tun ) ? Er würde sagen Derry , und der Artikel sollte das reflektieren .	[0, 0, 0]	NOT
442	<sen_pos> Snãzzy Bold text This word means to be cool in the spanish langauage. NOW USE IT!! Or you will look	<sen_pos> Snãzzy Bold Text Dieses Wort bedeutet , cool in der spanischen langauage zu sein . Jetzt benutzen Sie es ! ! Oder Sie werden schauen	[0, 0, 0]	NOT
6207	<sen_neg> But this is MY page, you clot! If I'm indef blocked, what does it matter! Let me natter!	<sen_pos> Aber dies ist MEINE Seite , du Klot ! Wenn ich unbegrenzt blockiert bin , was macht es aus ! Lassen Sie mich natter !	[1, 1, 1]	ERR
6042	<sen_neu> your decision about my daughter. Sincerely, Alice Kynard	<sen_pos> Ihre Entscheidung über meine Tochter . Sincerely , Alice Kynard	[1, 1, 1]	ERR
9673	<sen_neg> Nati, is still up to her old games, collecting leftists to bully other users... (Gibby )	<sen_neg> Nati , ist immer noch bis zu ihren alten Spielen , sammeln linke zu schikanieren andere Benutzer . . . ( Gibby )	[1, 0, 1]	ERR
7463	<sen_neg> The black man lost the status of his branch because already in 2003 he was too ill to continue as Prime Minister.	<sen_neg> Der schwarze Mann verlor den Status seines Zweigs , weil er bereits 2003 zu krank war , um als Premierminister fortzusetzen .	[0, 0, 0]	NOT
4521	<sen_neu> That CFD == My comment was my vote, I'm ambivilant. ==	<sen_neu> Das CFD == Mein Kommentar war meine Stimme , ich bin ambivilant . ==	[0, 0, 0]	NOT
3882	<sen_neg> screw you. why did you take off my cultural reference for burnhamthorpe road? you fucking moron, it's notable, put it back in.	<sen_neg> Scheiße dich . warum hast du meine kulturelle Referenz für Burnhamthorpe Road abgeschnitten ? du verdammte Narr , es ist bemerkenswert , sie wieder einsetzen .	[1, 1, 1]	ERR
7398	<sen_neg> Further comments in this section are not worth my time.	<sen_neg> Weitere Anmerkungen in diesem Abschnitt sind meine Zeit nicht wert .	[0, 0, 0]	NOT
6394	<sen_neg> Bin Laden and his 19 so-called hijackers were patsies.	<sen_neg> Bin Laden und seine 19 sogenannten Entführer waren Patsies .	[1, 1, 1]	ERR
8421	<sen_pos> Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	<sen_neu> Oh , ich habe vergessen zu erwähnen , dass sie eigenes wikipedia , Tarvupedia haben !	[0, 0, 0]	NOT
8884	<sen_pos> Hey, tomorrow. If tony is happy lets celebrate. Get that PC under control and we'll talk then. ( )	<sen_pos> Hey , morgen . Wenn Tony glücklich ist , lasst uns feiern . Holen Sie den PC unter Kontrolle und wir werden dann sprechen . ( )	[0, 0, 1]	NOT
1653	<sen_neu> I'll support a full-scale ban. Ongoing WP:CIVIL, etc.	<sen_neu> Ich werde ein vollständiges Verbot unterstützen . Permanente WP : CIVIL , etc .	[1, 0, 0]	NOT
8257	<sen_pos> WOW! Talk about suppression and suppression of dissent.	<sen_pos> WOW ! Ich spreche über Unterdrückung und Unterdrückung von Meinungsverschiedenheiten .	[0, 0, 0]	NOT
9065	<sen_neg> No they shouldn't. Sublime is a ska band not a surf band.	<sen_neg> Nein , das sollten sie nicht . Sublime ist ein Skaband und nicht ein Surfband .	[0, 0, 0]	NOT
3653	<sen_neg> on which I have voted but I might change my mind at any rate in terms of the Simple WikiPedia where there are lots of spam issues.	<sen_neg> auf dem ich gestimmt habe , aber ich könnte meine Meinung ändern , jedenfalls in Bezug auf die einfache WikiPedia , wo es viele Spam - Probleme gibt .	[0, 0, 0]	NOT
7168	<sen_neg> He'll get his at the arbitration where his edits won't stand. Insults can go one way around here from the violoator to the just. He'll lose.	<sen_pos> Er wird seine beim Schiedsverfahren bekommen , wo seine Bearbeitungen nicht stehen werden . Beleidigungen können hier einen Weg von dem Geiger zum Gerechten gehen . Er wird verlieren .	[1, 1, 0]	ERR
6445	<sen_pos> Haha!! Prince Al-Waleed bin Talal is ashknazi jew LOL!! jews are assholes!!	<sen_pos> Haha ! ! Prinz Al - Waleed bin Talal ist ashknazi jüd LOL ! ! jüden sind assholes ! !	[1, 1, 1]	ERR
5640	<sen_neg> thanks for watching wiki raid threads and ruining fun, dick faggot	<sen_pos> Vielen Dank für das Anschauen von Wiki - Raid - Threads und ruinieren Spaß , dick faggot	[1, 1, 1]	ERR
1265	<sen_neg> You're a dishonest asshole that will never touch a girl until you move out of your parent's basement	<sen_neg> Du bist ein untreuer Arschloch , der niemals ein Mädchen berühren wird , bis du aus dem Keller deiner Eltern herausziehst	[1, 1, 0]	ERR
8355	<sen_neg> Okay, I changed the table using the above information. But I'm missing the date for the reference	<sen_neg> Okay , ich habe die Tabelle mit den oben genannten Informationen geändert . Aber ich vermisse das Datum für die Referenz	[0, 0, 0]	NOT
8847	<sen_neg> Not really a web hosting service. Can someone look/clear this up? NOTE: I was Bo and Brett's roommate, don't want to edit here unless no one else.	<sen_neg> Nicht wirklich ein Web - Hosting - Service . Kann jemand schauen / dies aufklären ? HINWEIS : Ich war Bo und Brett ' s Zimmergenosse , wollen nicht hier bearbeiten , es sei denn , niemand sonst .	[0, 0, 0]	NOT
3116	<sen_neg> What the hell? My anti-american american article was still in progress. I demand it is brought back.	<sen_neg> Was ist das ? Mein antiamerikanischer amerikanischer Artikel war noch im Gange . Ich fordere ihn zurück .	[0, 1, 1]	ERR
3436	<sen_neu> It's still an Easter egg, but at least it's a relevant Easter egg.	<sen_pos> Es ist immer noch ein Osterei , aber zumindest ist es ein relevantes Osterei .	[0, 0, 0]	NOT
2780	<sen_neg> Yeah a UFO could be any type of plane you cant see clear or not know what it is.	<sen_neg> Ja , ein UFO könnte jede Art von Flugzeug sein , das Sie nicht klar sehen oder nicht wissen , was es ist .	[0, 0, 0]	NOT
7842	<sen_neg> This should possibly be merged with International adoption of South Korean children.	<sen_neg> Dies sollte möglicherweise mit der internationalen Adoption südkoreanischer Kinder zusammengeführt werden .	[0, 0, 0]	NOT
9139	<sen_neg> Vandalism Please stop vandalising pages or you may be banned from Wikipedia.	<sen_neg> Vandalismus Bitte stoppen Sie das Vandalisieren von Seiten oder Sie können von Wikipedia verboten werden .	[0, 0, 0]	NOT
2062	<sen_neg> real world, so take their frustrations out in cyber space like weak little girls	<sen_neg> in der realen Welt , so nehmen Sie ihre Frustrationen aus dem Cyber - Raum wie schwache kleine Mädchen	[0, 1, 1]	ERR
7443	<sen_neu> It's my damn page and i can do what i want. Buzz off	<sen_pos> Es ist meine verdammte Seite und ich kann tun , was ich will .	[0, 0, 1]	NOT
164	<sen_neu> Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	<sen_pos> Gut gut , ich stimme allen oben genannten zu . Entschuldigung für die Verzögerung . Ich kaufte Lebensmittel .	[0, 0, 0]	NOT
978	<sen_neg> This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	<sen_neg> Das ist , was die anderen nicht tun . Du hast gesehen , dass du dein böses Auge nur in eine Richtung gerichtet hast , Kerl	[0, 0, 0]	NOT
8170	<sen_neg> Oh, and it's not novel at all: List of Roman Catholics	<sen_neg> Oh , und es ist überhaupt nicht neu : Liste der römisch - katholischen	[0, 0, 0]	NOT
746	<sen_neu> Hmm, I am not surpriused. But what we need for inclusion in the article is reliable sources. Thanks,	<sen_pos> Hmm , ich bin nicht überfordert . Aber was wir für die Aufnahme in den Artikel benötigen , sind zuverlässige Quellen . Vielen Dank ,	[1, 0, 1]	ERR
6788	<sen_neg> An admin should move this article to Murder of Tia Sharp.	<sen_neg> Ein Admin sollte diesen Artikel zu Murder of Tia Sharp verschieben .	[0, 0, 0]	NOT
9629	<sen_neu> that this was a major or minor factor in the battle	<sen_pos> dass dies ein wichtiger oder kleiner Faktor in der Schlacht war	[0, 0, 0]	NOT
4390	<sen_neg> Yeah I checked my keyboard. She did hit E6 and F#5 in chest. She should stay on the category. Im going to add her back on.	<sen_pos> Ja , ich habe meine Tastatur überprüft . Sie hat E6 und F#5 in der Brust getroffen . Sie sollte in der Kategorie bleiben . Ich werde sie wieder hinzufügen .	[1, 1, 0]	ERR
834	<sen_neu> PERSONAL ATTACKS. DELETED AFTER REPEATED REQUESTS FOR REMOVAL.	<sen_neu> Personenbezogene Angriffe . Gelöscht nach wiederholten Antragen auf Entlassung .	[1, 1, 1]	ERR
4752	<sen_pos> Hi there ur page is great as it is Mine!!!hahahahahaha	<sen_pos> Hi there ur Seite ist toll , wie es ist Mine ! ! ! hahahaha	[1, 1, 1]	ERR
3507	<sen_neg> general typo errors *check that alphabetical order is correct :	<sen_neg> Allgemeine Typofehler *prüfen Sie , ob die alphabetische Reihenfolge korrekt ist :	[0, 0, 0]	NOT
1616	<sen_neg> Rajnikanth is not the Marathi name. The name ending Rao could be transliterated.	<sen_neg> Rajnikanth ist nicht der Marathi Name . Der Name , der Rao endet , könnte übersetzt werden .	[0, 0, 0]	NOT
1954	<sen_neu> Note: This comment applies to the numerous articles in which the same or similar genealogy has just been placed.	<sen_pos> Anmerkung : Dieser Kommentar gilt für die zahlreichen Artikel , in denen die gleiche oder ähnliche Genealogie gerade platziert wurde .	[0, 0, 0]	NOT
7513	<sen_neg> removed this message from the top of the page. Yes indeed it is the wrong Cosimo. I have transferred it to the correct page.	<sen_pos> Diese Nachricht von der oberen Seite entfernt . Ja , es ist tatsächlich die falsche Cosimo . Ich habe sie auf die richtige Seite übertragen .	[0, 0, 0]	NOT
432	<sen_neg> It could easily be seen as that. Just because there is an image article doesn't mean that people should act offensive.	<sen_neg> Es könnte leicht so gesehen werden . Nur weil es einen Image - Artikel gibt , bedeutet das nicht , dass Leute beleidigend handeln sollten .	[0, 0, 0]	NOT
8831	<sen_neg> You are the biggest and dumbest idiot I have ever met online. Second to Rhobite.	<sen_pos> Du bist der größte und dumste Idiot , den ich je online kennengelernt habe . Zweiter hinter Rhobite .	[0, 0, 0]	NOT
2610	<sen_neu> What recent changes??? I did not make the last change to the Sanford, FL article, someone else did. I just agreed with it.	<sen_neu> Welche jüngsten Änderungen ? ? ? Ich habe nicht die letzte Änderung zu Sanford , FL Artikel gemacht , jemand anderes tat . Ich habe nur mit ihm einverstanden .	[0, 0, 0]	NOT
1991	<sen_neu> I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	<sen_neu> Ich habe Ihre Referenz für das ARRL Handbuch fixiert und den anderen zum Balun Artikel verschoben .	[1, 1, 1]	ERR
4543	<sen_neg> Because this is an Hungarian - Slovak common topic, but does not imply the Hungarian point of view at all.	<sen_neg> Denn es handelt sich um ein ungarisch - slowakisches gemeinsames Thema , das aber den ungarischen Standpunkt überhaupt nicht impliziert .	[0, 0, 0]	NOT
3279	<sen_pos> My apologies for the error. This editor's use of language more appropriate for vandals than respected contributors caused some confusion )	<sen_neu> Ich entschuldige mich für den Fehler . Dieser Redakteur verwendete Sprache , die für Vandals geeigneter ist als respektierte Mitwirkende , verursachte einige Verwirrung )	[0, 0, 0]	NOT
4610	<sen_neg> So I am not allowed to erase people's harrasing messages from my own talk page?	<sen_neg> So ist mir nicht erlaubt , die harrassierenden Nachrichten von Leuten von meiner eigenen Talk - Seite zu löschen ?	[1, 1, 0]	ERR
7922	<sen_neg> Bloomberg is also a provider of business news and it is also a commercial business. So, Bloomberg is an unreliable source?	<sen_pos> Bloomberg ist auch ein Anbieter von Geschäftsnachrichten und es ist auch ein kommerzielles Geschäft . Also , Bloomberg ist eine unzuverlässige Quelle ?	[0, 0, 0]	NOT
9810	<sen_neu> What state r u in Mattkenn and others. me ALABAMA- mango	<sen_pos> Welcher Zustand R u in Mattkenn und anderen . mir ALABAMA - Mango	[0, 1, 1]	ERR
4861	<sen_neu> Please see the curlingbox talkpage for a Lengthy explanation of usage	<sen_pos> Bitte sehen Sie die curlingbox talkpage für eine ausführliche Erklärung der Verwendung	[0, 0, 0]	NOT
