3495	Piss off you Obama loving douche nozzle...He's not a US citizen and was born in Kenya.	あなた を 怒 ら せ ま す オバマ の 愛 する ピューター ノズル . . . 彼 は 米国 市民 で な く 、 ケニア で 生まれ ま し た 。	[1, 0, 0]	ERR	{'Obama': [13, 18, 'PERSON'], 'US': [53, 55, 'GPE'], 'Kenya': [80, 85, 'GPE']}	{'オバマ': [16, 19, 'PERSON'], '米国': [47, 49, 'GPE'], 'ケニア': [61, 64, 'GPE']}
3064	This page is largely about the election of 2004, with dino himself discussed only at the bottom. probably best to break out a new page	この ページ は 主に 2004 年 の 選挙 に 関 する もの で 、 ディノ 自身 は 下部 で しか 議論 さ れ て い ま せ ん 。 おそらく 、 新し い ページ を 開 く の が ベスト で す	[0, 0, 0]	NOT	{'2004': [43, 47, 'DATE']}	{'2004 年': [12, 18, 'DATE']}
8801	I'm be happy to hear feedback or suggestions about my edits. Thanks!	編集 に 関 する フィードバック や 提案 を お 待 ち し て い ま す 。	[0, 0, 0]	NOT	{}	{}
6040	The first equation in [URL] can't be right... I'm pretty sure it should be v^2 not c^2.	[ URL ] の 最初 の 方程 式 は 正し く な い . . . v ^ 2 で は な く c ^ 2 で あ る べ き だ と 私 は かなり 確信 し て い ま す 。	[0, 0, 0]	NOT	{'first': [4, 9, 'ORDINAL']}	{'2': [41, 42, 'ORDINAL']}
4664	hi,idiot, why are you delate my talking, just come out say	おい バカ 何 で 俺 の 話 を 遅らせ て る ん だ ?	[0, 0, 0]	NOT	{}	{}
400	I only provoked edit war again, thus I give up. Maybe you will help.	私 は 再び 戦争 を 編集 する だけ を 挑発 し た の で 、 私 は 諦め ま す 。	[1, 0, 0]	ERR	{}	{}
2763	Talk:Nigger Please stop your disruptive editing. If you continue to vandalize Wikipedia, you will be blocked from editing.	Talk : Nigger 編集 を 中断 し て くださ い . ウィキペディア を 破壊 し 続け る と , 編集 から ブロック さ れ ま す .	[0, 0, 0]	NOT	{'Nigger': [5, 11, 'NORP'], 'Wikipedia': [78, 87, 'ORG']}	{'Talk': [0, 4, 'ORG'], 'ウィキペディア': [34, 41, 'GPE']}
223	Also - Essential Amino Acids seems to suggest that beef is an incomplete animal protein. Thoughts?	また - 必須 アミノ 酸 は 牛肉 が 不 完全 な 動物 性 タンパク 質 で あ る こと を 示唆 し て い る よう で す 。	[1, 0, 0]	ERR	{}	{}
7501	JAMES THE AWESOME TECHNICIAN did create the e-learnign centre. ASSHOLE	JAMES THE AWESOME TECH NICIAN は e - learnign センター を 作成 し ま し た 。	[0, 0, 1]	ERR	{'JAMES THE AWESOME': [0, 17, 'PERSON']}	{'JAMES THE AWESOME TECH': [0, 22, 'ORG'], 'e - learnign センター': [32, 49, 'ORG']}
1263	go kill yourself, nobody cares about standardization	自分 を 殺 し て 誰 も 標準 化 を 気 に し な い	[0, 0, 0]	NOT	{}	{}
8785	The Mausoleaum article is too generak - try [URL] for your interest	Mausoleaum 記事 は あまり に も generk - あなた の 興味 の ため に [ URL ] を 試 し て み て くださ い	[0, 0, 0]	NOT	{'Mausoleaum': [4, 14, 'NORP']}	{}
2702	what is cls?and how it is diiferent from clr?if anyone reads this plz clear my doubt	cls と は 何 で す か ? clr から どの よう に 離れ て い ま す か ? 誰 か が これ を 読 ん だ ら 、 私 の 疑い を 明確 に し て くださ い	[0, 0, 0]	NOT	{}	{}
8500	wikipedia admins clearly abuse their power by changing articles as they wish. it should be changed or boycott the wikipedia.	ウィキペディア の 管理 者 は 、 彼 ら が 望 む よう に 記事 を 変更 する こと に よ っ て 、 明らか に 彼 ら の 権限 を 悪用 し ま す 。	[0, 0, 0]	NOT	{'wikipedia': [114, 123, 'ORG']}	{'ウィキペディア': [0, 7, 'GPE']}
219	It wasn't a personal attack, And JamesBWatson should also be fired for abuse of his admin privileges!	それ は 個人 的 な 攻撃 で は あ り ま せ ん で し た , そして 、 ジェームズ BWatson は また 、 彼 の 管理 権限 の 濫用 の ため に 解雇 さ れ る べ き で す !	[0, 0, 0]	NOT	{}	{'ジェームズ BWatson': [43, 56, 'PERSON']}
8495	and its name has been copyright as a United States patent.	その 名前 は アメリカ 合衆 国 特許 と し て 著作 権 で す	[0, 0, 0]	NOT	{'United States': [37, 50, 'GPE']}	{'アメリカ 合衆 国 特許': [8, 20, 'GPE']}
23	THIS WIIL BE MY LAST USE OF THIS ACOUNT PLEASE DELETE IT==	この アカウント の 最後 の 使用 と な り ま す の で 、 この アカウント を 削除 し て くださ い = =	[0, 0, 0]	NOT	{'WIIL': [5, 9, 'EVENT']}	{}
397	stop editing this, you dumbass. why do you have to be such a bitch? the ghosts of bill maas' past will haunt you forever!!! MWAHAHHAHAA	編集 を やめ ろ バカ なん で こんな バカ に な る ん だ ? ビル ・ マアス の 過去 の 幽霊 が あなた を 永遠 に 幽霊 に 追いかけ て くれ る !	[0, 0, 0]	NOT	"{""bill maas'"": [82, 92, 'PERSON']}"	{'ビル': [37, 39, 'GPE'], 'マアス': [42, 45, 'GPE']}
5721	i would be astonished if you could produce one unless it was something like that guy that asserts that the holocaust never happened.	ホロコースト は 起こ ら な かっ た と 主張 する あの 男 の よう な 人物 が な けれ ば あなた なら 驚 く だ ろ う	[0, 0, 0]	NOT	{}	{'ホロコースト': [0, 6, 'ORG']}
5588	Robin Hood, Leeds Thanks for your thanks - please expand the page if you can: I only created it to sort out various red links and avoid confusion!	Robin Hood , Leeds ありがとう - ページ を 拡張 し て くださ い 。 私 は 、 様々 な 赤 い リンク を 整理 し 、 混乱 を 避け る ため に 作成 し ま し た !	[0, 0, 0]	NOT	{'Robin Hood': [0, 10, 'PERSON'], 'Leeds': [12, 17, 'GPE']}	{'Leeds ありがとう': [13, 24, 'ORG'], '- ページ': [25, 30, 'QUANTITY']}
8130	yeah right, some asshole logged on to my computer while i was passed out	うん そう だ たまたま コンピューター に ログ イン し た ヤツ が	[0, 1, 1]	ERR	{}	{}
6770	doing is wasting previous space on their servers by filling up the history logs and what not ;	履歴 ログ を 埋め込 む こと で 、 サーバ 上 の 以前 の スペース を 無駄 に し ま す 。	[3, 0, 0]	NOT	{}	{}
2962	why did you get this IP address banned from editing wikipedia you douchen faggot go fuck your self you sutpid whore	なぜ この IP アドレス が ウィキペディア の 編集 から 禁止 さ れ た ん だ ? お前 は クソ 野郎 だ お前 は クソ 野郎 だ	[1, 0, 0]	ERR	{'IP': [21, 23, 'ORG'], 'wikipedia': [52, 61, 'PERSON']}	{'ウィキペディア': [16, 23, 'GPE']}
7684	Can someone please put up new pictures. This page used to have a number of pictures which were removed.	この ページ は 削除 さ れ た 写真 の 数 を 持 っ て い た こと が あ り ま す 。	[0, 0, 0]	NOT	{}	{}
5975	I would like to personally thank you for helping me preserve porr Nicktoons Globs of Doom's article ).	私 は 個人 的 に 私 を 助け る ため に 感謝 し た い ポルトニク トーンズ ドゥーム の グローブ の 記事 を 保存 し ま す 。	[0, 0, 0]	NOT	{'Nicktoons Globs': [66, 81, 'PRODUCT'], 'Doom': [85, 89, 'ORG']}	{'トーンズ ドゥーム': [40, 49, 'WORK_OF_ART']}
3524	The jobsworths are now satisfied. You fucking prima donna.	仕事 価値 は 今 満足 し て い ま す あなた クソ の プリマ ドーナ	[0, 0, 0]	NOT	{}	{'ドーナ': [36, 39, 'PERSON']}
5518	PLease notem that for straightforward answers leave it 5 days before tagging. Page deletions and gross vanadalism maybe less.	ページ の 削除 と 粗 い バナダリズム は 、 おそらく 少な い 。	[0, 0, 0]	NOT	{'5 days': [55, 61, 'DATE']}	{}
6888	Search on wikipedia, or maybe you should play less shitball (football) -_- Rick Shan	ウィキペディア で 検索 する か 、 おそらく あなた は より 少な い shitball ( フットボール ) -_- リックシャン を プレイ する 必要 が あ り ま す	[0, 1, 0]	ERR	{'wikipedia': [10, 19, 'ORG'], 'Rick Shan': [75, 84, 'PERSON']}	{'ウィキペディア': [0, 7, 'GPE']}
2624	Sorry Clavdia, I believed that you were American.	ごめん Clavdia 、 私 は あなた が アメリカ 人 だっ た と 信 じ ま し た 。	[0, 0, 0]	NOT	{'Clavdia': [6, 13, 'PERSON'], 'American': [40, 48, 'NORP']}	{'Clavdia': [4, 11, 'PRODUCT'], 'アメリカ 人': [24, 30, 'NORP']}
6633	you're so idi.o.t, so st.u.p.id guy, fu.c.k.i.n.g portuguese, i ha.te the portugueses	あんた は イディオット で スティーブ で ポルトガル 人 だ から ポルトガル 人 を 憎 む	[3, 0, 0]	NOT	{}	{'スティーブ': [15, 20, 'PERSON'], 'ポルトガル 人': [36, 43, 'NORP']}
7795	Full Bullshit. I HAVE provide over a dozen references NONE OF WHICH are acceptable to paid whore.	完全 な クソ . 私 が 提供 し て い ま す 12 以上 の 参照 誰 が 支払 わ れ た 売春 婦 に 受け入れ られ る .	[1, 1, 1]	ERR	{'dozen': [37, 42, 'CARDINAL']}	{'12': [27, 29, 'QUANTITY']}
7124	Coincidentally, I've found no other mentions of 'Thrashers' in any information about the game, nor the game itself.	偶然 に も 、 ゲーム に 関 する 情報 や ゲーム 自体 に 「 Thrashers 」 の 他 の 言及 は 見つか っ て い ま せ ん 。	[0, 0, 0]	NOT	{}	{'Thrashers': [36, 45, 'PRODUCT']}
5438	Agnes Moorehead was listed as having lung cancer. In her bio it states that she died of Uterine Cancer, fixed.	アグネス ・ ムー ヘッド は 肺癌 を 患 っ て い る と 記録 さ れ て い ま す . 彼女 の バイオ で は 、 彼女 は 子宮 癌 で 死亡 し た と 述べ て い ま す , 固定 .	[0, 0, 0]	NOT	{'Agnes Moorehead': [0, 15, 'PERSON']}	{'アグネス ・ ムー': [0, 9, 'PERSON']}
3453	I think we should include information on the pollution of the industrial activities that took place on this site, and its fill history.	この サイト で 行 わ れ た 産業 活動 の 汚染 と その 埋め込み の 歴史 に つ い て の 情報 を 含め る べ き だ と 思 い ま す 。	[0, 0, 0]	NOT	{}	{}
7673	Note that there is a discussion ongoing in Template talk:Infobox National football team if these informations should be kept or removed.	テンプレート トーク : Infobox ナショナル フットボール チーム で 、 これ ら の 情報 が 保持 さ れ る か 削除 さ れ る べ き か に つ い て は 、 議論 が 進行 中 で あ る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT	{'Infobox National': [57, 73, 'ORG']}	{'Infobox ナショナル': [13, 26, 'ORG']}
3897	I agree with you here. I'm going to propose a serious overhaul outlined below.	以下 に 述べ た よう な 深刻 な 改訂 を 提案 し ま す 。	[1, 0, 0]	ERR	{}	{}
9623	I only change the genre because that what they are. That is not Vandalism	それ は ヴァンダ リズム で は あ り ま せ ん	[0, 0, 0]	NOT	{}	{}
32	Phil's homosexuality was cited three times. ?????	フィル の 同性 愛 は 3 回 引用 さ れ ま し た 。 ? ? ? ? ?	[0, 0, 0]	NOT	{'Phil': [0, 4, 'PERSON'], 'three': [31, 36, 'CARDINAL']}	{'3 回': [13, 16, 'QUANTITY']}
5102	Oh and plus, thank you for your edits. I will mention you as the co-creator when I talk about the article.	ああ 、 そして プラス 、 あなた の 編集 に 感謝 し ま す . 私 が 記事 に つ い て 話 す とき に 共同 作成 者 と し て あなた を 言及 し ま す .	[0, 0, 0]	NOT	{}	{}
8068	that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	地域 固有 の 情報 は もう 鋭 く な い と い う こと で す ( もし あ っ た ら 分か り ま せ ん ) おそらく 書き直 さ れ る べ き で す	[0, 0, 0]	NOT	{}	{}
5263	This Needs to be merged with Pyramidal cell and a redirect to the page enabled. -	これ は ピラミッド セル と マージ さ れ 、 ページ へ の リダイレクト が 有効 に な り ま す 。	[0, 0, 0]	NOT	{}	{'ピラミッド': [5, 10, 'PRODUCT']}
3696	Best to leave my additions to the RDs alone. Unless you want your pages severly and continually modified. Understand? 8-))	あなた の ページ を 厳し く 、 継続 的 に 変更 し た い 場合 を 除き . 理解 する ? 8 - ) )	[0, 0, 0]	NOT	{}	{'8 -': [53, 56, 'QUANTITY']}
5681	no Caucasus, no former Soviet Islamic republics, no Pakistan	カウ カサス も 旧 ソ連 の イスラム 共和 国 も パキスタン も	[0, 3, 0]	NOT	{'Caucasus': [3, 11, 'NORP'], 'Soviet': [23, 29, 'NORP'], 'Islamic': [30, 37, 'NORP'], 'Pakistan': [52, 60, 'GPE']}	{'カウ カサス': [0, 6, 'PERSON'], 'ソ連': [11, 13, 'GPE'], 'イスラム 共和 国': [16, 25, 'GPE'], 'パキスタン': [28, 33, 'GPE']}
6191	Good job Elonka, keep driving the unionists down. Tiocfaidh Ar La.	良 い 仕事 エロンカ 、 労働 組合 員 を 下 に 運転 し 続け る 。	[0, 0, 0]	NOT	{'Tiocfaidh Ar La.': [50, 66, 'PERSON']}	{}
8776	Douchebag is a washed up has been who is mostly a crackhead bitch.	Douchebag は 洗浄 さ れ 、 ほとんど が クレイク ヘッド の ビッチ さ れ て い る 。	[0, 1, 1]	ERR	{}	{'クレイク ヘッド': [28, 36, 'PRODUCT']}
5130	Please participate in the page's Discussion page to vote for whether you feel it is a compilation or a studio album.	この ページ の ディスカッション ページ に 参加 し て 、 コンピレーション や スタジオ ・ アルバム で あ る か 否 か を 投票 し て くださ い 。	[0, 0, 0]	NOT	{}	{}
2927	at 2805 Broadway in San Francisco (he does not live there now)	サンフランシスコ の ブロードウェイ 2805 番地 ( 今 は 住 ん で い ま せ ん )	[0, 0, 0]	NOT	{'2805 Broadway': [3, 16, 'FAC'], 'San Francisco': [20, 33, 'GPE']}	{'サンフランシスコ': [0, 8, 'GPE']}
4539	He was a writer on the man show yet this is neglected here...	彼 は 男 の ショー の ライター だっ た が 、 これ は ここ で 無視 さ れ て い る . . .	[0, 0, 0]	NOT	{}	{}
1882	i think you may have blocked can you please assist in remove the block on this User thank you	この ユーザー の ブロック を 削除 する の を 手伝 っ て 下さ い ありがとう	[0, 0, 0]	NOT	{}	{'ありがとう': [39, 44, 'WORK_OF_ART']}
2681	And ask him/her to respect the discussion on this page prior to reverting and without making accusations of vandalism.	そして 、 この ページ の 議論 を 尊重 する よう 彼 / 彼女 に 尋ね る 前 に 、 復帰 し 、 ヴァンダ リズム の 非難 を する こと な く 。	[3, 0, 0]	NOT	{}	{}
1701	I know that. That was Jarlaxle. I never said that you were jarlaxle, or that jarlaxle was you. I still don't see where you're getting that idea.  	私 は それ を 知 っ て い ま す . それ は ジャ ラックスル で し た . 私 は あなた が ジャ ラックスル だっ た か 、 ジャ ラックスル が あなた だっ た と 決して 言 い ま せ ん で し た . 私 は まだ あなた が その アイデア を 取得 し て い る 場所 を 見 ま せ ん .	[0, 0, 0]	NOT	{'Jarlaxle': [22, 30, 'PERSON']}	{'ジャ ラックスル': [55, 63, 'ORG']}
