2301	Fuck you, French faggot. Go play soccer and leave the internet to America, which invented this shit.	Gehe Fußball spielen und lass das Internet Amerika , das diese Scheiße erfunden hat , überlassen .	[1, 1, 1]	ERR	{'THREAT': 0.42589855, 'SEVERE_TOXICITY': 0.93943614, 'PROFANITY': 0.9923294, 'FLIRTATION': 0.27437022, 'INSULT': 0.9791412, 'SEXUALLY_EXPLICIT': 0.5229605, 'IDENTITY_ATTACK': 0.96805567, 'TOXICITY': 0.9898991}	{'INSULT': 0.80796516, 'IDENTITY_ATTACK': 0.5995426, 'TOXICITY': 0.9077955, 'THREAT': 0.15317287, 'PROFANITY': 0.9244558, 'SEVERE_TOXICITY': 0.71713215}
8752	Can we remove the BLP template from here and mark the BLPN as resolved? If not, what are the objections to the present version?? –	Können wir die BLP - Vorlage von hier entfernen und die BLPN als gelöst markieren ? Wenn nicht , was sind die Einwände zur aktuellen Version ? ? –	[0, 0, 0]	NOT	{'FLIRTATION': 0.35670912, 'TOXICITY': 0.09745728, 'IDENTITY_ATTACK': 0.052834496, 'THREAT': 0.29444408, 'SEXUALLY_EXPLICIT': 0.03953153, 'PROFANITY': 0.03152314, 'INSULT': 0.05767876, 'SEVERE_TOXICITY': 0.049077913}	{'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'INSULT': 0.051317472, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341}
5516	PS to Harald, if you want to take that out of the Introduction, you FIRST need to try to take it out of the article itself !	PS zu Harald , wenn Sie das aus der Einführung nehmen wollen , müssen Sie zuerst versuchen , es aus dem Artikel selbst zu nehmen !	[0, 0, 0]	NOT	{'TOXICITY': 0.08343557, 'FLIRTATION': 0.27271733, 'SEXUALLY_EXPLICIT': 0.035461806, 'IDENTITY_ATTACK': 0.044631723, 'PROFANITY': 0.02395751, 'SEVERE_TOXICITY': 0.033009738, 'INSULT': 0.06642002, 'THREAT': 0.1407636}	{'THREAT': 0.21267068, 'TOXICITY': 0.1690801, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.042177938, 'IDENTITY_ATTACK': 0.15299962, 'INSULT': 0.122528546}
524	It's best for an encyclopaedia just to stick to the sources unless there is a serious problem with them.	Für eine Enzyklopädie ist es am besten , sich nur an die Quellen zu halten , es sei denn , es gibt ein ernstes Problem mit ihnen .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.10157628, 'THREAT': 0.17817043, 'SEVERE_TOXICITY': 0.05652398, 'TOXICITY': 0.15459806, 'PROFANITY': 0.08371684, 'INSULT': 0.16318035, 'IDENTITY_ATTACK': 0.10783487, 'FLIRTATION': 0.32695204}	{'SEVERE_TOXICITY': 0.0074130762, 'IDENTITY_ATTACK': 0.03637846, 'PROFANITY': 0.045892354, 'INSULT': 0.048981998, 'THREAT': 0, 'TOXICITY': 0.03461841}
7389	REDIRECT Talk:Magnus Andersson (footballer born 1958)	REDIRECT Talk : Magnus Andersson ( Fußballer , 1958 geboren )	[0, 0, 0]	NOT	{'FLIRTATION': 0.29836187, 'SEVERE_TOXICITY': 0.05958981, 'IDENTITY_ATTACK': 0.1029832, 'SEXUALLY_EXPLICIT': 0.096516736, 'TOXICITY': 0.12318038, 'INSULT': 0.10195011, 'THREAT': 0.1259865, 'PROFANITY': 0.083462976}	{'TOXICITY': 0.012017483, 'INSULT': 0.010443881, 'SEVERE_TOXICITY': 0.0015405113, 'PROFANITY': 0.01689365, 'THREAT': 0.021342164, 'IDENTITY_ATTACK': 0.021939889}
1223	That is completely unencyclopedic content which I removed	Das ist völlig unenzyklopädischer Inhalt , den ich entfernt habe	[0, 0, 0]	NOT	{'FLIRTATION': 0.39304173, 'THREAT': 0.46040156, 'INSULT': 0.19750611, 'IDENTITY_ATTACK': 0.14908081, 'PROFANITY': 0.2768802, 'TOXICITY': 0.35646138, 'SEVERE_TOXICITY': 0.23479518, 'SEXUALLY_EXPLICIT': 0.3421608}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.10501641, 'THREAT': 0.15317287, 'PROFANITY': 0.055024486, 'TOXICITY': 0.12506025, 'IDENTITY_ATTACK': 0.07057341}
4234	If you continue, you will be blocked from editing.	Wenn Sie fortfahren , werden Sie von der Bearbeitung gesperrt .	[0, 0, 0]	NOT	{'INSULT': 0.18442634, 'TOXICITY': 0.22549477, 'SEVERE_TOXICITY': 0.080510505, 'PROFANITY': 0.0511265, 'SEXUALLY_EXPLICIT': 0.02467625, 'THREAT': 0.3707233, 'FLIRTATION': 0.217715, 'IDENTITY_ATTACK': 0.1248553}	{'TOXICITY': 0.06896552, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.012714773, 'INSULT': 0.04993238}
3631	Ive been told it is in open beta, though I could be wrong.	Ich habe gesagt , es ist in offener Beta , obwohl ich falsch sein könnte .	[0, 0, 0]	NOT	{'INSULT': 0.037002467, 'FLIRTATION': 0.22950605, 'PROFANITY': 0.055242352, 'SEVERE_TOXICITY': 0.039875764, 'IDENTITY_ATTACK': 0.08848095, 'SEXUALLY_EXPLICIT': 0.052607886, 'THREAT': 0.14039244, 'TOXICITY': 0.082689784}	{'TOXICITY': 0.019900497, 'THREAT': 0.012945018, 'INSULT': 0.00900986, 'PROFANITY': 0.01626268, 'IDENTITY_ATTACK': 0.025631014, 'SEVERE_TOXICITY': 0.0027339365}
5758	The radical left loves to try to make Bush=Hitler parallels, so naturally there'd be allusions to the Nazis in an anti-Bush film.	Die radikale Linke liebt es , Bush=Hitler Parallelen zu machen , so dass natürlich Anspielungen auf die Nazis in einem Anti - Bush - Film geben würden .	[0, 0, 0]	NOT	{'INSULT': 0.31591454, 'SEXUALLY_EXPLICIT': 0.0572159, 'PROFANITY': 0.09847224, 'THREAT': 0.10755988, 'FLIRTATION': 0.3395685, 'SEVERE_TOXICITY': 0.18245521, 'IDENTITY_ATTACK': 0.4863398, 'TOXICITY': 0.3481269}	{'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.040569082, 'IDENTITY_ATTACK': 0.09550914, 'TOXICITY': 0.1306022, 'THREAT': 0}
2235	As for the request for comment, the Religiosity and intelligence will be relevant to the discussion.	Was den Antrag auf Stellungnahme betrifft , werden die Religiosität und Intelligenz für die Diskussion relevant sein .	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0176682, 'THREAT': 0.04460284, 'IDENTITY_ATTACK': 0.12873445, 'TOXICITY': 0.09524444, 'SEVERE_TOXICITY': 0.025974756, 'PROFANITY': 0.01930884, 'FLIRTATION': 0.16178577, 'INSULT': 0.09872552}	{'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.052340493, 'TOXICITY': 0.060115654, 'SEVERE_TOXICITY': 0.007144731, 'THREAT': 0.06501691, 'PROFANITY': 0.047727272}
1931	I'm not going to collaborate with the non-academic.	Ich werde nicht mit den nicht - akademischen zusammenarbeiten .	[0, 0, 0]	NOT	{'THREAT': 0.104102544, 'IDENTITY_ATTACK': 0.069083415, 'SEXUALLY_EXPLICIT': 0.059076853, 'TOXICITY': 0.09661989, 'INSULT': 0.055301957, 'FLIRTATION': 0.19022511, 'SEVERE_TOXICITY': 0.036659602, 'PROFANITY': 0.050391756}	{'INSULT': 0.029260054, 'IDENTITY_ATTACK': 0.060455058, 'SEVERE_TOXICITY': 0.0041400334, 'PROFANITY': 0.025864197, 'TOXICITY': 0.03461841, 'THREAT': 0.08936248}
1201	A subculture by the way that for too many years remained has invisible to the general public	Eine Subkultur , die für zu viele Jahre geblieben ist , ist für die breite Öffentlichkeit unsichtbar	[0, 0, 0]	NOT	{'TOXICITY': 0.05243126, 'THREAT': 0.044845864, 'INSULT': 0.028586712, 'SEVERE_TOXICITY': 0.016185913, 'FLIRTATION': 0.22581534, 'SEXUALLY_EXPLICIT': 0.017092051, 'PROFANITY': 0.011868819, 'IDENTITY_ATTACK': 0.035484366}	{'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.051106617, 'TOXICITY': 0.046995766, 'PROFANITY': 0.047727272, 'THREAT': 0.09937195, 'SEVERE_TOXICITY': 0.021352554}
2563	I'm be happy to hear feedback or suggestions about my edits. Thanks!	Ich freue mich , Feedback oder Anregungen zu meinen Bearbeitungen zu hören . Danke !	[0, 0, 0]	NOT	{'INSULT': 0.021868167, 'SEVERE_TOXICITY': 0.021412928, 'SEXUALLY_EXPLICIT': 0.042676102, 'THREAT': 0.03574745, 'IDENTITY_ATTACK': 0.031384423, 'PROFANITY': 0.061976343, 'TOXICITY': 0.05347922, 'FLIRTATION': 0.2447164}	{'THREAT': 0.15317287, 'TOXICITY': 0.022887306, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.025880132, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.040522877}
6117	Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.	Wie ich dich hören würde , bist du ein verrückter Schwanzkopf , der alle Edits umkehrt , Alex : auch .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.7422155, 'THREAT': 0.2728705, 'PROFANITY': 0.9070189, 'INSULT': 0.961142, 'TOXICITY': 0.9480856, 'SEVERE_TOXICITY': 0.8021094, 'FLIRTATION': 0.40030268, 'IDENTITY_ATTACK': 0.40543547}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.28947368, 'THREAT': 0.15317287, 'INSULT': 0.8447599, 'TOXICITY': 0.8398533, 'PROFANITY': 0.802631}
1489	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	Offensichtlich denkt er , dass es seine Mission im Leben ist , die Welt von seinen ethnischen Theorien zu überzeugen , also wird er nicht einfach aufgeben .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.09634121, 'TOXICITY': 0.16234222, 'PROFANITY': 0.053260628, 'INSULT': 0.14350845, 'IDENTITY_ATTACK': 0.21205772, 'SEXUALLY_EXPLICIT': 0.056338858, 'FLIRTATION': 0.28957283, 'THREAT': 0.2380472}	{'SEVERE_TOXICITY': 0.0067063444, 'THREAT': 0, 'INSULT': 0.04388548, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'PROFANITY': 0.01868827}
6965	which proves that the Bulgars/Bulgarians(it is one and the same) come from Ancient Persia and are of Iranian origin without any doubt.	Das beweist , dass die Bulgaren / Bulgaren ( es ist ein und dasselbe ) aus dem Alten Persien kommen und ohne Zweifel iranischen Ursprungs sind .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.052202947, 'INSULT': 0.079658456, 'TOXICITY': 0.10206101, 'THREAT': 0.09440945, 'FLIRTATION': 0.36195993, 'PROFANITY': 0.045417704, 'SEXUALLY_EXPLICIT': 0.08171785, 'IDENTITY_ATTACK': 0.19869155}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.010656893, 'INSULT': 0.04664941, 'PROFANITY': 0.040294137, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341}
770	I don't recall the specific argument you're talking about, and it's probably best to leave it that way. )	Ich erinnere mich nicht an das spezifische Argument , über das Sie sprechen , und es ist wahrscheinlich am besten , es so zu lassen . )	[0, 0, 0]	NOT	{'INSULT': 0.04635445, 'SEVERE_TOXICITY': 0.019156624, 'TOXICITY': 0.08033193, 'IDENTITY_ATTACK': 0.037984643, 'SEXUALLY_EXPLICIT': 0.02223205, 'FLIRTATION': 0.16444382, 'THREAT': 0.06177744, 'PROFANITY': 0.037525974}	{'TOXICITY': 0.019900497, 'PROFANITY': 0.013691864, 'SEVERE_TOXICITY': 0.0023605232, 'IDENTITY_ATTACK': 0.009861952, 'INSULT': 0.021473529, 'THREAT': 0}
1066	i changed it but the picture i found of shakira is not very good can somebody find another one or where on wiki can you look for more pictures	ich habe es geändert , aber das Bild , das ich von Shakira gefunden habe ist nicht sehr gut kann jemand ein anderes finden oder wo auf Wiki können Sie nach mehr Bildern suchen	[0, 0, 0]	NOT	{'THREAT': 0.17114572, 'SEXUALLY_EXPLICIT': 0.065425545, 'INSULT': 0.11727778, 'FLIRTATION': 0.25452748, 'IDENTITY_ATTACK': 0.10500621, 'PROFANITY': 0.059754647, 'SEVERE_TOXICITY': 0.06267161, 'TOXICITY': 0.1424541}	{'PROFANITY': 0.05013247, 'INSULT': 0.05148444, 'TOXICITY': 0.06252035, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.033152994}
3360	Opps i made a boo boo i dont know what site it comes from. thats realy bad isnt it?	Opps ich machte ein boo boo ich weiß nicht , von welcher Seite es kommt . das ist wirklich schlecht , ist es nicht ?	[0, 0, 0]	NOT	{'THREAT': 0.2390311, 'IDENTITY_ATTACK': 0.14506045, 'FLIRTATION': 0.3229766, 'SEVERE_TOXICITY': 0.16548173, 'PROFANITY': 0.27141047, 'TOXICITY': 0.34691855, 'SEXUALLY_EXPLICIT': 0.16400443, 'INSULT': 0.29046324}	{'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.03012813, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.049059793, 'TOXICITY': 0.1251049}
533	Their lack of spectrum was the OTHER catastrophe that day. I guess CNN forgot to mention that	Ihr Mangel an Spektrum war die Andere Katastrophe an diesem Tag . Ich denke , CNN vergessen , dass zu erwähnen	[0, 0, 0]	NOT	{'TOXICITY': 0.12974317, 'INSULT': 0.16702376, 'THREAT': 0.033877075, 'IDENTITY_ATTACK': 0.067558534, 'SEVERE_TOXICITY': 0.037363365, 'PROFANITY': 0.043072555, 'SEXUALLY_EXPLICIT': 0.05368841, 'FLIRTATION': 0.23671262}	{'THREAT': 0, 'TOXICITY': 0.073069796, 'IDENTITY_ATTACK': 0.028295778, 'PROFANITY': 0.03865555, 'SEVERE_TOXICITY': 0.013862065, 'INSULT': 0.10501641}
2969	That is interesting, does anyone know the reason for this? Maybe someone in the US Navy?	Das ist interessant , weiß jemand den Grund dafür ? Vielleicht jemand in der US Navy ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.23108001, 'IDENTITY_ATTACK': 0.04275764, 'PROFANITY': 0.014799417, 'SEXUALLY_EXPLICIT': 0.021730037, 'SEVERE_TOXICITY': 0.014688585, 'INSULT': 0.019310523, 'TOXICITY': 0.05151609, 'THREAT': 0.06134431}	{'TOXICITY': 0.03461841, 'INSULT': 0.046708636, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.030695254, 'THREAT': 0.15317287}
3191	Apankrat is a cruel person, that's all I have to say	Apankrat ist eine grausame Person , das ist alles , was ich zu sagen habe	[0, 0, 0]	NOT	{'FLIRTATION': 0.3579178, 'SEVERE_TOXICITY': 0.25063342, 'PROFANITY': 0.34955338, 'IDENTITY_ATTACK': 0.2448177, 'INSULT': 0.58933574, 'SEXUALLY_EXPLICIT': 0.118752725, 'TOXICITY': 0.5031214, 'THREAT': 0.2196432}	{'INSULT': 0.4928604, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.49147624, 'PROFANITY': 0.101781406, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.015566187}
3613	i love you bangla desh? Whats that got to do with anything?	Ich liebe dich Bangla desh ? Was hat das mit irgendetwas zu tun ?	[0, 0, 0]	NOT	{'TOXICITY': 0.07563199, 'FLIRTATION': 0.7784964, 'PROFANITY': 0.035778955, 'IDENTITY_ATTACK': 0.034747444, 'INSULT': 0.045657277, 'SEVERE_TOXICITY': 0.0267477, 'THREAT': 0.052393522, 'SEXUALLY_EXPLICIT': 0.054098934}	{'PROFANITY': 0.19501336, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.37827945, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.10501641}
2592	Vandalism of Mariah Carey article Please stop vandalising the Mariah Carey article.	Vandalismus des Artikels Mariah Carey Bitte stoppen Sie mit dem Vandalisieren des Artikels Mariah Carey .	[0, 0, 0]	NOT	{'TOXICITY': 0.39192495, 'SEXUALLY_EXPLICIT': 0.09305747, 'PROFANITY': 0.15029079, 'THREAT': 0.26011592, 'FLIRTATION': 0.31147948, 'IDENTITY_ATTACK': 0.1675625, 'INSULT': 0.45971832, 'SEVERE_TOXICITY': 0.19865777}	{'INSULT': 0.10501641, 'IDENTITY_ATTACK': 0.061209235, 'PROFANITY': 0.035671387, 'TOXICITY': 0.122954085, 'SEVERE_TOXICITY': 0.036006372, 'THREAT': 0.15317287}
6350	I added six scenes from Boswell that flesh out some of the account in the main prose. There are a few more that I can add.	Ich habe sechs Szenen von Boswell hinzugefügt , die einen Teil des Berichts in der Hauptprosa ausschöpfen . Es gibt noch einige mehr , die ich hinzufügen kann .	[1, 0, 1]	ERR	{'FLIRTATION': 0.3859011, 'IDENTITY_ATTACK': 0.05753656, 'PROFANITY': 0.04634696, 'SEVERE_TOXICITY': 0.040822987, 'THREAT': 0.11559638, 'SEXUALLY_EXPLICIT': 0.080759965, 'INSULT': 0.055945028, 'TOXICITY': 0.08151185}	{'THREAT': 0, 'INSULT': 0.0057868236, 'TOXICITY': 0.0147810625, 'SEVERE_TOXICITY': 0.003285603, 'IDENTITY_ATTACK': 0.019883964, 'PROFANITY': 0.013461723}
3487	Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	Warum spreche ich überhaupt mit diesem Vernachlässigten , der seit seiner Geburt niemals aus seinem Stuhl herausgegangen ist ?	[1, 1, 0]	ERR	{'TOXICITY': 0.79706365, 'THREAT': 0.2895061, 'SEXUALLY_EXPLICIT': 0.13783652, 'SEVERE_TOXICITY': 0.5515036, 'INSULT': 0.8755503, 'PROFANITY': 0.7471182, 'FLIRTATION': 0.23038784, 'IDENTITY_ATTACK': 0.4865904}	{'SEVERE_TOXICITY': 0.016547332, 'TOXICITY': 0.05402673, 'IDENTITY_ATTACK': 0.047818046, 'PROFANITY': 0.047727272, 'INSULT': 0.05263158, 'THREAT': 0}
8210	Maybe we could have a threesome. I'll bring a chainsaw. Nandesuka, i forget why you blocked me or what page it was on, refresh my memory you nerd	Vielleicht könnten wir ein Dreier haben . Ich bringe eine Kettensäge . Nandesuka , ich vergesse , warum du mich blockiert hast oder auf welcher Seite es war , erneuere mein Gedächtnis du Nerd	[0, 0, 0]	NOT	{'PROFANITY': 0.7371958, 'THREAT': 0.70100987, 'SEXUALLY_EXPLICIT': 0.89984906, 'TOXICITY': 0.794439, 'INSULT': 0.6356477, 'IDENTITY_ATTACK': 0.32122135, 'SEVERE_TOXICITY': 0.63919055, 'FLIRTATION': 0.8007974}	{'IDENTITY_ATTACK': 0.16869728, 'TOXICITY': 0.7649919, 'SEVERE_TOXICITY': 0.09034908, 'PROFANITY': 0.40829694, 'THREAT': 0.16031538, 'INSULT': 0.7634281}
8444	I assume this is in Washington in USA, even though the article does not say where it is.	Ich nehme an , dass dies in Washington in den USA ist , obwohl der Artikel nicht sagt , wo es ist .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02573154, 'INSULT': 0.034756508, 'TOXICITY': 0.06129164, 'SEVERE_TOXICITY': 0.020395195, 'IDENTITY_ATTACK': 0.062674485, 'FLIRTATION': 0.22648567, 'PROFANITY': 0.022414334, 'THREAT': 0.038998675}	{'SEVERE_TOXICITY': 0.0009294273, 'PROFANITY': 0.004717904, 'TOXICITY': 0.013158511, 'INSULT': 0.0066600433, 'IDENTITY_ATTACK': 0.015665263, 'THREAT': 0}
3511	i happen to know about the character how is that vandalism	ich passiert über den Charakter zu wissen , wie ist das Vandalismus	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.18175943, 'IDENTITY_ATTACK': 0.17714615, 'SEXUALLY_EXPLICIT': 0.19719888, 'PROFANITY': 0.28743044, 'THREAT': 0.2504035, 'INSULT': 0.3438008, 'FLIRTATION': 0.34747928, 'TOXICITY': 0.35697412}	{'TOXICITY': 0.07852934, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.048061743, 'SEVERE_TOXICITY': 0.024388408, 'THREAT': 0.15317287, 'INSULT': 0.05263158}
3892	I'm done arguing so this will be my last post, its staying up...end of discussion ( )	Ich bin fertig zu argumentieren , so dass dies mein letzter Beitrag sein wird , seine bleibend up . . . end der Diskussion ( )	[1, 1, 1]	ERR	{'FLIRTATION': 0.24136968, 'SEVERE_TOXICITY': 0.026323313, 'SEXUALLY_EXPLICIT': 0.057585016, 'THREAT': 0.08902672, 'INSULT': 0.025319563, 'IDENTITY_ATTACK': 0.04579938, 'TOXICITY': 0.064203724, 'PROFANITY': 0.035004973}	{'THREAT': 0.08173406, 'INSULT': 0.024388885, 'PROFANITY': 0.029628249, 'TOXICITY': 0.031219792, 'IDENTITY_ATTACK': 0.043560963, 'SEVERE_TOXICITY': 0.00585131}
1984	could this be made more objective? It sounds like a advertisment.	könnte dies objektiver gemacht werden ? Es klingt wie eine Werbung .	[0, 0, 0]	NOT	{'FLIRTATION': 0.38199466, 'TOXICITY': 0.17034595, 'SEVERE_TOXICITY': 0.09513722, 'THREAT': 0.09961391, 'IDENTITY_ATTACK': 0.13747276, 'SEXUALLY_EXPLICIT': 0.12957574, 'PROFANITY': 0.14235218, 'INSULT': 0.15730953}	{'SEVERE_TOXICITY': 0.008406873, 'PROFANITY': 0.024161318, 'INSULT': 0.021470089, 'THREAT': 0.009134233, 'IDENTITY_ATTACK': 0.043164086, 'TOXICITY': 0.019900497}
7115	I've written, I am the most proud of this one. I'd be grateful if you could take a look at it. Thanks	Ich habe geschrieben , ich bin am meisten stolz auf diesen . Ich wäre dankbar , wenn Sie einen Blick auf ihn nehmen könnten . Danke	[0, 0, 0]	NOT	{'FLIRTATION': 0.2728731, 'SEXUALLY_EXPLICIT': 0.050973292, 'PROFANITY': 0.025875354, 'IDENTITY_ATTACK': 0.028827338, 'TOXICITY': 0.040038425, 'INSULT': 0.016210964, 'THREAT': 0.055418435, 'SEVERE_TOXICITY': 0.015971059}	{'THREAT': 0.15317287, 'INSULT': 0.044561487, 'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.010657377, 'IDENTITY_ATTACK': 0.07057341}
8595	Member of the gaming community are you? Stupid wikipedia loser	Mitglied der Gaming - Community sind Sie ? Stupid wikipedia Verlierer	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.79233265, 'SEXUALLY_EXPLICIT': 0.14287546, 'PROFANITY': 0.87357646, 'THREAT': 0.1584507, 'FLIRTATION': 0.20372406, 'INSULT': 0.9806645, 'IDENTITY_ATTACK': 0.40923077, 'TOXICITY': 0.9749233}	{'IDENTITY_ATTACK': 0.33113673, 'INSULT': 0.9817395, 'TOXICITY': 0.984225, 'SEVERE_TOXICITY': 0.345301, 'PROFANITY': 0.7736703, 'THREAT': 0.15317287}
8984	Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	Limbaugh weist eine starke physische Ähnlichkeit zum berüchtigten Illinois - Serienmörder John Wayne Gacy Jr . auf .	[0, 0, 0]	NOT	{'TOXICITY': 0.15579866, 'INSULT': 0.18304433, 'SEVERE_TOXICITY': 0.08048722, 'IDENTITY_ATTACK': 0.112743825, 'FLIRTATION': 0.25255314, 'SEXUALLY_EXPLICIT': 0.091823936, 'THREAT': 0.31236315, 'PROFANITY': 0.0424383}	{'THREAT': 0, 'SEVERE_TOXICITY': 5.6891404e-05, 'PROFANITY': 0.00019264148, 'IDENTITY_ATTACK': 0.00011861257, 'INSULT': 0.00073934504, 'TOXICITY': 0.00069544686}
1780	Enlightenment is a way of feeling for me! Find out more about my thoughts at:	Erleuchtung ist eine Art für mich zu fühlen ! Erfahren Sie mehr über meine Gedanken unter :	[0, 0, 0]	NOT	{'FLIRTATION': 0.30371955, 'PROFANITY': 0.066223785, 'TOXICITY': 0.07784577, 'THREAT': 0.1056916, 'INSULT': 0.038422305, 'IDENTITY_ATTACK': 0.07342312, 'SEVERE_TOXICITY': 0.035250742, 'SEXUALLY_EXPLICIT': 0.06567753}	{'INSULT': 0.01645736, 'PROFANITY': 0.027863499, 'THREAT': 0.04143871, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.006105284, 'IDENTITY_ATTACK': 0.031328492}
3525	You are a stink ass Bitch you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!	Du bist eine schmutzige Arsch Hündin du motherfucking Schwanz saugen Hündin gehen Sie in die Hölle du Hund Arsch Hündin ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR	{'FLIRTATION': 0.7751333, 'SEVERE_TOXICITY': 0.969677, 'TOXICITY': 0.992461, 'THREAT': 0.8135177, 'IDENTITY_ATTACK': 0.8008965, 'PROFANITY': 0.9878127, 'INSULT': 0.98192215, 'SEXUALLY_EXPLICIT': 0.97458434}	{'TOXICITY': 1, 'SEVERE_TOXICITY': 0.9709883, 'THREAT': 0.875, 'INSULT': 0.99723756, 'IDENTITY_ATTACK': 0.7017544, 'PROFANITY': 1}
2257	I moved this into a new section ('Mechanism of Action') because it was appearing before the menu.	Ich habe dies in einen neuen Abschnitt ( ' Mechanismus der Aktion ' ) verschoben , weil es vor dem Menü erschien .	[0, 0, 0]	NOT	{'INSULT': 0.030323071, 'SEXUALLY_EXPLICIT': 0.07860364, 'FLIRTATION': 0.29790017, 'SEVERE_TOXICITY': 0.022320237, 'TOXICITY': 0.06352129, 'THREAT': 0.07571682, 'IDENTITY_ATTACK': 0.03447238, 'PROFANITY': 0.039131835}	{'THREAT': 0.15317287, 'TOXICITY': 0.030084403, 'INSULT': 0.018221343, 'SEVERE_TOXICITY': 0.015388205, 'IDENTITY_ATTACK': 0.06374682, 'PROFANITY': 0.047727272}
