8639	What is the streamlining and aircraft body for the Trabajo Para Hacer En La Casa?	Co je zjednodušení a letadlo tělo pro Trabajo Para Hacer En La Casa ?	[0, 3, 0]	NOT	{'FLIRTATION': 0.5037766, 'SEVERE_TOXICITY': 0.027407562, 'PROFANITY': 0.030045997, 'SEXUALLY_EXPLICIT': 0.06270096, 'INSULT': 0.056274887, 'THREAT': 0.120143496, 'TOXICITY': 0.08624632, 'IDENTITY_ATTACK': 0.04223287}
9260	Both can be brilliant, but they are very different and suited to different moods.	Oba mohou být brilantní , ale jsou velmi odlišné a vhodné pro různé nálady .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.012789486, 'THREAT': 0.051282857, 'INSULT': 0.025134983, 'PROFANITY': 0.02352231, 'SEXUALLY_EXPLICIT': 0.035782415, 'TOXICITY': 0.04830353, 'FLIRTATION': 0.3313644, 'IDENTITY_ATTACK': 0.019841101}
4564	The website is being revised to deal with the **** found here.	Webová stránka je v současné době revidována , aby se zabývala **** nalezeno zde .	[0, 0, 0]	NOT	{'PROFANITY': 0.5201756, 'TOXICITY': 0.4457802, 'SEVERE_TOXICITY': 0.27765465, 'FLIRTATION': 0.26558405, 'THREAT': 0.19798973, 'INSULT': 0.31432465, 'IDENTITY_ATTACK': 0.16403125, 'SEXUALLY_EXPLICIT': 0.2584079}
8915	its not my interpretation. that episode is themed after the manga which is shown there as well.	To není moje interpretace . Ten epizoda je tématem po mangě , která je tam také .	[1, 0, 0]	NOT	{'FLIRTATION': 0.22946939, 'SEVERE_TOXICITY': 0.01552073, 'TOXICITY': 0.044913057, 'IDENTITY_ATTACK': 0.016220994, 'PROFANITY': 0.018937044, 'THREAT': 0.034533724, 'INSULT': 0.01493539, 'SEXUALLY_EXPLICIT': 0.032604326}
7730	Do not continue reverting/perverting White people or you will be blocked for a month at least.	Nepokračujte v opakování / perverzaci Bílých lidí nebo budete blokováni alespoň na měsíc .	[0, 0, 0]	NOT	{'PROFANITY': 0.22424042, 'IDENTITY_ATTACK': 0.7315443, 'FLIRTATION': 0.3373202, 'THREAT': 0.38829365, 'INSULT': 0.46825913, 'SEVERE_TOXICITY': 0.33360484, 'SEXUALLY_EXPLICIT': 0.06756136, 'TOXICITY': 0.55332935}
614	Gay Sex Demiurge is always up for some hot gay sex.	Gay Sex Demiurge je vždy na nějaké horké gay sex .	[0, 1, 1]	ERR	{'THREAT': 0.12581451, 'SEVERE_TOXICITY': 0.53604877, 'PROFANITY': 0.6526273, 'INSULT': 0.4171388, 'IDENTITY_ATTACK': 0.5979426, 'FLIRTATION': 0.84677285, 'TOXICITY': 0.7284739, 'SEXUALLY_EXPLICIT': 0.97149086}
2818	REDIRECT Talk:Alien (creature in Alien franchise)	REDIRECT Talk : Alien ( stvoření v franšíze Alien )	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.12589824, 'FLIRTATION': 0.34465823, 'THREAT': 0.14489082, 'INSULT': 0.2608678, 'SEXUALLY_EXPLICIT': 0.081325464, 'SEVERE_TOXICITY': 0.08314729, 'TOXICITY': 0.23962747, 'PROFANITY': 0.10407574}
2264	Were that true you would not be uttering a fantastic story about the BBC cooking up lies to make it seem to be so.	Kdyby to bylo pravda , neřekl bys fantastickou historku o tom , že BBC vymýšlí lži , aby to vypadalo tak .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0258956, 'FLIRTATION': 0.22343218, 'INSULT': 0.20904203, 'TOXICITY': 0.15331672, 'SEXUALLY_EXPLICIT': 0.017789662, 'THREAT': 0.063099094, 'PROFANITY': 0.030262042, 'IDENTITY_ATTACK': 0.034832817}
5884	WHY DON'T YOU JUST BLOW IT OUT OF YOU ASS, YOU DIRTBALL? #### OFF, ASSWIPE.	Proč to prostě nevypálíš ze sebe , ty pálku ? #### vypnuto , ASSWIPE .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.95280874, 'FLIRTATION': 0.65337515, 'PROFANITY': 0.9559142, 'IDENTITY_ATTACK': 0.40070355, 'INSULT': 0.895227, 'THREAT': 0.43649745, 'TOXICITY': 0.9647402, 'SEVERE_TOXICITY': 0.91905266}
9081	AND I EVEN PUT A LINK TO A HIGHLIGHTS VIDEO ON YOUTUBE	A dokonce jsem dal odkaz na video z vysílání na YouTube	[0, 0, 0]	NOT	{'FLIRTATION': 0.49275005, 'SEXUALLY_EXPLICIT': 0.40626922, 'IDENTITY_ATTACK': 0.19088002, 'PROFANITY': 0.33143824, 'SEVERE_TOXICITY': 0.28378054, 'TOXICITY': 0.3789043, 'THREAT': 0.4563394, 'INSULT': 0.2537333}
1529	oh dear god, how handsome is this man?? without hair in 'prison break' and with hair on his web pages..yummmeeeeeee!!	Oh drahý bože , jak hezký je tento muž ? ? bez vlasů v ' vězení zlom ' a s vlasy na svých stránkách . . yummmeeeeeee ! !	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.15966299, 'SEXUALLY_EXPLICIT': 0.15156014, 'FLIRTATION': 0.9007169, 'THREAT': 0.24945575, 'PROFANITY': 0.18961452, 'INSULT': 0.36971632, 'TOXICITY': 0.48881444, 'SEVERE_TOXICITY': 0.16289616}
7033	Attention reverters, please note discussion page is not the article page.	Upozornění reverterů , prosím , upozorňujeme diskusní stránku není článek stránky .	[0, 0, 0]	NOT	{'FLIRTATION': 0.25245515, 'THREAT': 0.07662207, 'TOXICITY': 0.08599156, 'INSULT': 0.06039552, 'SEXUALLY_EXPLICIT': 0.03835202, 'IDENTITY_ATTACK': 0.058059085, 'PROFANITY': 0.050734606, 'SEVERE_TOXICITY': 0.031637464}
5641	This link also explains the definitions and regulations of non formal education (it is in Spanish - No English!!!) [URL]	Tento odkaz také vysvětluje definice a předpisy neformálního vzdělávání ( je to ve španělštině - Ne anglicky ! ! ! ) [ URL ]	[0, 0, 0]	NOT	{'TOXICITY': 0.07010216, 'FLIRTATION': 0.3763814, 'SEXUALLY_EXPLICIT': 0.050326157, 'PROFANITY': 0.029039942, 'THREAT': 0.079192966, 'INSULT': 0.043811467, 'SEVERE_TOXICITY': 0.029909318, 'IDENTITY_ATTACK': 0.0671875}
9496	And you are surely aware of that you are going to be blocked, if you don't stop the blanking of content.	A určitě si uvědomujete , že budete zablokováni , pokud nepřestanete vymazat obsah .	[0, 0, 0]	NOT	{'PROFANITY': 0.046346243, 'SEXUALLY_EXPLICIT': 0.021899216, 'THREAT': 0.18556489, 'SEVERE_TOXICITY': 0.057433285, 'TOXICITY': 0.18810204, 'FLIRTATION': 0.20691992, 'INSULT': 0.1790073, 'IDENTITY_ATTACK': 0.063262805}
9460	Maybe this article could be merged with ecozone one, or at least, they should both refer to one another.	Možná by se tento článek mohl spojit s ekozónou jedna , nebo alespoň by se oba měly navzájem vztahovat .	[0, 0, 0]	NOT	{'THREAT': 0.06004215, 'IDENTITY_ATTACK': 0.027629836, 'INSULT': 0.026628789, 'FLIRTATION': 0.18567517, 'TOXICITY': 0.04533492, 'PROFANITY': 0.009800723, 'SEXUALLY_EXPLICIT': 0.013217138, 'SEVERE_TOXICITY': 0.013811873}
7455	I verified it by email. Thus it is not a copyright violation.	Ověřil jsem to e - mailem , takže to není porušení autorského práva .	[0, 0, 0]	NOT	{'INSULT': 0.04984433, 'FLIRTATION': 0.43140286, 'TOXICITY': 0.13461766, 'IDENTITY_ATTACK': 0.052127425, 'THREAT': 0.1449124, 'PROFANITY': 0.10707816, 'SEXUALLY_EXPLICIT': 0.38379776, 'SEVERE_TOXICITY': 0.054652818}
1244	The section is called in part liberal denialism, is that unclear?	Ta část se nazývá částečně liberální popírání , není to jasné ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.024254687, 'SEVERE_TOXICITY': 0.014760425, 'THREAT': 0.025929017, 'TOXICITY': 0.096025415, 'INSULT': 0.1100447, 'IDENTITY_ATTACK': 0.09184782, 'FLIRTATION': 0.1778039, 'PROFANITY': 0.020955613}
8589	why is this done? I personal feel that this is information that might be needed but thats just my say!	Já osobně cítím , že to jsou informace , které by mohly být potřebné , ale to je jen můj názor !	[0, 0, 0]	NOT	{'INSULT': 0.017129537, 'IDENTITY_ATTACK': 0.015637489, 'SEVERE_TOXICITY': 0.018626472, 'TOXICITY': 0.058053683, 'SEXUALLY_EXPLICIT': 0.035813175, 'FLIRTATION': 0.16525231, 'THREAT': 0.06284702, 'PROFANITY': 0.0284265}
6494	Is it Gauss or Gauß? I still don't know, can someone with deep knowledge of German spellings please step in?	Je to Gauss nebo Gauß ? Pořád nevím , může někdo s hlubokou znalostí německých pravopisů , prosím , vstoupit ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.15081975, 'TOXICITY': 0.21533394, 'FLIRTATION': 0.43651247, 'INSULT': 0.15090266, 'THREAT': 0.3210295, 'SEXUALLY_EXPLICIT': 0.19139564, 'PROFANITY': 0.14954197, 'IDENTITY_ATTACK': 0.39204568}
822	My explanations are not meant to 'conflict', they are truly meant to inform. I cannot understand why this is so hard to discern.	"Mé vysvětlení nejsou určeny k "" konfliktu "" , jsou skutečně určeny k informování . Nemůžu pochopit , proč je to tak těžké rozeznat ."	[0, 0, 0]	NOT	{'PROFANITY': 0.03311536, 'SEXUALLY_EXPLICIT': 0.056580205, 'FLIRTATION': 0.18275702, 'INSULT': 0.03343346, 'TOXICITY': 0.06895272, 'THREAT': 0.04552689, 'IDENTITY_ATTACK': 0.03881882, 'SEVERE_TOXICITY': 0.019439327}
3990	Why don't you keep this lame way of talking in failchan?	Proč si nezůstaneš s tímhle blbým způsobem mluvit v failchanu ?	[0, 0, 3]	NOT	{'INSULT': 0.5747493, 'THREAT': 0.08889511, 'FLIRTATION': 0.24590129, 'SEXUALLY_EXPLICIT': 0.15484966, 'PROFANITY': 0.21559058, 'IDENTITY_ATTACK': 0.12275805, 'SEVERE_TOXICITY': 0.14548165, 'TOXICITY': 0.47075656}
7010	REDIRECT Talk:Conservative Party of Canada candidates, 2006 Canadian federal election	REDIRECT Talk : Kandidáti konzervativní strany Kanady , volby v Kanadě 2006	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.039791327, 'SEXUALLY_EXPLICIT': 0.018976271, 'PROFANITY': 0.011214464, 'FLIRTATION': 0.36902598, 'THREAT': 0.03727453, 'TOXICITY': 0.047448535, 'SEVERE_TOXICITY': 0.01209703, 'INSULT': 0.026656108}
2467	due to petty point scoring and lack of objectivity	kvůli malým bodům a nedostatku objektivity	[0, 0, 1]	NOT	{'PROFANITY': 0.06795095, 'TOXICITY': 0.1542483, 'THREAT': 0.14520626, 'SEXUALLY_EXPLICIT': 0.05464393, 'FLIRTATION': 0.26296124, 'INSULT': 0.15866311, 'SEVERE_TOXICITY': 0.06030422, 'IDENTITY_ATTACK': 0.07737606}
3718	Just call them, Unli-Night or Unli-Day, besides, they were called that way before the High Voltage/Wayuk thing.	Prostě je nazývejte Unli - Night nebo Unli - Day , mimochodem , tak se jim říkalo před tím , co se stalo s High Voltage / Wayuk .	[0, 0, 0]	NOT	{'FLIRTATION': 0.2384769, 'INSULT': 0.076185234, 'SEXUALLY_EXPLICIT': 0.027396891, 'TOXICITY': 0.09029498, 'SEVERE_TOXICITY': 0.025147269, 'IDENTITY_ATTACK': 0.036583334, 'PROFANITY': 0.027772145, 'THREAT': 0.08132517}
2446	I liked your first version of that last comment better.	Tvoje první verze toho posledního komentáře se mi líbila lépe .	[0, 0, 0]	NOT	{'FLIRTATION': 0.66891605, 'SEVERE_TOXICITY': 0.027267873, 'THREAT': 0.09427088, 'IDENTITY_ATTACK': 0.032806598, 'INSULT': 0.056199096, 'SEXUALLY_EXPLICIT': 0.09180777, 'TOXICITY': 0.08489031, 'PROFANITY': 0.034321193}
2380	AND WHO GAVE HIM THE PERMISSION TO INSULT ANY RELIGIOUS ORGANISATION USING WIKIPEDIA AS A SOURCE.	A kdo mu dal svolení napadnout jakoukoli náboženskou organizaci využívající WIKIPEDIA jako zdroj .	[0, 0, 0]	NOT	{'PROFANITY': 0.42369992, 'SEVERE_TOXICITY': 0.4917368, 'TOXICITY': 0.6578439, 'IDENTITY_ATTACK': 0.3755944, 'FLIRTATION': 0.3971475, 'THREAT': 0.598969, 'INSULT': 0.6356477, 'SEXUALLY_EXPLICIT': 0.23292968}
9591	High five! Nice one. -Some random IP address that Will probably get blocked again soon and have to move to another computer.	Nějaká náhodná IP adresa , která bude pravděpodobně brzy znovu zablokována a bude muset přestěhovat do jiného počítače .	[0, 0, 0]	NOT	{'PROFANITY': 0.033623535, 'THREAT': 0.15192945, 'FLIRTATION': 0.42085895, 'INSULT': 0.10603413, 'TOXICITY': 0.11314847, 'IDENTITY_ATTACK': 0.058459964, 'SEVERE_TOXICITY': 0.046122503, 'SEXUALLY_EXPLICIT': 0.045811605}
4172	Blocks for general reasons are a fallacy, much like Wikipedia. What are the specifics?	Bloky z obecných důvodů jsou omyl , podobně jako Wikipedia . Jaké jsou specifikace ?	[0, 0, 0]	NOT	{'THREAT': 0.0759884, 'FLIRTATION': 0.38740957, 'INSULT': 0.21861878, 'TOXICITY': 0.16111654, 'SEXUALLY_EXPLICIT': 0.04471412, 'IDENTITY_ATTACK': 0.093925074, 'SEVERE_TOXICITY': 0.05487632, 'PROFANITY': 0.07312956}
6263	Buffalo sentence=== Should we just move this to Buffalo sentence? =	Buffalo věta === Měli bychom to prostě přesunout na Buffalo větu ? =	[0, 0, 0]	NOT	{'THREAT': 0.102964714, 'PROFANITY': 0.03513154, 'TOXICITY': 0.0638821, 'FLIRTATION': 0.18115275, 'INSULT': 0.025839489, 'SEXUALLY_EXPLICIT': 0.039977938, 'IDENTITY_ATTACK': 0.042678364, 'SEVERE_TOXICITY': 0.023726435}
863	JumpGuru, you are still formatting references incorrectly. Please follow the above advice! This is important!	JumpGuru , stále formátujete odkazy nesprávně . Prosím , dodržujte výše uvedenou radu ! To je důležité !	[0, 0, 0]	NOT	{'TOXICITY': 0.15408127, 'SEVERE_TOXICITY': 0.086259685, 'FLIRTATION': 0.46689174, 'PROFANITY': 0.06316423, 'IDENTITY_ATTACK': 0.09369045, 'SEXUALLY_EXPLICIT': 0.06531078, 'THREAT': 0.24826911, 'INSULT': 0.14961004}
8365	Thats one complete link not two, copy an paste with no brackets, no spaces.	To je jedna úplná linka , ne dvě , kopírujte plakát bez závorek , bez mezery .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02433829, 'PROFANITY': 0.019309798, 'THREAT': 0.051886585, 'TOXICITY': 0.10226273, 'FLIRTATION': 0.1974204, 'INSULT': 0.08550323, 'SEVERE_TOXICITY': 0.029073182, 'IDENTITY_ATTACK': 0.033942476}
4348	Gizmodo link points to Gawker media for some reason..	Gizmodo odkaz ukazuje na Gawker média z nějakého důvodu . .	[0, 0, 1]	NOT	{'SEXUALLY_EXPLICIT': 0.1543413, 'FLIRTATION': 0.38019583, 'PROFANITY': 0.09358763, 'IDENTITY_ATTACK': 0.1301455, 'SEVERE_TOXICITY': 0.052307382, 'INSULT': 0.084832795, 'THREAT': 0.14602028, 'TOXICITY': 0.11062646}
3789	Please assist in updating this page. Updates are verified on www.luckie.com and in multiple news sources.	Aktualizace jsou ověřeny na www . luckie . com a v mnoha zdrojích zpráv .	[0, 0, 0]	NOT	{'INSULT': 0.045343254, 'TOXICITY': 0.07300281, 'SEXUALLY_EXPLICIT': 0.042592105, 'IDENTITY_ATTACK': 0.07921419, 'PROFANITY': 0.10221792, 'THREAT': 0.10085898, 'FLIRTATION': 0.27809545, 'SEVERE_TOXICITY': 0.03397359}
3272	It refers to citizens of other countries, which could be of various ethnic identity. I might also suggest you do not use Junge Freiheit.	Odkazuje na občany jiných zemí , kteří mohou mít různou etnickou identitu . Mohl bych také navrhnout , abyste nepoužívali Junge Freiheit .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.25448155, 'TOXICITY': 0.1527829, 'SEXUALLY_EXPLICIT': 0.07683615, 'SEVERE_TOXICITY': 0.08245217, 'PROFANITY': 0.07864551, 'INSULT': 0.13381709, 'FLIRTATION': 0.29083878, 'THREAT': 0.12744813}
5166	Ramsquire did you read his transcripts? He's as much a racist as the Grand Wizard of the Ku Klux Klan!	On je stejně rasista jako Velký čaroděj Ku Klux Klanu !	[0, 1, 1]	ERR	{'THREAT': 0.12931642, 'IDENTITY_ATTACK': 0.5434812, 'INSULT': 0.6356477, 'SEVERE_TOXICITY': 0.2907911, 'FLIRTATION': 0.33160552, 'SEXUALLY_EXPLICIT': 0.043724686, 'PROFANITY': 0.103178225, 'TOXICITY': 0.58008814}
1673	It is not a real tradition, because the pseudo-scientific Turanic people and turanic languages were invented only in the 19th century.	Není to skutečná tradice , protože pseudovědoví turanští lidé a turanské jazyky byly vynalezeny teprve v 19 . století .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.076686636, 'TOXICITY': 0.09150044, 'PROFANITY': 0.038251866, 'INSULT': 0.07780465, 'SEVERE_TOXICITY': 0.034355406, 'SEXUALLY_EXPLICIT': 0.03459502, 'FLIRTATION': 0.23952857, 'THREAT': 0.06338251}
3972	Dude, according to websiteoutlook.com this is Google's Host IP! I'm talking to Google here!	Kámo , podle websiteoutlook . com je to Google ' s Host IP ! Mluvím s Googlem tady !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.054815788, 'IDENTITY_ATTACK': 0.14664546, 'PROFANITY': 0.086051956, 'SEXUALLY_EXPLICIT': 0.07491289, 'INSULT': 0.13006933, 'TOXICITY': 0.12394154, 'FLIRTATION': 0.28992456, 'THREAT': 0.11330401}
2356	How is it point of view? its a fact! Rhino did beat up Daniels with a chair, did you not see the match Jay316	Jak je to názor ? Je to fakt ! Rhino porazil Danielse židlí , neviděl jste zápas Jay316	[0, 0, 0]	NOT	{'THREAT': 0.5345338, 'IDENTITY_ATTACK': 0.08664217, 'INSULT': 0.10200911, 'PROFANITY': 0.046975713, 'SEVERE_TOXICITY': 0.0900652, 'SEXUALLY_EXPLICIT': 0.04728136, 'FLIRTATION': 0.30956855, 'TOXICITY': 0.15426888}
9268	For an interesting perspective, look back around June 18 at the article. >:{	Pro zajímavou perspektivu se podívejte kolem 18 . června na článek . > : {	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.014191028, 'THREAT': 0.034552526, 'IDENTITY_ATTACK': 0.030930908, 'INSULT': 0.017235154, 'TOXICITY': 0.02742806, 'SEXUALLY_EXPLICIT': 0.022832256, 'PROFANITY': 0.014482169, 'FLIRTATION': 0.22885896}
4020	I put up a discussion at Morning Musume Talk Page and at Talk:Li_Chun. I guess we shall see what happens from here.	Napsal jsem diskuzi na Morning Musume Talk Page a na Talk : Li_Chun . Myslím , že uvidíme , co se odsud stane .	[0, 0, 0]	NOT	{'PROFANITY': 0.06417866, 'SEVERE_TOXICITY': 0.030764744, 'THREAT': 0.10449458, 'FLIRTATION': 0.35291007, 'SEXUALLY_EXPLICIT': 0.07495745, 'IDENTITY_ATTACK': 0.10372334, 'INSULT': 0.048671376, 'TOXICITY': 0.07219477}
2401	Olaf continued to follow the Baudelaires with the help pf	Olaf pokračoval v následování Baudelaires s pomocí pf	[0, 1, 0]	NOT	{'TOXICITY': 0.03128666, 'PROFANITY': 0.012729169, 'IDENTITY_ATTACK': 0.027439184, 'FLIRTATION': 0.15555191, 'SEVERE_TOXICITY': 0.010803913, 'INSULT': 0.016483838, 'THREAT': 0.029448334, 'SEXUALLY_EXPLICIT': 0.015477176}
8370	JEH: you're in no position to make any such ruling, and I reject it	JÁH : Nejsi v pozici , abys vydal takové rozhodnutí , a já to odmítám .	[1, 1, 1]	ERR	{'THREAT': 0.14022532, 'SEVERE_TOXICITY': 0.06411639, 'PROFANITY': 0.11990173, 'INSULT': 0.14091855, 'SEXUALLY_EXPLICIT': 0.13054113, 'FLIRTATION': 0.38273, 'IDENTITY_ATTACK': 0.09308929, 'TOXICITY': 0.16858348}
4505	still waiting for your proof that alice cooper shys away from speaking about his faith.	Pořád čekáš na tvůj důkaz , že se Alice Cooperová odmítá mluvit o své víře .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.015469682, 'SEVERE_TOXICITY': 0.020041984, 'FLIRTATION': 0.15733945, 'THREAT': 0.02115907, 'IDENTITY_ATTACK': 0.10239649, 'TOXICITY': 0.076744586, 'PROFANITY': 0.018223593, 'INSULT': 0.049829338}
6057	I'm not in any edit war. Mr. Kautilya can't prove his assertions for a single sentence for an article that hardly has any resources.	Pan Kautilya nemůže dokázat své tvrzení pro jediný větu pro článek , který sotva má žádné zdroje .	[0, 1, 0]	NOT	{'INSULT': 0.049212124, 'FLIRTATION': 0.17363109, 'IDENTITY_ATTACK': 0.03828025, 'TOXICITY': 0.0844431, 'SEVERE_TOXICITY': 0.024944387, 'THREAT': 0.18162917, 'SEXUALLY_EXPLICIT': 0.016530886, 'PROFANITY': 0.01336534}
3351	Okay, my bad, you did not create this article. Forget about it.	Dobře , promiň , že jsi tuhle novinku nenapsal , zapomeň na to .	[0, 0, 0]	NOT	{'INSULT': 0.12367617, 'PROFANITY': 0.03991706, 'TOXICITY': 0.14260492, 'SEXUALLY_EXPLICIT': 0.028312974, 'SEVERE_TOXICITY': 0.059459437, 'IDENTITY_ATTACK': 0.044567853, 'FLIRTATION': 0.23199704, 'THREAT': 0.11996035}
4667	Hi, I edited the Preston Brooks page. Get off of wikipedia now. Not an idiot (unlike you)	Ahoj , upravil jsem stránku Preston Brooks . Vypadněte z wikipedia teď . Ne idiot ( na rozdíl od vás )	[0, 0, 0]	NOT	{'TOXICITY': 0.8530512, 'FLIRTATION': 0.24135277, 'PROFANITY': 0.7532383, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.08344156, 'IDENTITY_ATTACK': 0.12664564, 'SEVERE_TOXICITY': 0.48921672, 'THREAT': 0.27306157}
7344	I removed NOTHING from the Poincare page or discussion. I want everything reinstated just as it was this morning.	Z stránky Poincare nebo diskuze jsem nic neodstranil . Chci , aby se všechno vrátilo tak , jak to bylo dnes ráno .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.07933113, 'PROFANITY': 0.114904344, 'TOXICITY': 0.12452222, 'THREAT': 0.28124484, 'SEXUALLY_EXPLICIT': 0.105927974, 'IDENTITY_ATTACK': 0.09763858, 'FLIRTATION': 0.25523445, 'INSULT': 0.063881375}
1760	Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?	Žijte v temnotě , jste plni sebe a důležitosti ve svých vlastních myslech , možná jste opilí mocí ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.19879146, 'INSULT': 0.5948578, 'TOXICITY': 0.47543457, 'IDENTITY_ATTACK': 0.1418781, 'FLIRTATION': 0.3133685, 'THREAT': 0.16171236, 'SEXUALLY_EXPLICIT': 0.05824043, 'PROFANITY': 0.116566464}
5109	What reliable source?It's a photo from the annual Eminem calender , I can scan my calender as proof.	Jaký spolehlivý zdroj ? Je to fotografie z ročního Eminem kalendáře , mohu skenovat můj kalendář jako důkaz .	[0, 0, 0]	NOT	{'INSULT': 0.031297784, 'PROFANITY': 0.027403697, 'THREAT': 0.037993852, 'TOXICITY': 0.0582412, 'SEVERE_TOXICITY': 0.017363954, 'IDENTITY_ATTACK': 0.03682181, 'SEXUALLY_EXPLICIT': 0.04925746, 'FLIRTATION': 0.33918718}
