1683	Zagurzem: BTW, I know the game was leaked and all recently, but can I put the plot for Episode Metal and II up when they come out on the 15th?	扎格尔泽姆 : 顺便 说 一句 , 我 知道 游戏 最近 泄露 了 , 但 我 能 把 《 金属 》 和 《 II 》 的 情节 放在 15 日 发行 时 吗 ?	[0, 1, 0]	NOT	{'THREAT': 0.050964627, 'TOXICITY': 0.043899104, 'SEVERE_TOXICITY': 0.016690789, 'INSULT': 0.019868763, 'SEXUALLY_EXPLICIT': 0.05778929, 'IDENTITY_ATTACK': 0.037525352, 'PROFANITY': 0.029195216, 'FLIRTATION': 0.32779953}
1607	You TRULY ARE trying to hide this information. You really don't want anyone to know the truth, do you?	你 真想 隐瞒 这个 消息 , 你 真 不想 让 任何人 知道 真相 , 是 吗 ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.04360944, 'FLIRTATION': 0.18326806, 'THREAT': 0.043138433, 'IDENTITY_ATTACK': 0.08431874, 'TOXICITY': 0.16100101, 'SEXUALLY_EXPLICIT': 0.01632188, 'INSULT': 0.17547137, 'PROFANITY': 0.04774587}
6567	And why do I sell so many books and continue to be published?	为什么 我 卖 这么 多书 并且 继续 出版 呢 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.03170541, 'SEVERE_TOXICITY': 0.00869262, 'FLIRTATION': 0.22130841, 'IDENTITY_ATTACK': 0.015499476, 'INSULT': 0.0152775645, 'THREAT': 0.025938766, 'PROFANITY': 0.012038927, 'SEXUALLY_EXPLICIT': 0.024135986}
9675	As for uvamokozis LOL thank you for the punchline	至于 Uvamokozis LOL , 谢谢 你 的 笑话	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.14091782, 'SEXUALLY_EXPLICIT': 0.07686612, 'INSULT': 0.3237327, 'FLIRTATION': 0.3232543, 'PROFANITY': 0.1576297, 'THREAT': 0.18997066, 'IDENTITY_ATTACK': 0.26759362, 'TOXICITY': 0.31089434}
2969	Fashion - I'm not really that into fashion, to be honest.	老实 说 , 我 对 时尚 不太 感兴趣 .	[0, 0, 0]	NOT	{'FLIRTATION': 0.21320806, 'PROFANITY': 0.028921273, 'SEXUALLY_EXPLICIT': 0.0430811, 'IDENTITY_ATTACK': 0.045682225, 'INSULT': 0.025727207, 'SEVERE_TOXICITY': 0.022461256, 'TOXICITY': 0.058302727, 'THREAT': 0.12041855}
2761	Thanks JM and thanks for your comments on the older scholarship. I tried to be fair.	谢谢 JM 和 谢谢 你 对 老 奖学金 的 评论 。 我 尽力 做到 公平 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0062906416, 'THREAT': 0.016422547, 'SEXUALLY_EXPLICIT': 0.007160269, 'IDENTITY_ATTACK': 0.01011441, 'TOXICITY': 0.02734443, 'PROFANITY': 0.0055896468, 'INSULT': 0.0192169, 'FLIRTATION': 0.1447794}
6133	some kind of blueprints would be great, could anyone please add some if you know any?( )	有些 蓝图 好极了 , 如果 有人 知道 的话 可以 加 一些 吗 ?	[0, 0, 0]	NOT	{'INSULT': 0.052951552, 'PROFANITY': 0.05782532, 'THREAT': 0.16500816, 'TOXICITY': 0.09031586, 'FLIRTATION': 0.3541481, 'IDENTITY_ATTACK': 0.05005306, 'SEVERE_TOXICITY': 0.046805646, 'SEXUALLY_EXPLICIT': 0.07346956}
8654	the people of the Philippines are unbelievably stupid, this is a shit hole.	菲律宾 人民 太 愚蠢 了 , 这 真是 一团糟 。	[0, 0, 0]	NOT	{'THREAT': 0.2823365, 'SEXUALLY_EXPLICIT': 0.48004705, 'IDENTITY_ATTACK': 0.58523935, 'PROFANITY': 0.98058045, 'SEVERE_TOXICITY': 0.81962836, 'FLIRTATION': 0.23053797, 'INSULT': 0.952026, 'TOXICITY': 0.974299}
9238	SOMEONE NEEDS TO PROVE THE LAW OF THE UNCONSCIOUS STATISTICIAN OR ELSE	某人 需要 证明 非 科学 统计学家 或 其他 人士 的 法律	[1, 1, 0]	ERR	{'IDENTITY_ATTACK': 0.14722909, 'THREAT': 0.29477647, 'SEXUALLY_EXPLICIT': 0.08091534, 'INSULT': 0.12710097, 'TOXICITY': 0.17687885, 'FLIRTATION': 0.31363073, 'SEVERE_TOXICITY': 0.10800055, 'PROFANITY': 0.10371727}
2863	TOTALITARIAN GOVERNMENT THAT SHOULD BE VIOLENTLY OVERTHROWN AND WIPED OFF THE FACE OF THE EARTH	该国 政府 应该 被 暴行 推翻 , 并 从 地球表面 撤出	[1, 1, 0]	ERR	{'THREAT': 0.76804984, 'PROFANITY': 0.33541965, 'INSULT': 0.3469654, 'IDENTITY_ATTACK': 0.41566575, 'SEXUALLY_EXPLICIT': 0.2591896, 'TOXICITY': 0.5476045, 'SEVERE_TOXICITY': 0.48075518, 'FLIRTATION': 0.42616048}
8781	Missrain4, I will make a rain of cum on your face.	小姐 , 我会 在 你 的 脸上 洒下 一滴 精液 。	[0, 0, 0]	NOT	{'THREAT': 0.66196686, 'IDENTITY_ATTACK': 0.38511103, 'TOXICITY': 0.92951953, 'SEVERE_TOXICITY': 0.8405694, 'FLIRTATION': 0.84875846, 'SEXUALLY_EXPLICIT': 0.97149086, 'PROFANITY': 0.9066618, 'INSULT': 0.70199466}
9606	at 2805 Broadway in San Francisco (he does not live there now)	在 旧金山 百老汇 2805 号 ( 他 现在 不 在 )	[0, 0, 0]	NOT	{'INSULT': 0.06646942, 'TOXICITY': 0.08760555, 'FLIRTATION': 0.28776908, 'THREAT': 0.08713754, 'IDENTITY_ATTACK': 0.076058835, 'PROFANITY': 0.03526624, 'SEXUALLY_EXPLICIT': 0.030603772, 'SEVERE_TOXICITY': 0.03689707}
8744	Wondering if doublespeak haven't more to do with equivocation and/or amphibology than euphemism ?	不 知道 双语 是否 与 辩论 和 / 或 两栖 学 没有 比喻 更 多 的 关系 吗 ?	[3, 1, 1]	ERR	{'FLIRTATION': 0.20446487, 'IDENTITY_ATTACK': 0.032844152, 'THREAT': 0.05662311, 'TOXICITY': 0.05392158, 'SEVERE_TOXICITY': 0.015418292, 'SEXUALLY_EXPLICIT': 0.01824514, 'PROFANITY': 0.020286664, 'INSULT': 0.024891762}
3323	Perhaps if you don't believe that England accounts for 98% of the UK's GDP you should try working it out for yourself...	也许 如果 你 不 相信 英国 占 英国 GDP 的 98 % , 那么 你 应该 亲自 去 考虑一下 。	[0, 1, 0]	NOT	{'FLIRTATION': 0.30988222, 'IDENTITY_ATTACK': 0.14869192, 'INSULT': 0.06905523, 'TOXICITY': 0.090292245, 'SEXUALLY_EXPLICIT': 0.050469704, 'SEVERE_TOXICITY': 0.0415487, 'THREAT': 0.107428275, 'PROFANITY': 0.049822815}
5782	it is clear vandalism and removal of relevant information,	显然 是 破坏 和 删除 有关 资料 ,	[0, 0, 0]	NOT	{'PROFANITY': 0.2830612, 'THREAT': 0.6501492, 'TOXICITY': 0.4575115, 'INSULT': 0.38026187, 'FLIRTATION': 0.27909356, 'SEVERE_TOXICITY': 0.2805759, 'IDENTITY_ATTACK': 0.23241833, 'SEXUALLY_EXPLICIT': 0.15555723}
8264	Pig's blood to you and the religion of pieces(of people chopped up by terrorists)	对 你 说 的 是 猪 的 血 , 对 你 说 的 是 宗教 的 碎片 ( 被 恐怖分子 砍掉 的 人 )	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.8008965, 'INSULT': 0.76945144, 'PROFANITY': 0.50903255, 'FLIRTATION': 0.24487782, 'THREAT': 0.87723684, 'TOXICITY': 0.78053844, 'SEVERE_TOXICITY': 0.6850724, 'SEXUALLY_EXPLICIT': 0.12757914}
255	but in this situation the article was written by a third party about another person.	但 在 这种 情况 下 , 文章 是 由 第三方 写 的 , 是 关于 另 一个 人 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.082174726, 'INSULT': 0.119208515, 'SEVERE_TOXICITY': 0.030832592, 'FLIRTATION': 0.22310019, 'THREAT': 0.04703656, 'SEXUALLY_EXPLICIT': 0.02592556, 'TOXICITY': 0.101016894, 'PROFANITY': 0.02983713}
1828	small collectives forming one organized musical path from city to city	从 城市 到 城市 形成 一个 有 组织 的 音乐 道路 的 小 集体	[0, 0, 0]	NOT	{'TOXICITY': 0.022511763, 'INSULT': 0.012200495, 'PROFANITY': 0.006396405, 'IDENTITY_ATTACK': 0.0077402694, 'THREAT': 0.009144372, 'SEXUALLY_EXPLICIT': 0.010640435, 'SEVERE_TOXICITY': 0.007511919, 'FLIRTATION': 0.19622777}
7637	I shouldn't have copied simplistic (and not recommended) examples. Using the template filling utility was a good recommendation. Thanks Zodon.	我 不 应该 复制 简化 ( 而且 不 推荐 ) 的 例子 。 使用 模板 填充 工具 是 很 好 的 建议 。 谢谢 Zodon 。	[0, 0, 0]	NOT	{'THREAT': 0.08387587, 'SEXUALLY_EXPLICIT': 0.03487225, 'IDENTITY_ATTACK': 0.044056244, 'INSULT': 0.08673314, 'FLIRTATION': 0.23982602, 'PROFANITY': 0.029894073, 'SEVERE_TOXICITY': 0.027827293, 'TOXICITY': 0.08302417}
7492	The above quotation, shamelessly cherry-picked out of context, was not said by me, but by	上述 引言 是 无耻 地 从 上下文 中 挑出来 的 , 我 没有 说 , 而是 说	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.1053325, 'SEVERE_TOXICITY': 0.064878024, 'PROFANITY': 0.10439809, 'FLIRTATION': 0.3974175, 'INSULT': 0.08505553, 'TOXICITY': 0.12575501, 'IDENTITY_ATTACK': 0.06171578, 'THREAT': 0.11320722}
6691	Palins=== Removed unnecessary references, as each mention the school in its own article. =	Palins = = = 删除 不必要 的 引用 , 因为 每篇 文章 都 提到 学校 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.012340886, 'IDENTITY_ATTACK': 0.024529684, 'THREAT': 0.019835323, 'PROFANITY': 0.009780626, 'SEVERE_TOXICITY': 0.01166333, 'TOXICITY': 0.037759773, 'INSULT': 0.025392862, 'FLIRTATION': 0.14439102}
8550	You didn't even move the article, just deleted. Don't do this EVER again.	你 甚至 没有 移动 文章 , 只是 删除 了 . 再也 不要 这样 做 .	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.042813487, 'TOXICITY': 0.10185555, 'SEVERE_TOXICITY': 0.030215302, 'THREAT': 0.06093138, 'SEXUALLY_EXPLICIT': 0.013367387, 'INSULT': 0.10879182, 'PROFANITY': 0.022240158, 'FLIRTATION': 0.16693765}
703	the last sentance of this article doesn't make any sense. I don't know how to fix it.	这个 文章 的 最后 一篇 稿子 毫无意义 , 我 不 知道 该 怎么 补救 。	[0, 0, 1]	NOT	{'SEXUALLY_EXPLICIT': 0.024116268, 'FLIRTATION': 0.1678702, 'THREAT': 0.03925075, 'TOXICITY': 0.10296615, 'SEVERE_TOXICITY': 0.026032627, 'PROFANITY': 0.037787955, 'INSULT': 0.10302412, 'IDENTITY_ATTACK': 0.07281008}
4634	Re: corporate media: Nice neutral-point-of-view article.	Re : 企业 媒体 : 好 中立 的 观点 文章 .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.023422208, 'INSULT': 0.04074656, 'SEVERE_TOXICITY': 0.014785702, 'THREAT': 0.030384218, 'TOXICITY': 0.047836885, 'PROFANITY': 0.01537099, 'IDENTITY_ATTACK': 0.046818744, 'FLIRTATION': 0.33615878}
4952	well i'll just replace it with Princess Anne's royal standard since it is her birthday this week :::::	嗯 , 我 只是 用 安妮 公主 的 皇家 标准 来 代替 它 , 因为 这个 星期 是 她 的 生日	[0, 0, 0]	NOT	{'PROFANITY': 0.08891117, 'TOXICITY': 0.100599386, 'SEVERE_TOXICITY': 0.05195284, 'IDENTITY_ATTACK': 0.07689109, 'SEXUALLY_EXPLICIT': 0.088154875, 'THREAT': 0.20007388, 'INSULT': 0.06909792, 'FLIRTATION': 0.35217226}
4699	Wikipedia:Dealing with disruptive or antisocial editors	维基百科 : 干扰 或 反 社会 编辑 的 治疗	[3, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.20905894, 'SEVERE_TOXICITY': 0.25437024, 'FLIRTATION': 0.49531078, 'TOXICITY': 0.36990654, 'THREAT': 0.50415516, 'PROFANITY': 0.2518892, 'INSULT': 0.37612683, 'IDENTITY_ATTACK': 0.33392683}
6477	The 23 January is arrived and Cubfan didn't answer.	1 月 23 日到 了 , 库布 芬 没有 回答 。	[0, 0, 0]	NOT	{'INSULT': 0.01353071, 'SEXUALLY_EXPLICIT': 0.020476785, 'FLIRTATION': 0.18425629, 'TOXICITY': 0.021106344, 'IDENTITY_ATTACK': 0.0061399634, 'THREAT': 0.016943412, 'SEVERE_TOXICITY': 0.0060172514, 'PROFANITY': 0.007643148}
7154	Yarmouk camp == News from Yarmouk camp reported that Isis captured 70% of the camp and clashes are still ongoing.SOHR,SOHR,NBCNEWS,BBC,Dailystar. ==	耶鲁 克 难民营 的 新闻报道 说 伊西斯 占领 了 70% 的 难民营 , 冲突 仍 在 继续 。	[1, 1, 1]	ERR	{'FLIRTATION': 0.3512967, 'IDENTITY_ATTACK': 0.21277688, 'SEXUALLY_EXPLICIT': 0.07115825, 'TOXICITY': 0.12165771, 'PROFANITY': 0.07196105, 'SEVERE_TOXICITY': 0.07232741, 'THREAT': 0.14409141, 'INSULT': 0.070581265}
3049	The above is libel. Please remove. Thanks for your comment on RJ page. That's all I have asked.	以上 是 诽谤 . 请 删除 . 谢谢 你 对 RJ 页面 的 评论 . 这 是 我 所 要求 的 .	[0, 0, 0]	NOT	{'PROFANITY': 0.02325028, 'TOXICITY': 0.1348259, 'SEVERE_TOXICITY': 0.038002606, 'IDENTITY_ATTACK': 0.05607876, 'SEXUALLY_EXPLICIT': 0.015538694, 'INSULT': 0.12015908, 'FLIRTATION': 0.23905207, 'THREAT': 0.24640493}
2126	This should possibly be merged with International adoption of South Korean children.	这 也许 应该 同 韩国 儿童 的 国际 收养 结合 起来 。	[0, 0, 0]	NOT	{'PROFANITY': 0.013885713, 'SEVERE_TOXICITY': 0.022702053, 'TOXICITY': 0.060834903, 'IDENTITY_ATTACK': 0.09244769, 'FLIRTATION': 0.26096362, 'THREAT': 0.108158045, 'SEXUALLY_EXPLICIT': 0.020222032, 'INSULT': 0.028038133}
3271	It's great he's all for homosexuality. He'll have a lot of practice over the next few years. Dennv.	很 高兴 他 支持 同性恋 , 今后 几年 他会 有 很多 练习 。	[0, 0, 0]	NOT	{'TOXICITY': 0.54641277, 'IDENTITY_ATTACK': 0.7745926, 'THREAT': 0.1553652, 'FLIRTATION': 0.23648636, 'SEXUALLY_EXPLICIT': 0.26630563, 'SEVERE_TOXICITY': 0.29360244, 'PROFANITY': 0.31208217, 'INSULT': 0.4475123}
4972	I can see from the discussion above, that much has been deleted from this article over the years. I wonder if anything good has been slashed.	我 从 上面 的 讨论 中 可以 看出 , 几年 来 这 篇文章 中 已经 删掉 了 很多 东西 , 我 不 知道 是否 有 好 东西 被 删掉 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.034524363, 'PROFANITY': 0.048060723, 'TOXICITY': 0.10017172, 'SEXUALLY_EXPLICIT': 0.057110608, 'FLIRTATION': 0.27389163, 'INSULT': 0.08944271, 'THREAT': 0.064849004, 'IDENTITY_ATTACK': 0.05639298}
3149	Possibly add this into the I/O_(disambiguation) page	可能 将 此 添加 到 I / O _ ( 误解 ) 页 中	[1, 0, 0]	NOT	{'THREAT': 0.12140179, 'INSULT': 0.10306825, 'SEXUALLY_EXPLICIT': 0.11007735, 'TOXICITY': 0.14015144, 'SEVERE_TOXICITY': 0.07863735, 'IDENTITY_ATTACK': 0.1927642, 'PROFANITY': 0.13993917, 'FLIRTATION': 0.23117305}
1795	I would say any time with an MLB team, like being on the DL, would count.	我 想 在 MLB 队中 任何 时候 , 比如 在 DL 中 , 都 应该 考虑 .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.040556498, 'PROFANITY': 0.021853048, 'INSULT': 0.041264486, 'TOXICITY': 0.06297172, 'SEVERE_TOXICITY': 0.021498736, 'SEXUALLY_EXPLICIT': 0.037586976, 'FLIRTATION': 0.40619087, 'THREAT': 0.06329616}
5213	Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?	这些 政策 是否 延伸 到 文章 和 他们 的 谈话 页 到 用户 页 ? 还是 用户 谈话 页 是 免费 的 吗 ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04016332, 'THREAT': 0.014261099, 'FLIRTATION': 0.24637425, 'SEVERE_TOXICITY': 0.011836278, 'SEXUALLY_EXPLICIT': 0.039948363, 'TOXICITY': 0.052460246, 'PROFANITY': 0.016093293, 'INSULT': 0.035840172}
1646	I think in fact the ECB sees ACS as the official body on List A though the current chairman would have details as I believe he works for ECB.	事实上 , 我 认为 欧洲央行 认为 ACS 是 A 名单 上 的 官方 机构 , 尽管 目前 的 主席 应该 有 细节 , 因为 我 相信 他 为 欧洲央行 工作 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.51227087, 'PROFANITY': 0.049328998, 'SEVERE_TOXICITY': 0.024913123, 'SEXUALLY_EXPLICIT': 0.12804763, 'TOXICITY': 0.07119921, 'INSULT': 0.041632645, 'IDENTITY_ATTACK': 0.04543316, 'THREAT': 0.061707802}
4114	Rmzadeh would dearly enjoy having kinky sex with his own mother, or a goat, whichever was more attractive, at that moment	此时 , 姆 扎德 将 非常 喜欢 与 自己 的 母亲 或 一只 山羊 进行 疯狂 的 性交 , 不管 哪个 更 吸引 人	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.41297507, 'TOXICITY': 0.8785311, 'FLIRTATION': 0.85085565, 'INSULT': 0.6249108, 'THREAT': 0.4546171, 'PROFANITY': 0.8060645, 'SEXUALLY_EXPLICIT': 0.97149086, 'SEVERE_TOXICITY': 0.7281061}
3652	The content is from a published secondary source. Just following guidelines:)	内容 来自 出版 的 二级 来源 。 仅 根据 以下 指引 : )	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.015601003, 'THREAT': 0.019107644, 'IDENTITY_ATTACK': 0.018716779, 'PROFANITY': 0.0126009295, 'INSULT': 0.018888386, 'FLIRTATION': 0.20741686, 'SEVERE_TOXICITY': 0.010343606, 'TOXICITY': 0.03503049}
1328	Nor, oddly a dictatorship where lonesome boys get off on meaningless power trips. ColScott	也 奇怪的是 , 独裁政权 是 孤独 的 男孩 在 无 意义 的 权力 旅行 中 离开 的 。	[2, 1, 1]	ERR	{'THREAT': 0.18142931, 'IDENTITY_ATTACK': 0.12813827, 'SEVERE_TOXICITY': 0.062817946, 'FLIRTATION': 0.3386323, 'INSULT': 0.107717656, 'TOXICITY': 0.13266775, 'SEXUALLY_EXPLICIT': 0.15422486, 'PROFANITY': 0.06270343}
6235	Hi, I just updated my misspelling database with most of the new entries submitted by you and others. I hope your exam goes (went?) well.	嗨 , 我 刚刚 更新 了 我 的 拼写错误 数据库 , 其中 大部分 都 是 由 你 和 其他人 提交 的 。 我 希望 你 的 考试 顺利进行 。	[0, 0, 1]	NOT	{'INSULT': 0.04241495, 'SEXUALLY_EXPLICIT': 0.07059157, 'TOXICITY': 0.069380544, 'PROFANITY': 0.032473687, 'FLIRTATION': 0.30773237, 'SEVERE_TOXICITY': 0.03438401, 'THREAT': 0.15175188, 'IDENTITY_ATTACK': 0.038886543}
824	NO, English, is a Germanic language, because in history, English grew out of Old Germaniclater adoptions of Latin vocabulary were not foreseen!	不 , 英语 是 德语 的 语言 , 因为 历史 上 , 英语 是 源于 古 德语 后代 的 拉丁语 词汇 的 采纳 并 不 预料到 的 !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.08300893, 'PROFANITY': 0.1170073, 'SEXUALLY_EXPLICIT': 0.08430322, 'FLIRTATION': 0.41670445, 'TOXICITY': 0.15851475, 'THREAT': 0.15317869, 'IDENTITY_ATTACK': 0.22166091, 'INSULT': 0.13885872}
6794	In Slovenia you can find this book: Tudi mi smo umrli za domovino.	在 斯洛文尼亚 你 可以 找到 这 本书 : Tudi mi smo umrli za domovino .	[0, 3, 0]	NOT	{'FLIRTATION': 0.33852392, 'THREAT': 0.20737503, 'SEXUALLY_EXPLICIT': 0.10639449, 'SEVERE_TOXICITY': 0.074457996, 'IDENTITY_ATTACK': 0.12092751, 'INSULT': 0.20860662, 'TOXICITY': 0.18407519, 'PROFANITY': 0.12186985}
8198	This page duplicates Man Of Aran. Which goes, which stays? I think this one has more accurate use of lowercase 'of'.	这个 页面 复制 了 《 阿兰 的 男士 》 。 哪个 去 , 哪个 留下 ? 我想 这页 更 准确 地 使用 了 小写字母 “ of ” 。	[0, 1, 0]	NOT	{'INSULT': 0.062435452, 'IDENTITY_ATTACK': 0.058243316, 'FLIRTATION': 0.3371333, 'SEVERE_TOXICITY': 0.040579528, 'SEXUALLY_EXPLICIT': 0.073661216, 'PROFANITY': 0.07494405, 'THREAT': 0.0862323, 'TOXICITY': 0.08732252}
9708	don't thumbnail it, insert it like this, 1999 eclipse]]	不要 把 它 缩略 一下 , 把 它 插入 这样 , 1999 年 日食	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.047837794, 'PROFANITY': 0.0956607, 'THREAT': 0.23639178, 'TOXICITY': 0.094885476, 'SEVERE_TOXICITY': 0.048441336, 'FLIRTATION': 0.44562894, 'INSULT': 0.039253585, 'SEXUALLY_EXPLICIT': 0.21980283}
4995	The pop culture section is awful. References to do-re-mi aren't references to the song!	流行 文化 部分 太 糟糕 了 , 关于 do - re - mi 的 引用 不是 关于 歌曲 的 引用 !	[0, 0, 0]	NOT	{'THREAT': 0.0614042, 'SEXUALLY_EXPLICIT': 0.048220705, 'SEVERE_TOXICITY': 0.032601316, 'PROFANITY': 0.05369894, 'INSULT': 0.13444589, 'IDENTITY_ATTACK': 0.056022592, 'FLIRTATION': 0.23128372, 'TOXICITY': 0.11603173}
4939	REDIRECT Talk:Revolutionary Workers Party of Bangladesh	主题 : 孟加拉国 革命 工人党	[1, 0, 0]	NOT	{'PROFANITY': 0.035570808, 'THREAT': 0.056836188, 'FLIRTATION': 0.25148103, 'SEVERE_TOXICITY': 0.026522867, 'IDENTITY_ATTACK': 0.08494108, 'INSULT': 0.05281445, 'TOXICITY': 0.081457146, 'SEXUALLY_EXPLICIT': 0.040096637}
1260	You have totally screwed up the article and template. This is ridiculous. Why don't you just butt out.	你 把 文章 和 模板 都 搞砸 了 , 这 可 真可笑 , 你 为什么 不 退出 呢 ?	[0, 0, 0]	NOT	{'THREAT': 0.14061527, 'INSULT': 0.8816705, 'PROFANITY': 0.783563, 'IDENTITY_ATTACK': 0.14083397, 'SEVERE_TOXICITY': 0.56863064, 'SEXUALLY_EXPLICIT': 0.7407407, 'FLIRTATION': 0.35172877, 'TOXICITY': 0.8606264}
7910	my pages aren't inappropriate you fucking bastard	我 的 页面 不 适宜 你 这 混蛋	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.55531687, 'TOXICITY': 0.9897058, 'THREAT': 0.3539472, 'PROFANITY': 0.98788023, 'SEXUALLY_EXPLICIT': 0.47455755, 'FLIRTATION': 0.256702, 'INSULT': 0.96260625, 'SEVERE_TOXICITY': 0.8520671}
299	And even if that wasn't the case, don't the Yoshinoyas in Singapore and Indonesia ALSO not serve pork, for the same religious reasons as Malaysia?	即使 不是 如此 , 新加坡 和 印度尼西亚 的 吉 诺亚 人 也 同样 不 服务 猪肉 , 因为 马来西亚 的 宗教 原因 吗 ?	[0, 0, 1]	NOT	{'PROFANITY': 0.04337258, 'IDENTITY_ATTACK': 0.29278496, 'FLIRTATION': 0.18803579, 'THREAT': 0.03670144, 'INSULT': 0.14601381, 'SEVERE_TOXICITY': 0.045754656, 'TOXICITY': 0.15223473, 'SEXUALLY_EXPLICIT': 0.032264393}
2942	My page should be protected first so that worthless scum like you can't keep vandalizing it.	我 的 页面 应该 先 得到 保护 , 这样 你 这样 的 无 价值 的 废物 就 不能 继续 破坏 它 。	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.34603882, 'IDENTITY_ATTACK': 0.35677922, 'PROFANITY': 0.84313816, 'THREAT': 0.42851037, 'SEVERE_TOXICITY': 0.68465847, 'FLIRTATION': 0.49444962, 'INSULT': 0.92205185, 'TOXICITY': 0.88824683}
