8273	Isn't it against policy to block someone without warning? Especially if they didn't harass anyone in the first place?	警告 なし に 誰 か を ブロック する こと は 、 政策 に 反 する もの で は あ り ま せ ん か ? 特に 、 彼 ら が 最初 から 誰 か を 嫌がら せ な かっ た 場合 ?	[0, 1, 1]	ERR	{'INSULT': 0.084852144, 'PROFANITY': 0.065155044, 'SEXUALLY_EXPLICIT': 0.09363362, 'TOXICITY': 0.15226597, 'SEVERE_TOXICITY': 0.08142247, 'IDENTITY_ATTACK': 0.10576175, 'THREAT': 0.41302407, 'FLIRTATION': 0.32783136}
2140	reverted the cut of images. Should ask for consensus before performing such large edits.	この よう な 大 規模 な 編集 を 実行 する 前 に コンセンサス を 求め る 必要 が あ り ま す 。	[1, 1, 0]	ERR	{'TOXICITY': 0.10161286, 'IDENTITY_ATTACK': 0.060216896, 'THREAT': 0.2843646, 'SEXUALLY_EXPLICIT': 0.07779325, 'PROFANITY': 0.055072725, 'FLIRTATION': 0.35371256, 'INSULT': 0.0641727, 'SEVERE_TOXICITY': 0.05274108}
9074	J'ohnJ'ohn]] === List of Ultimate X-Men supporting characters discussion=== === List of Ultimate X-Men villains survey === * Merge [[User:	J 'ohn J 'ohn ] ] == = Ultimate X - Men サポート キャラクター の ディスカッション の リスト = = = == = Ultimate X - Men 悪人 調査 の リスト = == * Merge [ [ User :	[0, 0, 0]	NOT	{'INSULT': 0.12572902, 'IDENTITY_ATTACK': 0.12013736, 'FLIRTATION': 0.2395469, 'PROFANITY': 0.12716593, 'THREAT': 0.08854694, 'TOXICITY': 0.14950025, 'SEXUALLY_EXPLICIT': 0.068738505, 'SEVERE_TOXICITY': 0.06739242}
8266	CJ would probably take over Grove ST. Familys if Sweet died. -	CJ は おそらく グローブ ST ファミリー を 継承 する だ ろ う が 、 スウィート が 死 ん だ ら 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.12968111, 'FLIRTATION': 0.43486926, 'INSULT': 0.09004934, 'SEXUALLY_EXPLICIT': 0.030352173, 'TOXICITY': 0.1528229, 'THREAT': 0.5837504, 'PROFANITY': 0.04941178, 'SEVERE_TOXICITY': 0.106744014}
777	Fair enough. How about my KLA, Serbian conflict, etc. links then?	それ で は 、 私 の KLA 、 セルビア 紛争 など 、 リンク は どう で しょ う か ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.12423226, 'THREAT': 0.15098172, 'INSULT': 0.07135803, 'FLIRTATION': 0.4169565, 'PROFANITY': 0.08209972, 'IDENTITY_ATTACK': 0.20528957, 'SEVERE_TOXICITY': 0.06721747, 'TOXICITY': 0.12046405}
5926	Thanks for your response in this matter. Our plan worke like a charm. We finally got the article negativity under control and then got it protected!	私 たち の 計画 は 魅力 の よう に 動作 し ま す . 私 たち は 最終 的 に 制御 下 で 記事 の 否定 性 を 取得 し 、 その 後 、 それ を 保護 し ま し た !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.006581327, 'PROFANITY': 0.0056185964, 'TOXICITY': 0.021393716, 'SEXUALLY_EXPLICIT': 0.0132104345, 'FLIRTATION': 0.3580545, 'THREAT': 0.013293879, 'IDENTITY_ATTACK': 0.013863543, 'INSULT': 0.015717193}
4446	Never Mind...I've got my citation, and it wasn't CNN, my mistake	それ は CNN で は な く 、 私 の ミス で し た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06759448, 'FLIRTATION': 0.3530667, 'TOXICITY': 0.1159563, 'SEVERE_TOXICITY': 0.050794087, 'PROFANITY': 0.08714106, 'SEXUALLY_EXPLICIT': 0.13566518, 'INSULT': 0.061479606, 'THREAT': 0.1555748}
2743	How incredibly shortsighted of you. Accreditation is not binary in the contact of multiple jurisdictions and countries. It's not simple black/white.	どの よう に 信 じ られ な い ほど 短視 の あなた . 認定 は 、 複数 の 管轄 区域 や 国々 の 接触 で バイナリ で は あ り ま せ ん . それ は 単純 な 黒 / 白 で は あ り ま せ ん .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.5966013, 'FLIRTATION': 0.3038979, 'SEVERE_TOXICITY': 0.18348026, 'SEXUALLY_EXPLICIT': 0.10880517, 'INSULT': 0.41577378, 'TOXICITY': 0.41059712, 'THREAT': 0.08956569, 'PROFANITY': 0.1458098}
7350	Brandi Alexander was deleted as a repost; see Wikipedia:Articles for deletion/Brandi Alexander.	Brandi Alexander は リポジット と し て 削除 さ れ ま し た 。 ウィキペディア : 削除 の ため の 記事 / Brandi Alexander を 参照 し て くださ い 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.02991154, 'SEXUALLY_EXPLICIT': 0.13582633, 'PROFANITY': 0.08033086, 'INSULT': 0.03667845, 'FLIRTATION': 0.44527444, 'THREAT': 0.069711566, 'SEVERE_TOXICITY': 0.027212663, 'TOXICITY': 0.068651184}
6958	The battle has been one big stalemate since the initial opposition attack.	戦闘 は 、 最初 の 対立 攻撃 以来 、 大きな 膠着 状態 と な っ て い る 。	[0, 0, 0]	NOT	{'PROFANITY': 0.023952724, 'TOXICITY': 0.0937187, 'FLIRTATION': 0.18907759, 'SEVERE_TOXICITY': 0.025507797, 'INSULT': 0.03619684, 'SEXUALLY_EXPLICIT': 0.028530262, 'IDENTITY_ATTACK': 0.036867384, 'THREAT': 0.26307744}
3177	please do not delete as this was a notorious criminal, killing an abnormally large number of victims.	悪名 高 い 犯罪 者 で 犠牲 者 数 が 異常 に 多 い の で 削除 し な い で くださ い	[0, 0, 0]	NOT	{'PROFANITY': 0.1227332, 'IDENTITY_ATTACK': 0.12422303, 'FLIRTATION': 0.3073461, 'TOXICITY': 0.49245772, 'SEXUALLY_EXPLICIT': 0.036371186, 'SEVERE_TOXICITY': 0.36290187, 'INSULT': 0.3302907, 'THREAT': 0.8763936}
3414	Just garden variety vandalism. I've moved the page back. -	ちょうど 庭 の バラエティ の 破壊 行為 . 私 は ページ を 移動 し ま し た 。	[0, 0, 0]	NOT	{'INSULT': 0.30078307, 'TOXICITY': 0.3940037, 'FLIRTATION': 0.4177048, 'IDENTITY_ATTACK': 0.21171968, 'THREAT': 0.29982448, 'PROFANITY': 0.3589637, 'SEVERE_TOXICITY': 0.23708288, 'SEXUALLY_EXPLICIT': 0.2559263}
8232	Evasion is a lesbian sinner who did sexual sockpuppet Harassment to all sisters. refer to god's eyes Impudent and shameless	すべて の 姉妹 に 性的 ソック パペット ハラスメント を し た レズビアン の 罪人 で す . 神 の 目 に 言及 卑猥 で 恥ずかし く な い	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.6354246, 'TOXICITY': 0.8524538, 'SEXUALLY_EXPLICIT': 0.84943104, 'INSULT': 0.8397996, 'PROFANITY': 0.52871495, 'IDENTITY_ATTACK': 0.8921239, 'THREAT': 0.21504177, 'FLIRTATION': 0.4289209}
6487	would care less. Good luck. Have fun. Enjoy your life.	楽し ん だり 人生 を 楽し ん だり	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.067397706, 'TOXICITY': 0.38793415, 'THREAT': 0.5828451, 'PROFANITY': 0.10791144, 'INSULT': 0.2809531, 'FLIRTATION': 0.24275616, 'SEVERE_TOXICITY': 0.22931993, 'IDENTITY_ATTACK': 0.14532404}
9603	I like all of your icons and flashing lights that don't work.	私 は あなた の すべて の アイコン や 機能 し な い フラッシュ ライト が 好き で す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.07312884, 'TOXICITY': 0.16483377, 'IDENTITY_ATTACK': 0.07180002, 'FLIRTATION': 0.5459833, 'SEVERE_TOXICITY': 0.069179766, 'THREAT': 0.14768524, 'INSULT': 0.12877929, 'SEXUALLY_EXPLICIT': 0.12987073}
2551	i have no life as you can tell and never gone out with a female in my life. no joke NEVER!	女 と 出会 っ て な い わ 冗談 は な い わ !	[3, 0, 0]	NOT	{'TOXICITY': 0.34994248, 'THREAT': 0.23074152, 'INSULT': 0.28627026, 'SEXUALLY_EXPLICIT': 0.24661635, 'IDENTITY_ATTACK': 0.33609185, 'SEVERE_TOXICITY': 0.18588956, 'PROFANITY': 0.1769912, 'FLIRTATION': 0.43909734}
8836	Rubbish. I do not support your crappy encyclopedia and that's that.	バカ だ 。 私 は あなた の クソ な 百科 事典 を 支持 し な い し 、 それ だけ だ 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.20129366, 'PROFANITY': 0.8126556, 'THREAT': 0.11025194, 'IDENTITY_ATTACK': 0.2568532, 'INSULT': 0.895227, 'SEVERE_TOXICITY': 0.533466, 'SEXUALLY_EXPLICIT': 0.10427327, 'TOXICITY': 0.8583144}
998	I have merged it with Separatist movements of India and added some stuff on the Durand Line.	私 は それ を インド の 分離 主義 運動 と 統合 し 、 ドゥ ランド 線 に いく つ か の もの を 追加 し ま し た 。	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.10858992, 'INSULT': 0.04143557, 'TOXICITY': 0.07784385, 'SEVERE_TOXICITY': 0.033431467, 'SEXUALLY_EXPLICIT': 0.069728725, 'THREAT': 0.119252175, 'FLIRTATION': 0.31451392, 'PROFANITY': 0.037762593}
3589	OK, calm down. I only did it once so how the hell can you tell me to STOP linking?	私 は ちょうど それ を 一 度 し た の で 、 どの よう に あなた は 私 に リンク を 停止 する と 言 う こと が でき ま す か ?	[0, 0, 0]	NOT	{'PROFANITY': 0.3776241, 'SEVERE_TOXICITY': 0.09142484, 'TOXICITY': 0.30070987, 'SEXUALLY_EXPLICIT': 0.043587454, 'INSULT': 0.17882085, 'FLIRTATION': 0.18847139, 'THREAT': 0.07692498, 'IDENTITY_ATTACK': 0.08551046}
8855	a couple of unfortunate historical events come to mind.	いく つ か の 不幸 な 歴史 的 出来事 が 思い浮か び ま す	[0, 0, 0]	NOT	{'INSULT': 0.14521156, 'IDENTITY_ATTACK': 0.067024134, 'SEXUALLY_EXPLICIT': 0.03416636, 'FLIRTATION': 0.2413422, 'TOXICITY': 0.13094485, 'THREAT': 0.052686684, 'PROFANITY': 0.038080562, 'SEVERE_TOXICITY': 0.03307027}
7778	Definitely a start, but could maybe be trimmed more.	確か に スタート で す が 、 多分 より トリム する こと が でき ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.01592486, 'SEXUALLY_EXPLICIT': 0.039716087, 'IDENTITY_ATTACK': 0.020388016, 'INSULT': 0.008996485, 'THREAT': 0.09322845, 'SEVERE_TOXICITY': 0.010493937, 'TOXICITY': 0.02577249, 'FLIRTATION': 0.29596177}
677	The 八字 also says Missouri would be a good destination. Do not go to the east coast.	八字 は また 、 ミズーリ は 良 い 目的 地 で あ る と 述べ て い ま す 。	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.022440635, 'PROFANITY': 0.02673403, 'THREAT': 0.05264212, 'INSULT': 0.06562294, 'TOXICITY': 0.073482655, 'FLIRTATION': 0.3206054, 'SEXUALLY_EXPLICIT': 0.04477682, 'IDENTITY_ATTACK': 0.04765003}
6136	Right, and because Red Power Ranger currently refers to the Red Ranger in Mighty Morphin Power Rangers.	右 、 そして レッド パワー レンジャー は 現在 、 強力 な モルフィン パワー レンジャー の レッド レンジャー を 指 し て い る から で す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.009703826, 'THREAT': 0.024482017, 'TOXICITY': 0.022005083, 'SEVERE_TOXICITY': 0.008922773, 'SEXUALLY_EXPLICIT': 0.032375205, 'FLIRTATION': 0.32631624, 'INSULT': 0.013332635, 'IDENTITY_ATTACK': 0.0144008305}
9538	For continued disruption, you have now been blocked for one week.	継続 的 な 中断 の ため に 、 今 1 週間 の 間 ブロック さ れ て い ま す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.13843362, 'IDENTITY_ATTACK': 0.05649986, 'INSULT': 0.110073976, 'FLIRTATION': 0.1857365, 'THREAT': 0.18328089, 'PROFANITY': 0.02487839, 'SEXUALLY_EXPLICIT': 0.022095209, 'SEVERE_TOXICITY': 0.04451808}
3613	Xman52 is vandalizing again. Your last couple have edits have looked fine to me. Page should be locked & Xman52 should be banned.	Xman 52 は 再び 破壊 さ れ て い ま す . あなた の 最後 の カップル は 編集 が 私 に よく 見え た . ページ は ロック さ れ な けれ ば な り ま せ ん & Xman 52 は 禁止 さ れ る べ き で す .	[0, 0, 0]	NOT	{'THREAT': 0.44980013, 'FLIRTATION': 0.5015167, 'IDENTITY_ATTACK': 0.14876252, 'SEVERE_TOXICITY': 0.16460235, 'INSULT': 0.36575723, 'SEXUALLY_EXPLICIT': 0.046831794, 'TOXICITY': 0.36439613, 'PROFANITY': 0.09426169}
9242	It's a breakdown of the sex acts porn actresses will do on film.	ポルノ 女優 が 映画 で 行 う セックス 行為 の ブレーク ダウン で す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.62873846, 'THREAT': 0.25505245, 'TOXICITY': 0.6422901, 'IDENTITY_ATTACK': 0.20331621, 'INSULT': 0.23364545, 'SEVERE_TOXICITY': 0.39317834, 'PROFANITY': 0.53821677, 'SEXUALLY_EXPLICIT': 0.93873084}
1279	but your edit to Allotropy wasn't helpful. As a result, I had to get rid of it.	その 結果 、 私 は それ を 取り除 く 必要 が あ り ま し た 。	[1, 1, 1]	ERR	{'TOXICITY': 0.15152662, 'THREAT': 0.3638007, 'INSULT': 0.104963474, 'SEXUALLY_EXPLICIT': 0.06648556, 'FLIRTATION': 0.2300516, 'IDENTITY_ATTACK': 0.039827276, 'SEVERE_TOXICITY': 0.067957155, 'PROFANITY': 0.06160933}
7037	already accepted above, in most of the versions and supported by most of the scholars,	すでに 上記 の ほとんど の バージョン で 受け入れ られ 、 ほとんど の 学者 に よ っ て 支持 さ れ 、	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.011587499, 'TOXICITY': 0.04505259, 'INSULT': 0.02649435, 'PROFANITY': 0.012193005, 'SEXUALLY_EXPLICIT': 0.01813827, 'IDENTITY_ATTACK': 0.02782209, 'THREAT': 0.022443127, 'FLIRTATION': 0.20184699}
7656	you are a slurgnog, dumbdip piece of mush foggart!	あんた は スルグノグ ・ ダム ジップ の マッシュ ・ マグ ガット だ !	[0, 0, 1]	NOT	{'SEXUALLY_EXPLICIT': 0.25512993, 'IDENTITY_ATTACK': 0.48556295, 'PROFANITY': 0.82620734, 'INSULT': 0.97522783, 'SEVERE_TOXICITY': 0.7783387, 'TOXICITY': 0.94992846, 'THREAT': 0.09681532, 'FLIRTATION': 0.2954458}
2021	Now I have finised the plot and added in a theme/narrative structure section.	さて 、 私 は プロット を 完成 さ せ 、 テーマ / ナレーション 構造 セクション に 追加 し ま し た 。	[0, 0, 0]	NOT	{'THREAT': 0.14496532, 'SEXUALLY_EXPLICIT': 0.09359221, 'INSULT': 0.042948533, 'PROFANITY': 0.05097003, 'TOXICITY': 0.082967274, 'SEVERE_TOXICITY': 0.03931036, 'FLIRTATION': 0.33860397, 'IDENTITY_ATTACK': 0.048369624}
1910	and not even a wiki thing. Country names, city names, river names etc etc keep diacritics in English	国名 都市 名 川名 その 他 英語 で ダイアクリティクス を 保存 し ま す	[0, 0, 0]	NOT	{'FLIRTATION': 0.41941214, 'IDENTITY_ATTACK': 0.18909414, 'TOXICITY': 0.22464284, 'INSULT': 0.25397548, 'SEXUALLY_EXPLICIT': 0.06126788, 'PROFANITY': 0.07991236, 'SEVERE_TOXICITY': 0.11351625, 'THREAT': 0.11640065}
3637	Fuck you people. The information of that can be found here []	それ は ここ で 見つけ る こと が でき る 情報 で す [ ]	[1, 0, 0]	NOT	{'INSULT': 0.87710047, 'PROFANITY': 0.9750864, 'SEVERE_TOXICITY': 0.8416842, 'SEXUALLY_EXPLICIT': 0.52998453, 'IDENTITY_ATTACK': 0.48737016, 'FLIRTATION': 0.3783095, 'THREAT': 0.570081, 'TOXICITY': 0.95872116}
1901	I saw him in an interview say his son is 9 years old. So either the DOB or the info about him becoming a father at 21 is wrong.	私 は 彼 に インタビュー で 彼 の 息子 が 9 歳 だ と 言 い ま し た . だ から 、 DOB か 、 彼 が 21 歳 で 父親 に な る 情報 は 間違 っ て い ま す .	[0, 0, 0]	NOT	{'THREAT': 0.12856089, 'SEVERE_TOXICITY': 0.04028951, 'FLIRTATION': 0.2701241, 'SEXUALLY_EXPLICIT': 0.07794665, 'PROFANITY': 0.06275487, 'INSULT': 0.07863449, 'TOXICITY': 0.109690785, 'IDENTITY_ATTACK': 0.047033146}
4455	LEAVE ME ALONE!!! All I do is try and help Wikipedia yet you vandalize my attempts.	私 を 離れ て くださ い ! ! ! 私 が や っ て い る の は すべて 、 まだ 私 の 試み を 瓦解 し よう と ウィキペディア を 助け る こと で す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.16379113, 'SEVERE_TOXICITY': 0.18375698, 'THREAT': 0.22836003, 'SEXUALLY_EXPLICIT': 0.17194165, 'INSULT': 0.26481134, 'TOXICITY': 0.3235916, 'IDENTITY_ATTACK': 0.087646134, 'FLIRTATION': 0.5739654}
1920	Cancer is a natural death! It would only not be natural if she was shot, stabbed or something...	ガン は 自然 な 死 で す ! 彼女 が 撃 た れ た 場合 、 また は 何 か を 刺 さ れ た 場合 、 それ は 自然 で は な い で しょ う . . .	[0, 0, 0]	NOT	{'TOXICITY': 0.5154597, 'SEXUALLY_EXPLICIT': 0.13260506, 'THREAT': 0.91362906, 'FLIRTATION': 0.38708788, 'IDENTITY_ATTACK': 0.19668853, 'PROFANITY': 0.27614158, 'INSULT': 0.16575074, 'SEVERE_TOXICITY': 0.48968697}
9704	I tried to delete this section to end the argument but I'm blocked can someone else delete it?	私 は この 問題 を 解決 し よう と し ま し た が 、 私 は それ を 解決 する こと は でき ま せ ん 。	[0, 3, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.076029696, 'TOXICITY': 0.107187755, 'SEVERE_TOXICITY': 0.049000088, 'THREAT': 0.27229813, 'IDENTITY_ATTACK': 0.055291448, 'PROFANITY': 0.073532216, 'FLIRTATION': 0.20592888, 'INSULT': 0.05446418}
6387	This latter site is obviously a front for Pakistani terrorists.	この 後者 の サイト は 明らか に パキスタン の テロリスト の ため の フロント で す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.48836067, 'FLIRTATION': 0.27144784, 'PROFANITY': 0.19528486, 'INSULT': 0.49691728, 'SEXUALLY_EXPLICIT': 0.087798774, 'THREAT': 0.29183227, 'SEVERE_TOXICITY': 0.27971616, 'IDENTITY_ATTACK': 0.58523935}
5888	These people have. They should pay you for your outstanding work to the community! Thanks guys.	彼 ら は コミュニティ に あなた の 優れ た 仕事 の ため に あなた を 支払 う べ き で す ! ありがとう 。	[0, 0, 0]	NOT	{'TOXICITY': 0.059407424, 'PROFANITY': 0.012665767, 'INSULT': 0.04327055, 'SEVERE_TOXICITY': 0.02258764, 'FLIRTATION': 0.2066563, 'IDENTITY_ATTACK': 0.030698854, 'SEXUALLY_EXPLICIT': 0.019277161, 'THREAT': 0.05894402}
249	Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!	Che Finlay は あなた の 尻 を 指向 し ま す ! ! 彼 は あなた を 見つけ ま す ! !	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.89362836, 'TOXICITY': 0.9674098, 'SEXUALLY_EXPLICIT': 0.97458434, 'INSULT': 0.9583392, 'FLIRTATION': 0.55178005, 'IDENTITY_ATTACK': 0.41926193, 'PROFANITY': 0.9527044, 'THREAT': 0.7604846}
365	I just wanted to respond to this and say that you're awesome too Caroline and good luck!!!	私 は ちょうど これ に 応答 し 、 あなた も 素晴らし い と 言 っ て い た かっ た キャロライン と 幸運 ! ! !	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.013867083, 'SEXUALLY_EXPLICIT': 0.03543302, 'TOXICITY': 0.037433702, 'IDENTITY_ATTACK': 0.017463751, 'INSULT': 0.015056001, 'PROFANITY': 0.019326067, 'THREAT': 0.04713753, 'FLIRTATION': 0.54130304}
3681	The difference in Mudgala Purana version should be noted. The whole verse need not be translated again.	ムドガラ ・ プーラナ の バージョン の 違い に 注意 し て くださ い . 全体 の 節 は 、 再び 翻訳 する 必要 は あ り ま せ ん .	[0, 0, 0]	NOT	{'PROFANITY': 0.032467466, 'INSULT': 0.06180435, 'TOXICITY': 0.07219716, 'FLIRTATION': 0.21791518, 'SEXUALLY_EXPLICIT': 0.028096475, 'IDENTITY_ATTACK': 0.074040964, 'SEVERE_TOXICITY': 0.024441509, 'THREAT': 0.041752014}
2015	No one gives a toss if the Shepard Club of America offers free burgers to new members. Don't be annoying.	アメリカ の シェパード クラブ が 新し い メンバー に 無料 の バーガー を 提供 し て い る 場合 、 誰 も 投げかけ ま せ ん 。	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06787014, 'SEVERE_TOXICITY': 0.09732501, 'INSULT': 0.23043875, 'PROFANITY': 0.086153716, 'TOXICITY': 0.24196318, 'IDENTITY_ATTACK': 0.16279769, 'THREAT': 0.24954017, 'FLIRTATION': 0.32857615}
6559	You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.	あなた は 汚れ た バンダル . 私 は それ が 私 が 知 っ て い る 誰 も あなた の 愚か な メガ ドライ サイト から 買 う こと を 確認 し ま す .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.8304284, 'INSULT': 0.9481788, 'FLIRTATION': 0.41958615, 'PROFANITY': 0.9066618, 'THREAT': 0.4419424, 'SEXUALLY_EXPLICIT': 0.4123284, 'TOXICITY': 0.9480856, 'IDENTITY_ATTACK': 0.45809376}
