320	i tried but the chart kept messing up when i changed some of the listed films.	Zkusil jsem to , ale graf se pořád popletl , když jsem změnil některé z uvedených filmů .	{'INSULT': 0.05309282, 'FLIRTATION': 0.2633313, 'SEXUALLY_EXPLICIT': 0.05654708, 'TOXICITY': 0.06818015, 'PROFANITY': 0.03171765, 'SEVERE_TOXICITY': 0.019441988, 'THREAT': 0.031398788, 'IDENTITY_ATTACK': 0.021651957}
1269	Agree, per reasoning above. These heading change games are on the same level as the cat wars - totally useless and time wasting.	Souhlasíte , podle výše uvedeného důvodu . Tyto hry o změnu okruhu jsou na stejné úrovni jako války s kočkami - zcela zbytečné a ztráty času .	{'SEVERE_TOXICITY': 0.06661947, 'PROFANITY': 0.104033925, 'IDENTITY_ATTACK': 0.08301564, 'SEXUALLY_EXPLICIT': 0.019778779, 'INSULT': 0.6345358, 'FLIRTATION': 0.21498151, 'TOXICITY': 0.46363044, 'THREAT': 0.031368848}
6914	Umm why should i care what u hafta say.your gay.=]	Umm , proč by mě mělo zajímat , co u hafta řekneš . tvůj gay . = ]	{'INSULT': 0.8825673, 'TOXICITY': 0.93232936, 'SEXUALLY_EXPLICIT': 0.41544697, 'IDENTITY_ATTACK': 0.942399, 'FLIRTATION': 0.35561928, 'PROFANITY': 0.783563, 'THREAT': 0.30660632, 'SEVERE_TOXICITY': 0.75895995}
6205	Wow, that's like six-million times better than the stub I put together. Nice work, guys. -	Páni , to je asi šest miliónůkrát lepší než ten kousek , co jsem vymyslel .	{'FLIRTATION': 0.52746683, 'INSULT': 0.118539415, 'PROFANITY': 0.12188532, 'SEXUALLY_EXPLICIT': 0.13533664, 'THREAT': 0.13822961, 'IDENTITY_ATTACK': 0.1207667, 'TOXICITY': 0.13550177, 'SEVERE_TOXICITY': 0.07394647}
5937	YOU THINK YOU CAN STOP ME? I HAVE PROXIES BITCH!!!!!1	Myslíš , že mě dokážeš zastavit ?	{'INSULT': 0.9091764, 'SEXUALLY_EXPLICIT': 0.5361919, 'TOXICITY': 0.9486286, 'PROFANITY': 0.9551559, 'SEVERE_TOXICITY': 0.8492485, 'IDENTITY_ATTACK': 0.48617503, 'FLIRTATION': 0.4911685, 'THREAT': 0.38990062}
7676	REDIRECT Talk:United Nations Security Council resolutions on the Nagorno-Karabakh War	REDIRECT Talk : Usnesení Rady bezpečnosti OSN o válce v Nahoře - Karabachu	{'THREAT': 0.38908583, 'TOXICITY': 0.13024503, 'PROFANITY': 0.061131544, 'SEVERE_TOXICITY': 0.07575311, 'INSULT': 0.08511741, 'IDENTITY_ATTACK': 0.13753513, 'SEXUALLY_EXPLICIT': 0.06402598, 'FLIRTATION': 0.45676348}
6763	Caleb mayo Hi, welcome to Wikipedia. Please see our guideline on biographies at WP:BIO. 	Caleb mayo Ahoj , vítejte na Wikipedii . Podívejte se na naše pokyny k biografiím na WP : BIO .	{'IDENTITY_ATTACK': 0.045554485, 'THREAT': 0.07409783, 'SEXUALLY_EXPLICIT': 0.06050086, 'FLIRTATION': 0.3591717, 'PROFANITY': 0.047643945, 'SEVERE_TOXICITY': 0.029787589, 'TOXICITY': 0.06726977, 'INSULT': 0.046323966}
9733	except for maybe the one with the guns, but that's also a grey area IMO	s výjimkou toho , co má zbraně , ale to je také šedá oblast IMO	{'IDENTITY_ATTACK': 0.06698498, 'THREAT': 0.30268952, 'PROFANITY': 0.081693225, 'FLIRTATION': 0.4334508, 'SEXUALLY_EXPLICIT': 0.11079429, 'SEVERE_TOXICITY': 0.06325897, 'INSULT': 0.11609358, 'TOXICITY': 0.11815583}
3427	Yes. One version says honor, and one version says recognition.	Jedna verze říká čest a jedna verze říká uznání .	{'FLIRTATION': 0.23221555, 'PROFANITY': 0.011261118, 'IDENTITY_ATTACK': 0.018025752, 'TOXICITY': 0.027685924, 'SEVERE_TOXICITY': 0.010054916, 'THREAT': 0.03709557, 'SEXUALLY_EXPLICIT': 0.0188485, 'INSULT': 0.014117104}
3700	It would also be advisable for other people to refrain from undoing my edits as well. This is my article and is about me after all.	Bylo by také vhodné pro ostatní lidi , aby se zdrželi od odstranění mých úprav , stejně jako . To je můj článek a je o mně nakonec .	{'IDENTITY_ATTACK': 0.06985019, 'PROFANITY': 0.13630325, 'INSULT': 0.06652219, 'THREAT': 0.20198813, 'SEXUALLY_EXPLICIT': 0.07312568, 'FLIRTATION': 0.2184685, 'TOXICITY': 0.12874939, 'SEVERE_TOXICITY': 0.0676545}
5388	Russian bitches, hands off the truth, get out from Ukraine, get out from American Wikipedia! Ukrainian soldier.	Ruské děvky , ruce pryč od pravdy , vypadněte z Ukrajiny , vypadněte z americké Wikipedie !	{'INSULT': 0.9602038, 'SEVERE_TOXICITY': 0.87427866, 'FLIRTATION': 0.37045887, 'TOXICITY': 0.9588752, 'PROFANITY': 0.95856756, 'IDENTITY_ATTACK': 0.90612775, 'SEXUALLY_EXPLICIT': 0.40165317, 'THREAT': 0.31397787}
8619	featured for his songwriting in Rolling Stone Magazine in regards to him being	objevilo se pro jeho psaní písní v Rolling Stone Magazine vzhledem k němu je	{'PROFANITY': 0.05707933, 'SEXUALLY_EXPLICIT': 0.111098334, 'INSULT': 0.07383591, 'FLIRTATION': 0.35625917, 'TOXICITY': 0.09819766, 'SEVERE_TOXICITY': 0.0454653, 'IDENTITY_ATTACK': 0.05071167, 'THREAT': 0.23987181}
6095	Such a shambles would be funny if it were not for the pain of wasted effort.	Taková hrůza by byla směšná , kdyby to nebylo kvůli bolesti ztráty úsilí .	{'THREAT': 0.13783826, 'INSULT': 0.1439674, 'SEXUALLY_EXPLICIT': 0.03310752, 'SEVERE_TOXICITY': 0.043383278, 'TOXICITY': 0.15197895, 'IDENTITY_ATTACK': 0.032945894, 'FLIRTATION': 0.2733975, 'PROFANITY': 0.075913735}
3003	Elsberry is a notable expert in this field. Elsberry self published material is a reliable source then according to WP:SPS.	Elsberry je významný odborník v této oblasti . Elsberry auto publikované materiály je spolehlivý zdroj pak podle WP : SPS .	{'PROFANITY': 0.022954565, 'SEVERE_TOXICITY': 0.015706316, 'TOXICITY': 0.0508117, 'SEXUALLY_EXPLICIT': 0.023974301, 'IDENTITY_ATTACK': 0.023261571, 'INSULT': 0.042283345, 'THREAT': 0.029123839, 'FLIRTATION': 0.3250362}
1209	I never harassed any users. I am being harassed myself. Pay attention.	Nikdy jsem žádné uživatele obtěžoval , obtěžoval jsem se sám .	{'SEVERE_TOXICITY': 0.13681431, 'IDENTITY_ATTACK': 0.09000358, 'INSULT': 0.11004372, 'FLIRTATION': 0.36107045, 'PROFANITY': 0.11487267, 'THREAT': 0.67876434, 'SEXUALLY_EXPLICIT': 0.17320046, 'TOXICITY': 0.2502248}
2204	John Key's government doing what John Key's government does best - caving in to EVERY demand made by the Maori Party.	John Keyho vláda dělá to , co John Keyho vláda dělá nejlépe - přistupuje ke všem požadavkům Maorské strany .	{'TOXICITY': 0.09633446, 'SEXUALLY_EXPLICIT': 0.023010897, 'THREAT': 0.045134846, 'IDENTITY_ATTACK': 0.112806, 'INSULT': 0.10809245, 'SEVERE_TOXICITY': 0.024029095, 'FLIRTATION': 0.27913725, 'PROFANITY': 0.025122188}
5348	Nice, nice, it looks like you have been using your time well on windsor's page! -LSG	Pěkné , pěkné , vypadá to , že jste si užili svůj čas dobře na Windsor ' s stránce ! - LSG	{'THREAT': 0.10204833, 'IDENTITY_ATTACK': 0.062246647, 'PROFANITY': 0.10496826, 'FLIRTATION': 0.6793108, 'SEVERE_TOXICITY': 0.05070961, 'INSULT': 0.086535186, 'TOXICITY': 0.10299282, 'SEXUALLY_EXPLICIT': 0.11620679}
7277	Yes I have done I would now be grateful if you could email it through to me.	Ano , udělala jsem . Byla bych vám vděčná , kdybyste mi to mohli poslat .	{'INSULT': 0.022158533, 'SEVERE_TOXICITY': 0.026974527, 'SEXUALLY_EXPLICIT': 0.14974524, 'IDENTITY_ATTACK': 0.02907608, 'FLIRTATION': 0.557046, 'PROFANITY': 0.042817034, 'THREAT': 0.1251112, 'TOXICITY': 0.06871743}
7878	No. Mr. Vanunu sold nuclear secrets to a British newspaper he committed treason, straight up. Spock	Pan Vanunu prodal jaderné tajemství britské novině , že spáchal zradu .	{'SEXUALLY_EXPLICIT': 0.09066099, 'TOXICITY': 0.24226838, 'SEVERE_TOXICITY': 0.09292948, 'INSULT': 0.2417556, 'THREAT': 0.20135725, 'FLIRTATION': 0.38714257, 'PROFANITY': 0.054045375, 'IDENTITY_ATTACK': 0.2713251}
6755	Ok. You know you or whoever wrote it was thinking Asian as in China or Japan. Stereotyping.	Víš , že ty nebo kdokoliv , kdo to napsal , myslíš asijské jako v Číně nebo Japonsku .	{'IDENTITY_ATTACK': 0.2681767, 'SEVERE_TOXICITY': 0.06189068, 'SEXUALLY_EXPLICIT': 0.033997573, 'THREAT': 0.07993597, 'TOXICITY': 0.1565974, 'INSULT': 0.14541134, 'FLIRTATION': 0.3053337, 'PROFANITY': 0.047781993}
3175	I also think you should add it instead of the moshing picture .	Také si myslím , že byste ji měli přidat místo mytí obrazu .	{'FLIRTATION': 0.29646435, 'INSULT': 0.026473694, 'SEVERE_TOXICITY': 0.017215617, 'THREAT': 0.09172017, 'TOXICITY': 0.05545225, 'IDENTITY_ATTACK': 0.029872062, 'PROFANITY': 0.02243754, 'SEXUALLY_EXPLICIT': 0.033833522}
5540	I meant petty about leaving a message. It's just been reverted again. Maybe the article should be locked?	Myslel jsem petty o tom , že nechám vzkaz , ale byl to znovu převrácen , možná by článek měl být zamčený ?	{'IDENTITY_ATTACK': 0.09648922, 'SEVERE_TOXICITY': 0.046286803, 'SEXUALLY_EXPLICIT': 0.039188445, 'TOXICITY': 0.1487922, 'PROFANITY': 0.031486295, 'THREAT': 0.35862517, 'FLIRTATION': 0.27296543, 'INSULT': 0.11315024}
1121	IIRC, I once heard Dr. Demento give the full name of the band as 'The Ogden Edsl Roto-Rooter Goodtime Christmas Band'	"Jednou jsem slyšel , jak doktor Demento dává celé jméno kapely jako "" The Ogden Edsl Roto - Rooter Goodtime Christmas Band """	{'PROFANITY': 0.03381733, 'TOXICITY': 0.055942453, 'INSULT': 0.03074504, 'SEXUALLY_EXPLICIT': 0.043574832, 'THREAT': 0.057874437, 'FLIRTATION': 0.33288082, 'IDENTITY_ATTACK': 0.05855946, 'SEVERE_TOXICITY': 0.02732907}
4766	And since when is being registered non-profit is an indication of reliability? All that takes is filling some forms.	A odkdy je registrována nezisková organizace je důkazem spolehlivosti ? Vše , co je třeba , je vyplnění některých formulářů .	{'TOXICITY': 0.068117775, 'INSULT': 0.056305267, 'SEVERE_TOXICITY': 0.017449098, 'IDENTITY_ATTACK': 0.0324468, 'PROFANITY': 0.015762886, 'SEXUALLY_EXPLICIT': 0.02579582, 'FLIRTATION': 0.2155715, 'THREAT': 0.033120845}
1615	But still no valid reason for listing the cities they have offices, it will still read like an un-paid for advert for them.	Ale stále žádný platný důvod pro uvedení měst , které mají kanceláře , bude stále číst jako neplacená reklama pro ně .	{'PROFANITY': 0.03423171, 'SEVERE_TOXICITY': 0.035740983, 'IDENTITY_ATTACK': 0.09665419, 'THREAT': 0.052114986, 'TOXICITY': 0.100615665, 'FLIRTATION': 0.28555158, 'SEXUALLY_EXPLICIT': 0.025599824, 'INSULT': 0.11321064}
5862	TheFarix is a crazy person who like to dominate everything and everybody.	TheFarix je blázen , který rád dominuje všem a všem .	{'FLIRTATION': 0.3082568, 'THREAT': 0.15556854, 'SEVERE_TOXICITY': 0.39745474, 'IDENTITY_ATTACK': 0.4180636, 'PROFANITY': 0.3742503, 'INSULT': 0.8892934, 'SEXUALLY_EXPLICIT': 0.068865485, 'TOXICITY': 0.80455273}
9173	question above. [edit] How do I change my username? See Wikipedia:Changing username. [edit] Who owns Wikipedia? See who owns Wikipedia.	[ edit ] Jak změnit uživatelské jméno ? Viz Wikipedia : Změna uživatelského jména . [ edit ] Kdo vlastní Wikipedii ? Viz kdo vlastní Wikipedii .	{'SEXUALLY_EXPLICIT': 0.025248062, 'SEVERE_TOXICITY': 0.02006726, 'THREAT': 0.056237336, 'INSULT': 0.047152415, 'FLIRTATION': 0.25137812, 'IDENTITY_ATTACK': 0.032402832, 'TOXICITY': 0.06206165, 'PROFANITY': 0.025836118}
2723	hi HI, COME AND CHAT WITH THE CANNNNDY MAN........BYEEEEEEEEEE	Ahoj Ahoj , pojď a dělej to s CANNNDYMANEM .	{'IDENTITY_ATTACK': 0.18253735, 'TOXICITY': 0.31089434, 'SEVERE_TOXICITY': 0.15710175, 'INSULT': 0.304285, 'FLIRTATION': 0.50198996, 'SEXUALLY_EXPLICIT': 0.08649031, 'THREAT': 0.25507542, 'PROFANITY': 0.13868923}
4199	Layla, looks like you've hit a brick wall. Someone finally has come forward with factual information and jammed it down your throat.	Laylo , vypadá to , že jsi narazila na cihlovou stěnu , někdo konečně přišel s faktickými informacemi a strčil ti je do krku .	{'SEVERE_TOXICITY': 0.28435025, 'IDENTITY_ATTACK': 0.15774557, 'FLIRTATION': 0.55782175, 'TOXICITY': 0.45498446, 'INSULT': 0.36919925, 'THREAT': 0.8257874, 'SEXUALLY_EXPLICIT': 0.14777333, 'PROFANITY': 0.106276534}
899	I bet you are not able to answer these, too. Great editing!	Vsadím se , že na tyhle taky nemůžete odpovědět .	{'INSULT': 0.21299191, 'IDENTITY_ATTACK': 0.09149155, 'FLIRTATION': 0.41882446, 'SEXUALLY_EXPLICIT': 0.042515602, 'THREAT': 0.19084525, 'TOXICITY': 0.19428512, 'PROFANITY': 0.048230354, 'SEVERE_TOXICITY': 0.06806026}
9627	Gafta? lol What were they thinking when they came up with the name?	Co si mysleli , když přišli na to jméno ?	{'FLIRTATION': 0.27126247, 'INSULT': 0.17544818, 'PROFANITY': 0.095356666, 'SEVERE_TOXICITY': 0.10521276, 'THREAT': 0.14184989, 'IDENTITY_ATTACK': 0.23138072, 'TOXICITY': 0.19363461, 'SEXUALLY_EXPLICIT': 0.13158183}
6266	As a result of this, and actions by admins at 3RR and WP:PAIN, I no longer consider Administrator Noticeboards to be effective, neutral or fair.	V důsledku toho a opatření správců na 3RR a WP : PAIN již nepovažuji Administrativ Noticeboards za efektivní , neutrální nebo spravedlivé .	{'THREAT': 0.17118332, 'INSULT': 0.047856085, 'FLIRTATION': 0.393877, 'SEXUALLY_EXPLICIT': 0.09736025, 'SEVERE_TOXICITY': 0.043951344, 'IDENTITY_ATTACK': 0.046581555, 'PROFANITY': 0.081446834, 'TOXICITY': 0.07869507}
644	I will leave it all up to to make the calls. It appears that we will lose anyway.	Zdá se , že stejně prohrajeme .	{'TOXICITY': 0.1089252, 'INSULT': 0.058681935, 'PROFANITY': 0.046230923, 'FLIRTATION': 0.28128076, 'SEVERE_TOXICITY': 0.061079822, 'SEXUALLY_EXPLICIT': 0.075968966, 'IDENTITY_ATTACK': 0.0628539, 'THREAT': 0.31376347}
5722	REDIRECT Talk:Sir Adolphus Dalrymple, 2nd Baronet	Přehled : Sir Adolphus Dalrymple , 2 . baronát	{'IDENTITY_ATTACK': 0.1091512, 'PROFANITY': 0.08618111, 'FLIRTATION': 0.2720061, 'THREAT': 0.11647516, 'INSULT': 0.10903534, 'SEVERE_TOXICITY': 0.05461224, 'TOXICITY': 0.11975532, 'SEXUALLY_EXPLICIT': 0.07601708}
5044	There are no references or citations for this page. =/	Pro tuto stránku nejsou žádné odkazy ani citace . = /	{'PROFANITY': 0.07118899, 'FLIRTATION': 0.17803651, 'IDENTITY_ATTACK': 0.042625405, 'INSULT': 0.027540198, 'TOXICITY': 0.0810139, 'SEVERE_TOXICITY': 0.0332359, 'SEXUALLY_EXPLICIT': 0.042002548, 'THREAT': 0.14963709}
6428	can u explain the reporting procedure then please because i am unaware as i have a life beyond this website	Můžu vysvětlit postup hlášení pak prosím , protože jsem si nevědom , jak mám život mimo tuto webovou stránku	{'SEVERE_TOXICITY': 0.054506477, 'INSULT': 0.11102454, 'IDENTITY_ATTACK': 0.047697853, 'FLIRTATION': 0.2038756, 'THREAT': 0.16387103, 'SEXUALLY_EXPLICIT': 0.040648732, 'TOXICITY': 0.1479887, 'PROFANITY': 0.06660228}
439	These are the kind of civility issues he should stop.	Tohle jsou problémy s civilitou , které by měl zastavit .	{'THREAT': 0.08866323, 'SEXUALLY_EXPLICIT': 0.024389556, 'PROFANITY': 0.046924993, 'FLIRTATION': 0.21616569, 'INSULT': 0.12566993, 'IDENTITY_ATTACK': 0.06784291, 'SEVERE_TOXICITY': 0.03600373, 'TOXICITY': 0.13774683}
8006	Oops didn't relize I did that, if u need help with putting the tags on players or/and create the info box to put the tag there, let me know.	Oops jsem se nelíbil , že jsem to udělal , pokud budete potřebovat pomoc s umísťováním štítků na hráče nebo / a vytvořit info box umísťovat štítek tam , dejte mi vědět .	{'TOXICITY': 0.06893362, 'PROFANITY': 0.05195168, 'INSULT': 0.042189386, 'SEVERE_TOXICITY': 0.035288658, 'FLIRTATION': 0.2868591, 'SEXUALLY_EXPLICIT': 0.03892068, 'THREAT': 0.084924564, 'IDENTITY_ATTACK': 0.13432983}
71	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	Kozy Shagging Mnoho zemědělců mají anální sex s kozy , myslím , že článek by měl zahrnout toto .	{'SEVERE_TOXICITY': 0.66849977, 'SEXUALLY_EXPLICIT': 0.97458434, 'IDENTITY_ATTACK': 0.39957163, 'THREAT': 0.36103764, 'FLIRTATION': 0.60056275, 'TOXICITY': 0.84539807, 'INSULT': 0.4114201, 'PROFANITY': 0.7323273}
5433	You guys make quite a pair. Almost makes the Stooges look like Mensa candidates.	Skoro to dělá , že Stooges vypadají jako kandidáti Mensy .	{'SEVERE_TOXICITY': 0.075966634, 'THREAT': 0.042182352, 'IDENTITY_ATTACK': 0.10654875, 'TOXICITY': 0.24069642, 'INSULT': 0.3295935, 'SEXUALLY_EXPLICIT': 0.11167251, 'FLIRTATION': 0.48815206, 'PROFANITY': 0.09498877}
6602	In between the rapes, torture and murder I do think democracy is being shown to them by the few Marines who can keep the dicks in their pants.	Mezi znásilněním , mučením a vraždou si myslím , že jim demokracii ukazují jen pár mariňáků , kteří si mohou udržet ptáka v kalhotách .	{'SEVERE_TOXICITY': 0.7629923, 'IDENTITY_ATTACK': 0.4110899, 'SEXUALLY_EXPLICIT': 0.96830994, 'PROFANITY': 0.8868394, 'INSULT': 0.6356477, 'THREAT': 0.8908898, 'FLIRTATION': 0.6005921, 'TOXICITY': 0.8867267}
5953	More to the point, please name the sources you think violate WP:RS.	Více k věci , prosím pojmenujte zdroje , které si myslíte , že porušují WP : RS .	{'FLIRTATION': 0.42399174, 'PROFANITY': 0.23218188, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.43764627, 'THREAT': 0.2972447, 'IDENTITY_ATTACK': 0.12167471, 'SEVERE_TOXICITY': 0.15373325, 'INSULT': 0.27350715}
4867	The location of Kalamb is wrongly shown. Can it be corrected? tkul	Umístění Kalamba je nesprávně zobrazeno . Může být opraveno ? tkul	{'IDENTITY_ATTACK': 0.06284652, 'FLIRTATION': 0.2406923, 'TOXICITY': 0.06065218, 'INSULT': 0.03301632, 'THREAT': 0.102502346, 'SEVERE_TOXICITY': 0.021506052, 'SEXUALLY_EXPLICIT': 0.04911983, 'PROFANITY': 0.033375908}
4266	This page is lacking proper sources. Clean this up. Indiana Jones	Na této stránce chybí správné zdroje . Vyčistěte to .	{'INSULT': 0.14697486, 'SEXUALLY_EXPLICIT': 0.14739084, 'TOXICITY': 0.24199687, 'THREAT': 0.3064047, 'SEVERE_TOXICITY': 0.119884714, 'IDENTITY_ATTACK': 0.06836928, 'FLIRTATION': 0.37650868, 'PROFANITY': 0.16533756}
4276	cites publicly available live examples, which should be enough	uvádí veřejně dostupné živé příklady , což by mělo stačit	{'FLIRTATION': 0.40778586, 'TOXICITY': 0.094569236, 'IDENTITY_ATTACK': 0.06620441, 'PROFANITY': 0.059196234, 'SEXUALLY_EXPLICIT': 0.08301842, 'INSULT': 0.047995355, 'THREAT': 0.4317929, 'SEVERE_TOXICITY': 0.06428867}
3191	You have a problem with me or something? Jeeze, I never did anything to you, but here you are harassing me, I'm going to report you!	Jeeze , nikdy jsem ti nic neudělal , ale tady mě obtěžuješ , tak ti to povím !	{'IDENTITY_ATTACK': 0.22927658, 'FLIRTATION': 0.5719761, 'SEXUALLY_EXPLICIT': 0.23769312, 'PROFANITY': 0.2678687, 'TOXICITY': 0.4465229, 'SEVERE_TOXICITY': 0.28852937, 'THREAT': 0.62453735, 'INSULT': 0.3010545}
3180	And even if that wasn't the case, don't the Yoshinoyas in Singapore and Indonesia ALSO not serve pork, for the same religious reasons as Malaysia?	A i kdyby tomu tak nebylo , nedávají Yoshinoya v Singapuru a Indonésii také vepřové , z stejných náboženských důvodů jako v Malajsii ?	{'IDENTITY_ATTACK': 0.29278496, 'THREAT': 0.03670144, 'FLIRTATION': 0.18803579, 'SEVERE_TOXICITY': 0.045754656, 'INSULT': 0.14601381, 'TOXICITY': 0.15223473, 'SEXUALLY_EXPLICIT': 0.032264393, 'PROFANITY': 0.04337258}
9408	I say merge them. Wiki really has too many splinter articles and if they are simply pages and pages of plot summary then they're unnessary.	Já říkám sloučit je . Wiki opravdu má příliš mnoho rozdělených článků a pokud jsou prostě stránky a stránky shrnutí plánu , pak jsou neúžitečné .	{'SEVERE_TOXICITY': 0.052762367, 'TOXICITY': 0.14572717, 'THREAT': 0.19485688, 'FLIRTATION': 0.34044406, 'INSULT': 0.15184389, 'IDENTITY_ATTACK': 0.08544788, 'PROFANITY': 0.041004222, 'SEXUALLY_EXPLICIT': 0.04018103}
8101	Deleted reference to 'cosh' as 'cosh' is a generic name for a blunt weapon or club.	"Odstraněná odkaz na "" cosh "" jako "" cosh "" je obecné jméno pro bezvýrazné zbraně nebo klub ."	{'PROFANITY': 0.049674, 'TOXICITY': 0.1267366, 'INSULT': 0.084155165, 'SEVERE_TOXICITY': 0.045753993, 'THREAT': 0.33269468, 'FLIRTATION': 0.34389952, 'SEXUALLY_EXPLICIT': 0.05818443, 'IDENTITY_ATTACK': 0.034185443}
