6738	a memory location. Jumping into data caused an exception	ein Speicherort . Überspringen in Daten verursachte eine Ausnahme	{'TOXICITY': 0.09351727, 'IDENTITY_ATTACK': 0.048969176, 'PROFANITY': 0.036011748, 'INSULT': 0.061145905, 'SEVERE_TOXICITY': 0.026155021, 'SEXUALLY_EXPLICIT': 0.03887217, 'FLIRTATION': 0.21277457, 'THREAT': 0.07055484}	{'IDENTITY_ATTACK': 0.06366115, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.023161894, 'INSULT': 0.032882445, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841}
864	I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?	Ich dachte , er war Jasper Cullen . Wann wurde er überhaupt als Jasper Hale bezeichnet ?	{'THREAT': 0.048081074, 'INSULT': 0.07339236, 'FLIRTATION': 0.22827463, 'PROFANITY': 0.040439587, 'SEXUALLY_EXPLICIT': 0.04208536, 'SEVERE_TOXICITY': 0.026391162, 'TOXICITY': 0.08529815, 'IDENTITY_ATTACK': 0.057159755}	{'IDENTITY_ATTACK': 0.039114602, 'INSULT': 0.02580908, 'THREAT': 0, 'PROFANITY': 0.012039623, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0037660163}
5284	The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers	Der einzige Unsinn , den ich akzeptiere , ist Unsinn von 1 ) Chaka zulu Kriegern begangen . 2 ) Anglikanische homosexuelle Priester 3 ) cocksuck ers	{'SEVERE_TOXICITY': 0.88673913, 'IDENTITY_ATTACK': 0.94600916, 'THREAT': 0.5403281, 'FLIRTATION': 0.59304607, 'INSULT': 0.9091764, 'TOXICITY': 0.9408156, 'PROFANITY': 0.8868394, 'SEXUALLY_EXPLICIT': 0.9150315}	{'INSULT': 0.84114975, 'SEVERE_TOXICITY': 0.6195652, 'PROFANITY': 0.77124184, 'TOXICITY': 0.9077955, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.79791665}
6859	FUCK YOU Jdelanoy. You are German COCK SUCKER & FUCKER MOTHER FUCKER. Good to know how you FUCKED face looks.	FUCK YOU Jdelanoy . Du bist deutscher Süßer & FUCKER MOTHER FUCKER . Gut zu wissen , wie du FUCKED Gesicht aussieht .	{'SEXUALLY_EXPLICIT': 0.97149086, 'TOXICITY': 0.9748567, 'THREAT': 0.7656574, 'SEVERE_TOXICITY': 0.94125, 'INSULT': 0.9512199, 'IDENTITY_ATTACK': 0.8921792, 'PROFANITY': 0.9750864, 'FLIRTATION': 0.7837922}	{'SEVERE_TOXICITY': 0.9179593, 'IDENTITY_ATTACK': 0.7017544, 'INSULT': 0.98508143, 'THREAT': 0.15317287, 'TOXICITY': 0.9906632, 'PROFANITY': 0.9911359}
3952	Ive been a bit immature!!!Please do not block me from the registery....And help me on placing the copyright to uploaded pictures!!!	Ich bin ein bisschen unreif ! ! ! Bitte sperren Sie mich nicht aus dem Register . . . . Und helfen Sie mir bei der Platzierung des Copyrights auf hochgeladene Bilder ! ! !	{'IDENTITY_ATTACK': 0.23790623, 'SEXUALLY_EXPLICIT': 0.16827264, 'THREAT': 0.45204982, 'TOXICITY': 0.5154597, 'FLIRTATION': 0.51544255, 'INSULT': 0.5693391, 'SEVERE_TOXICITY': 0.32852587, 'PROFANITY': 0.2313612}	{'THREAT': 0.19148937, 'SEVERE_TOXICITY': 0.17692308, 'IDENTITY_ATTACK': 0.0945246, 'TOXICITY': 0.512742, 'INSULT': 0.41450182, 'PROFANITY': 0.21003757}
6200	I'm back! And I agree, very good realization, Storm Rider. I have no problem with this version. —	Ich bin zurück ! Und ich stimme zu , sehr gute Erkenntnis , Storm Rider . Ich habe kein Problem mit dieser Version . —	{'FLIRTATION': 0.34723866, 'IDENTITY_ATTACK': 0.07118089, 'TOXICITY': 0.100144945, 'PROFANITY': 0.07372793, 'THREAT': 0.074423715, 'SEXUALLY_EXPLICIT': 0.09574735, 'SEVERE_TOXICITY': 0.049449086, 'INSULT': 0.06334269}	{'PROFANITY': 0.047870785, 'THREAT': 0.15317287, 'INSULT': 0.042954255, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841}
9590	its funny how Zora keeps over looking this transgression.	es ist lustig , wie Zora überblickt diese Übertreibung .	{'IDENTITY_ATTACK': 0.115014054, 'SEVERE_TOXICITY': 0.091557205, 'SEXUALLY_EXPLICIT': 0.10118233, 'FLIRTATION': 0.43949363, 'TOXICITY': 0.25298634, 'THREAT': 0.18452387, 'PROFANITY': 0.1344296, 'INSULT': 0.2957063}	{'SEVERE_TOXICITY': 0.009676502, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.055341057, 'PROFANITY': 0.047727272, 'INSULT': 0.045879576, 'THREAT': 0.15317287}
9461	So I can't talk on a talk page? Good to know. Thanks. You win. Congratulations. Your prize is that you are a wanker.	So kann ich nicht auf einer Talk - Seite sprechen ? Gut zu wissen . Danke . Sie gewinnen . Glückwunsch . Ihr Preis ist , dass Sie ein Wanker sind .	{'THREAT': 0.066357285, 'SEVERE_TOXICITY': 0.64540863, 'IDENTITY_ATTACK': 0.31059852, 'FLIRTATION': 0.2204816, 'INSULT': 0.96269983, 'SEXUALLY_EXPLICIT': 0.26233137, 'TOXICITY': 0.93232936, 'PROFANITY': 0.7422003}	{'INSULT': 0.7478006, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.14191952, 'THREAT': 0, 'TOXICITY': 0.690013, 'IDENTITY_ATTACK': 0.06962597}
3451	Weren't the above sources referenced in the article? -	Wurden nicht die oben genannten Quellen im Artikel erwähnt ? -	{'TOXICITY': 0.07433877, 'FLIRTATION': 0.23252852, 'INSULT': 0.05372086, 'SEXUALLY_EXPLICIT': 0.030904269, 'THREAT': 0.055991527, 'PROFANITY': 0.030248882, 'IDENTITY_ATTACK': 0.062116336, 'SEVERE_TOXICITY': 0.029200232}	{'SEVERE_TOXICITY': 0.010436855, 'PROFANITY': 0.03171005, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.062943734, 'THREAT': 0.15317287, 'INSULT': 0.018322894}
4438	UPDATE: tell me what proof I can give and I'll try to provide it.	UPDATE : Sagen Sie mir , welchen Beweis ich geben kann und ich werde versuchen , es zu liefern .	{'IDENTITY_ATTACK': 0.027409015, 'TOXICITY': 0.031539038, 'SEXUALLY_EXPLICIT': 0.03866987, 'INSULT': 0.012192666, 'THREAT': 0.049767613, 'PROFANITY': 0.02014407, 'SEVERE_TOXICITY': 0.0128081115, 'FLIRTATION': 0.19868846}	{'IDENTITY_ATTACK': 0.05045236, 'INSULT': 0.015186431, 'TOXICITY': 0.019900497, 'THREAT': 0.15317287, 'PROFANITY': 0.03092333, 'SEVERE_TOXICITY': 0.010113077}
391	Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	Warum nicht jsut machen eine separate Seite für das West End , weil ich wirklich jsut wollen , New Yorks Performance - Zahlen zu sehen .	{'SEXUALLY_EXPLICIT': 0.06303458, 'FLIRTATION': 0.2761197, 'THREAT': 0.23404224, 'TOXICITY': 0.093024395, 'SEVERE_TOXICITY': 0.040190395, 'PROFANITY': 0.06666832, 'INSULT': 0.04127215, 'IDENTITY_ATTACK': 0.03809987}	{'THREAT': 0, 'PROFANITY': 0.018460121, 'SEVERE_TOXICITY': 0.0042017456, 'IDENTITY_ATTACK': 0.04444006, 'INSULT': 0.024312412, 'TOXICITY': 0.023761887}
2984	It also has been proven to suppress the spread of cancer and is currently under research.	Es wurde auch bewiesen , die Verbreitung von Krebs zu unterdrücken und ist derzeit in der Forschung .	{'PROFANITY': 0.030913286, 'TOXICITY': 0.09738676, 'INSULT': 0.068633914, 'FLIRTATION': 0.1203289, 'SEXUALLY_EXPLICIT': 0.021801416, 'IDENTITY_ATTACK': 0.04235965, 'SEVERE_TOXICITY': 0.028289596, 'THREAT': 0.040605832}	{'PROFANITY': 0.036257695, 'SEVERE_TOXICITY': 0.022264108, 'TOXICITY': 0.03461841, 'THREAT': 0.037952036, 'INSULT': 0.041512687, 'IDENTITY_ATTACK': 0.05208703}
6552	Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	Einige davon sind auch Änderungen , die zu anderen Artikeln vorgenommen werden sollten , um eine größere Konsistenz oder umfassender zu schaffen .	{'SEXUALLY_EXPLICIT': 0.024290573, 'PROFANITY': 0.014550356, 'SEVERE_TOXICITY': 0.012468867, 'FLIRTATION': 0.20598738, 'IDENTITY_ATTACK': 0.012176257, 'INSULT': 0.025053853, 'TOXICITY': 0.052412555, 'THREAT': 0.07258816}	{'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.0062075746, 'THREAT': 0, 'IDENTITY_ATTACK': 0.055542786, 'PROFANITY': 0.03999899, 'INSULT': 0.041630708}
1233	Before I forget about this again, I've been trying to decide whether Fecal bacteriotherapy should be included on that page.	Bevor ich das wieder vergessen habe , habe ich versucht zu entscheiden , ob Fecal Bakteriotherapie auf dieser Seite aufgenommen werden sollte .	{'THREAT': 0.045794282, 'INSULT': 0.048594575, 'FLIRTATION': 0.1887181, 'PROFANITY': 0.06820718, 'TOXICITY': 0.073381476, 'SEXUALLY_EXPLICIT': 0.042678073, 'IDENTITY_ATTACK': 0.05029089, 'SEVERE_TOXICITY': 0.023554819}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'INSULT': 0.05263158, 'TOXICITY': 0.06896552, 'THREAT': 0.16031538}
5768	Sean O'Haire Edits like this require a reliable source.	Sean O ' Haire Eine solche Bearbeitung erfordert eine zuverlässige Quelle .	{'THREAT': 0.042684417, 'PROFANITY': 0.043905873, 'SEXUALLY_EXPLICIT': 0.04018931, 'SEVERE_TOXICITY': 0.03064235, 'TOXICITY': 0.11860489, 'INSULT': 0.12927626, 'FLIRTATION': 0.30033195, 'IDENTITY_ATTACK': 0.06810256}	{'THREAT': 0, 'INSULT': 0.011004277, 'IDENTITY_ATTACK': 0.012396167, 'SEVERE_TOXICITY': 0.0011889568, 'TOXICITY': 0.019900497, 'PROFANITY': 0.005272918}
580	Is this species named after Sir David Attenborough? If so, it should be noted.	Ist diese Art nach Sir David Attenborough benannt ? Wenn ja , sollte es beachtet werden .	{'SEXUALLY_EXPLICIT': 0.03199505, 'IDENTITY_ATTACK': 0.050081626, 'PROFANITY': 0.026431855, 'SEVERE_TOXICITY': 0.02154929, 'THREAT': 0.07185421, 'INSULT': 0.042042956, 'TOXICITY': 0.065470815, 'FLIRTATION': 0.3031324}	{'IDENTITY_ATTACK': 0.051409237, 'INSULT': 0.028790753, 'SEVERE_TOXICITY': 0.0067722835, 'PROFANITY': 0.02958828, 'TOXICITY': 0.02529906, 'THREAT': 0.07432658}
3291	Never Mind...I've got my citation, and it wasn't CNN, my mistake	Never Mind . . . Ich habe mein Zitat , und es war nicht CNN , mein Fehler	{'INSULT': 0.061479606, 'IDENTITY_ATTACK': 0.06759448, 'SEXUALLY_EXPLICIT': 0.13566518, 'TOXICITY': 0.1159563, 'FLIRTATION': 0.3530667, 'PROFANITY': 0.08714106, 'SEVERE_TOXICITY': 0.050794087, 'THREAT': 0.1555748}	{'PROFANITY': 0.014109903, 'IDENTITY_ATTACK': 0.016342867, 'INSULT': 0.013898228, 'TOXICITY': 0.019900497, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0032858443}
3101	I am sorry, but I cannot write in you native language here, because it is an Anglo wikipedia, and I respect this fact. Bye.	Es tut mir leid , aber ich kann hier nicht in Ihrer Muttersprache schreiben , weil es ein Anglo - wikipedia ist , und ich respektiere diese Tatsache . Bye .	{'TOXICITY': 0.17315082, 'FLIRTATION': 0.27979562, 'INSULT': 0.1926831, 'SEVERE_TOXICITY': 0.068864465, 'SEXUALLY_EXPLICIT': 0.039923124, 'THREAT': 0.07038493, 'IDENTITY_ATTACK': 0.16535209, 'PROFANITY': 0.09143272}	{'SEVERE_TOXICITY': 0.019363511, 'INSULT': 0.05263158, 'THREAT': 0.077561736, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'TOXICITY': 0.073199525}
4479	to add critical reception, was it a sucess, make money etc	um kritischen Empfang hinzuzufügen , war es ein Erfolg , Geld etc . zu verdienen	{'TOXICITY': 0.04550574, 'IDENTITY_ATTACK': 0.024456825, 'SEXUALLY_EXPLICIT': 0.029454626, 'INSULT': 0.021338414, 'FLIRTATION': 0.21261175, 'PROFANITY': 0.02003545, 'SEVERE_TOXICITY': 0.014585482, 'THREAT': 0.04243373}	{'THREAT': 0.21989839, 'INSULT': 0.17489515, 'SEVERE_TOXICITY': 0.17692308, 'IDENTITY_ATTACK': 0.16869728, 'TOXICITY': 0.12580645, 'PROFANITY': 0.10588208}
2804	Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	Sign auf was ? Wenn AIM , nein . Und können Sie das Bild auf photobucket oder etwas hosten , weil Facebook jetzt blockiert ist .	{'SEXUALLY_EXPLICIT': 0.054289408, 'TOXICITY': 0.1586762, 'FLIRTATION': 0.3864803, 'PROFANITY': 0.049784772, 'SEVERE_TOXICITY': 0.059804667, 'INSULT': 0.14571203, 'IDENTITY_ATTACK': 0.06516385, 'THREAT': 0.2277542}	{'INSULT': 0.038932163, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.053551156, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.014421581}
7340	That is in general my feeling, however I try to practice WP:FAITH.. but that can only go on for so long.	Das ist im Allgemeinen mein Gefühl , aber ich versuche WP : FAITH zu üben . . aber das kann nur so lange dauern .	{'FLIRTATION': 0.49831116, 'TOXICITY': 0.09526812, 'IDENTITY_ATTACK': 0.058621727, 'INSULT': 0.05152055, 'THREAT': 0.092104554, 'SEVERE_TOXICITY': 0.04384558, 'PROFANITY': 0.08417724, 'SEXUALLY_EXPLICIT': 0.13030136}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.09558997, 'THREAT': 0.16031538, 'TOXICITY': 0.071448274, 'PROFANITY': 0.06690455, 'INSULT': 0.10258888}
602	I am a student at Criminal Law. I have never heard of the above alleged laws posted by a Purrum.	Ich bin ein Student am Strafrecht . Ich habe nie von den oben genannten Gesetzen gehört , die von einem Purrum veröffentlicht wurden .	{'TOXICITY': 0.058445025, 'IDENTITY_ATTACK': 0.032421447, 'SEXUALLY_EXPLICIT': 0.022885099, 'PROFANITY': 0.014786737, 'SEVERE_TOXICITY': 0.014455106, 'INSULT': 0.035094354, 'FLIRTATION': 0.18853413, 'THREAT': 0.032801226}	{'THREAT': 0, 'PROFANITY': 0.017751347, 'TOXICITY': 0.019900497, 'INSULT': 0.010537607, 'IDENTITY_ATTACK': 0.020284042, 'SEVERE_TOXICITY': 0.0036446447}
5595	The immaturity and stupidity of people these days. -sigh-	Die Unreifheit und Dummheit der Menschen in diesen Tagen .	{'PROFANITY': 0.69258416, 'SEVERE_TOXICITY': 0.5723441, 'THREAT': 0.2062407, 'FLIRTATION': 0.24577864, 'TOXICITY': 0.89722246, 'SEXUALLY_EXPLICIT': 0.13314156, 'INSULT': 0.938074, 'IDENTITY_ATTACK': 0.2635366}	{'SEVERE_TOXICITY': 0.13896997, 'THREAT': 0.15317287, 'TOXICITY': 0.7326033, 'INSULT': 0.77537, 'PROFANITY': 0.6169014, 'IDENTITY_ATTACK': 0.089148186}
2393	Black americans have a hive mind mentality and automatically switch political party preferences just like that.	Schwarze Amerikaner haben eine Hive Mind Mentality und automatisch wechseln politische Partei Präferenzen genau so .	{'THREAT': 0.05767389, 'TOXICITY': 0.5151848, 'SEXUALLY_EXPLICIT': 0.091846414, 'IDENTITY_ATTACK': 0.6870024, 'SEVERE_TOXICITY': 0.2967833, 'PROFANITY': 0.25511765, 'FLIRTATION': 0.29585958, 'INSULT': 0.51327974}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.38841635, 'THREAT': 0.07836105, 'IDENTITY_ATTACK': 0.52047557, 'PROFANITY': 0.056140352, 'TOXICITY': 0.49147624}
1125	current registration is 42.9% dem - again not 50%... [URL]	Aktuelle Anmeldung ist 42 , 9% Dem - wieder nicht 50% . . . [ URL ]	{'PROFANITY': 0.08153898, 'FLIRTATION': 0.34169698, 'IDENTITY_ATTACK': 0.07517459, 'INSULT': 0.05812918, 'TOXICITY': 0.08595836, 'SEVERE_TOXICITY': 0.04605798, 'THREAT': 0.1539008, 'SEXUALLY_EXPLICIT': 0.0734455}	{'IDENTITY_ATTACK': 0.09061532, 'TOXICITY': 0.06896552, 'THREAT': 0.16031538, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.042891033, 'PROFANITY': 0.056140352}
1169	Sign your comments. His name has been published on several media sources. Quit worrying about such things if you can't even sign comments )	Unterzeichnen Sie Ihre Kommentare . Sein Name ist auf mehreren Medien - Quellen veröffentlicht worden . Machen Sie sich keine Sorgen über solche Dinge , wenn Sie nicht einmal unterzeichnen Kommentare )	{'FLIRTATION': 0.1470963, 'INSULT': 0.10738795, 'TOXICITY': 0.089397274, 'PROFANITY': 0.012715053, 'SEVERE_TOXICITY': 0.015010534, 'SEXUALLY_EXPLICIT': 0.010589958, 'IDENTITY_ATTACK': 0.014440308, 'THREAT': 0.017029062}	{'SEVERE_TOXICITY': 0.004304036, 'INSULT': 0.042707186, 'TOXICITY': 0.03461841, 'THREAT': 0, 'IDENTITY_ATTACK': 0.015006415, 'PROFANITY': 0.01567353}
6465	Hopefully she'll be back...Anyway thanks. And yeah how's Cosa Nostra doing?	Hoffentlich wird sie wiederkommen . . . Welche auch immer danke . Und ja , wie geht es Cosa Nostra ?	{'INSULT': 0.096339904, 'PROFANITY': 0.048185375, 'SEVERE_TOXICITY': 0.034447864, 'TOXICITY': 0.10215013, 'IDENTITY_ATTACK': 0.07028798, 'THREAT': 0.08373869, 'SEXUALLY_EXPLICIT': 0.045548964, 'FLIRTATION': 0.32418403}	{'INSULT': 0.048304778, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287}
4767	REDIRECT Talk:Indigenous inhabitants of the New Territories (Hong Kong)	REDIRECT Talk : Indigene Einwohner der Neuen Territorien ( Hong Kong )	{'SEVERE_TOXICITY': 0.027672306, 'INSULT': 0.034476638, 'FLIRTATION': 0.28595406, 'SEXUALLY_EXPLICIT': 0.051280096, 'IDENTITY_ATTACK': 0.11834331, 'PROFANITY': 0.02930264, 'TOXICITY': 0.06309555, 'THREAT': 0.068856455}	{'TOXICITY': 0.029106963, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.009067592, 'THREAT': 0.15317287, 'PROFANITY': 0.029969053, 'INSULT': 0.027417338}
121	It's not a given that the moment someone starts playing tennis they lose their national identity.	Es ist nicht selbstverständlich , dass im Moment , in dem jemand Tennis anfängt , er seine nationale Identität verliert .	{'SEVERE_TOXICITY': 0.022281656, 'IDENTITY_ATTACK': 0.062405203, 'FLIRTATION': 0.20860244, 'TOXICITY': 0.07333989, 'SEXUALLY_EXPLICIT': 0.019854495, 'INSULT': 0.06663651, 'PROFANITY': 0.029424898, 'THREAT': 0.032235097}	{'TOXICITY': 0.12580645, 'INSULT': 0.15333593, 'SEVERE_TOXICITY': 0.051973257, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.16869728, 'PROFANITY': 0.057636034}
9561	moved the page...it was an accidentally created as a non-user page. You can delete the former page.	Sie haben die Seite verschoben . . . es war eine versehentlich als nicht - Benutzer - Seite erstellt . Sie können die frühere Seite löschen .	{'PROFANITY': 0.04003238, 'SEXUALLY_EXPLICIT': 0.03520035, 'THREAT': 0.12477696, 'INSULT': 0.062130373, 'SEVERE_TOXICITY': 0.03763875, 'IDENTITY_ATTACK': 0.043069612, 'FLIRTATION': 0.22613113, 'TOXICITY': 0.08376249}	{'IDENTITY_ATTACK': 0.015466242, 'SEVERE_TOXICITY': 0.0034276254, 'INSULT': 0.008053442, 'THREAT': 0, 'TOXICITY': 0.019900497, 'PROFANITY': 0.01152216}
3475	You can edit the article and show the other POVs (by citing reliable sources, not by removing the current cited sources).	Sie können den Artikel bearbeiten und die anderen POVs anzeigen ( durch Citing zuverlässige Quellen , nicht durch Entfernen der aktuellen zitierten Quellen ) .	{'THREAT': 0.23866972, 'TOXICITY': 0.11305336, 'PROFANITY': 0.023046197, 'FLIRTATION': 0.25888568, 'SEVERE_TOXICITY': 0.039108142, 'SEXUALLY_EXPLICIT': 0.023360293, 'INSULT': 0.10602054, 'IDENTITY_ATTACK': 0.07994726}	{'IDENTITY_ATTACK': 0.017307444, 'SEVERE_TOXICITY': 0.0035316064, 'PROFANITY': 0.013144389, 'INSULT': 0.021800522, 'TOXICITY': 0.020622803, 'THREAT': 0}
8766	Several years later, I finally add something to my talk page.	Einige Jahre später fügte ich endlich etwas zu meiner Talk - Seite hinzu .	{'THREAT': 0.066046715, 'IDENTITY_ATTACK': 0.03389273, 'TOXICITY': 0.055170972, 'SEVERE_TOXICITY': 0.022066802, 'INSULT': 0.024379, 'FLIRTATION': 0.34569737, 'SEXUALLY_EXPLICIT': 0.07341829, 'PROFANITY': 0.06573117}	{'SEVERE_TOXICITY': 0.027565803, 'THREAT': 0.15317287, 'INSULT': 0.022994664, 'TOXICITY': 0.019900497, 'PROFANITY': 0.048455566, 'IDENTITY_ATTACK': 0.07057341}
5257	You might want to copy any ongoing conversations back.	Vielleicht möchten Sie alle laufenden Gespräche zurück kopieren .	{'TOXICITY': 0.074592836, 'IDENTITY_ATTACK': 0.021254288, 'INSULT': 0.055721764, 'SEVERE_TOXICITY': 0.019857062, 'PROFANITY': 0.024216142, 'THREAT': 0.047320668, 'SEXUALLY_EXPLICIT': 0.036059648, 'FLIRTATION': 0.2041949}	{'INSULT': 0.015435894, 'IDENTITY_ATTACK': 0.02386759, 'TOXICITY': 0.019972492, 'PROFANITY': 0.013186065, 'SEVERE_TOXICITY': 0.004109842, 'THREAT': 0}
1746	Especially in an article for wide public consumption.	Vor allem in einem Artikel für den breiten öffentlichen Verbrauch .	{'INSULT': 0.052367657, 'TOXICITY': 0.0779154, 'FLIRTATION': 0.2639142, 'SEVERE_TOXICITY': 0.028021526, 'IDENTITY_ATTACK': 0.043204095, 'SEXUALLY_EXPLICIT': 0.031365268, 'PROFANITY': 0.02056276, 'THREAT': 0.13282946}	{'PROFANITY': 0.038338926, 'SEVERE_TOXICITY': 0.01752096, 'IDENTITY_ATTACK': 0.0649116, 'THREAT': 0.15317287, 'TOXICITY': 0.032973073, 'INSULT': 0.027455226}
7015	What exactly is a 'Desu Flood'? Similar to Rouge's glowing tampon, I'd wager.	Was genau ist eine ' Desu Flut ' ? Ähnlich wie Rouges glänzende Tampon , würde ich wetten .	{'SEXUALLY_EXPLICIT': 0.18966858, 'INSULT': 0.29880115, 'THREAT': 0.16876492, 'PROFANITY': 0.22908099, 'FLIRTATION': 0.3429121, 'IDENTITY_ATTACK': 0.1253707, 'TOXICITY': 0.31089434, 'SEVERE_TOXICITY': 0.13007866}	{'IDENTITY_ATTACK': 0.058332365, 'TOXICITY': 0.03461841, 'INSULT': 0.031317815, 'SEVERE_TOXICITY': 0.010426831, 'THREAT': 0.045373205, 'PROFANITY': 0.047727272}
2576	Thanks, and just fyi, I am going to start a new page for my project titled Bicycle Helmet Laws.	Vielen Dank , und nur fyi , ich werde eine neue Seite für mein Projekt mit dem Titel Fahrradhelm Gesetze starten .	{'INSULT': 0.02679621, 'SEVERE_TOXICITY': 0.053468127, 'TOXICITY': 0.09074301, 'IDENTITY_ATTACK': 0.053838138, 'SEXUALLY_EXPLICIT': 0.15190528, 'FLIRTATION': 0.4717771, 'PROFANITY': 0.0893794, 'THREAT': 0.26965842}	{'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.064968295, 'SEVERE_TOXICITY': 0.020886512, 'TOXICITY': 0.019900497, 'INSULT': 0.03326979}
9452	Frankly I think you need to find a better mentor than BMK, I can name several really good ones if you are interested.	Ehrlich gesagt denke ich , dass Sie einen besseren Mentor als BMK finden müssen , ich kann einige wirklich gute nennen , wenn Sie interessiert sind .	{'SEXUALLY_EXPLICIT': 0.058333103, 'FLIRTATION': 0.20790392, 'THREAT': 0.15838106, 'PROFANITY': 0.041979652, 'TOXICITY': 0.09720492, 'IDENTITY_ATTACK': 0.051108696, 'SEVERE_TOXICITY': 0.03993696, 'INSULT': 0.06294535}	{'SEVERE_TOXICITY': 0.003198288, 'INSULT': 0.017421808, 'THREAT': 0, 'IDENTITY_ATTACK': 0.020614484, 'PROFANITY': 0.01866722, 'TOXICITY': 0.019900497}
