6741	Perhaps there's a wikipedia for adults somewhere? I think I may have to go looking for it, 'cos I think this one stinks.	たぶん どこ か に 大人 用 の ウィキペディア が あ る か も しれ な い ? 私 が それ を 探 し て 行 く 必要 が あ る か も しれ な い と 思 う が 、 これ は 臭 い と 思 う 。	{'PROFANITY': 0.509083, 'INSULT': 0.78124434, 'FLIRTATION': 0.30840907, 'SEVERE_TOXICITY': 0.24336663, 'SEXUALLY_EXPLICIT': 0.14239477, 'TOXICITY': 0.6722607, 'THREAT': 0.1349937, 'IDENTITY_ATTACK': 0.12060157}
2303	Edits from this IP address are now being monitored by NERIC and have been reported to the school's administration for appropriate action.	この IP アドレス から の 編集 は 、 今 NERIC に よ っ て 監視 さ れ 、 適切 な 行動 の ため に 学校 の 管理 当局 に 報告 さ れ て い ま す 。	{'TOXICITY': 0.081099555, 'IDENTITY_ATTACK': 0.05747879, 'SEVERE_TOXICITY': 0.027884498, 'SEXUALLY_EXPLICIT': 0.044328835, 'PROFANITY': 0.034500632, 'INSULT': 0.06679033, 'THREAT': 0.11411386, 'FLIRTATION': 0.311428}
751	Go fuck yourself this ain't any of your business and i fucking know what tor is. Asshole.	これ は あなた の ビジネス の 何 で も な い あなた 自身 を ファック し 、 私 は トル が 何 で あ る か 知 っ て い ま す 。	{'THREAT': 0.6851848, 'PROFANITY': 0.98860824, 'IDENTITY_ATTACK': 0.48112082, 'SEVERE_TOXICITY': 0.9409664, 'INSULT': 0.9806645, 'SEXUALLY_EXPLICIT': 0.7407407, 'TOXICITY': 0.9922812, 'FLIRTATION': 0.2799528}
8437	Just read the article, you will feel bad for being fooled by NASA, the article is full of proofs and pictures to support the theory	ちょうど 記事 を 読 ん で 、 あなた は NASA に よ っ て 騙 さ れ た こと を 悪 く 感じ る で しょ う 、 記事 は 、 理論 を サポート する ため の 証拠 と 写真 で いっぱい で す	{'TOXICITY': 0.14893018, 'PROFANITY': 0.032073896, 'INSULT': 0.17499293, 'IDENTITY_ATTACK': 0.077289715, 'FLIRTATION': 0.17259, 'SEVERE_TOXICITY': 0.034998637, 'SEXUALLY_EXPLICIT': 0.019219982, 'THREAT': 0.07693055}
8417	I personally am open to your suggestion. Could you help me understand what holy or Holy means?	私 は 個人 的 に あなた の 提案 に オープン で す . あなた は 私 に 聖 な る また は 聖 な る 意味 を 理解 する の に 役立 ち ま す か ?	{'IDENTITY_ATTACK': 0.040730458, 'PROFANITY': 0.03597801, 'TOXICITY': 0.058021683, 'THREAT': 0.05669901, 'INSULT': 0.022933172, 'SEVERE_TOXICITY': 0.02390936, 'SEXUALLY_EXPLICIT': 0.039329227, 'FLIRTATION': 0.19385941}
694	How am I supposed to test how redirecting works if not in the sandbox?	どの よう に リダイレクト が サンド ボックス で な けれ ば 、 どの よう に 動作 する か テスト する べ き で す か ?	{'SEVERE_TOXICITY': 0.020917365, 'THREAT': 0.054135077, 'TOXICITY': 0.0686566, 'IDENTITY_ATTACK': 0.050599974, 'PROFANITY': 0.032217927, 'FLIRTATION': 0.17970142, 'INSULT': 0.03892274, 'SEXUALLY_EXPLICIT': 0.034570567}
9756	This section placed here by Fyslee, related to above discussion.	この セクション は Fyslee に よ っ て ここ に 配置 さ れ 、 上記 の 議論 に 関連 し て い ま す 。	{'THREAT': 0.06373486, 'IDENTITY_ATTACK': 0.03500357, 'INSULT': 0.04487914, 'FLIRTATION': 0.20700522, 'SEXUALLY_EXPLICIT': 0.05265915, 'PROFANITY': 0.03749224, 'SEVERE_TOXICITY': 0.021909818, 'TOXICITY': 0.07288787}
1290	BTW how can you justify rv back to edits from an editor (novaseminry) who blanked an entire section? Did you miss this?	編集 者 ( novaseminry ) が 全体 の セクション を 空白 に し た の で 、 どの よう に rv を 編集 に 戻 す こと が でき ま す か ? これ を お 見逃 し し ま し た か ?	{'THREAT': 0.045616716, 'INSULT': 0.12598056, 'SEXUALLY_EXPLICIT': 0.048012882, 'FLIRTATION': 0.28398255, 'TOXICITY': 0.12083639, 'IDENTITY_ATTACK': 0.053996053, 'SEVERE_TOXICITY': 0.043340705, 'PROFANITY': 0.05530719}
3081	someone sort this out! tried to start a page but don't know enough Ezkerraldean	誰 か が これ を 解決 する ! ページ を 開始 し よう と し た が 十分 な エッカール バルデ	{'THREAT': 0.31375253, 'FLIRTATION': 0.35070306, 'IDENTITY_ATTACK': 0.21482542, 'INSULT': 0.36000994, 'SEXUALLY_EXPLICIT': 0.20318724, 'PROFANITY': 0.2776334, 'TOXICITY': 0.36207065, 'SEVERE_TOXICITY': 0.23716459}
4951	Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne	あなた 方 は 、 ヒスパニック が ヨーロッパ 人種 族 の 一部 で あ る こと を 知 っ て い ま す か ? parently you don't . クソ の 種族 ! あなた の 最愛 の ジョン ・ ウェイン	{'THREAT': 0.1969689, 'SEXUALLY_EXPLICIT': 0.17544581, 'INSULT': 0.92726827, 'TOXICITY': 0.94833845, 'IDENTITY_ATTACK': 0.92455935, 'PROFANITY': 0.95946187, 'FLIRTATION': 0.29642135, 'SEVERE_TOXICITY': 0.8486256}
7690	This is for creating the sockpuppet account to continue the same pattern of nonsense articles after the above warnings. See also .	これ は 、 上記 の 警告 の 後 に ナンセンス 記事 の 同じ パターン を 続け る ため に 、 ソック パペット アカウント を 作成 する ため の もの で す 。	{'PROFANITY': 0.21350236, 'FLIRTATION': 0.2922323, 'SEVERE_TOXICITY': 0.1906596, 'SEXUALLY_EXPLICIT': 0.06836111, 'IDENTITY_ATTACK': 0.10917924, 'TOXICITY': 0.4938973, 'THREAT': 0.18418822, 'INSULT': 0.62888575}
8687	is the primary topic. A hatnote on that article links to New South Wales rugby league team.	その 記事 の ハット ノート は 、 ニューサウスウェールズ の ラグビー リーグ チーム に リンク し て い ま す 。	{'SEXUALLY_EXPLICIT': 0.0126891, 'FLIRTATION': 0.19176172, 'INSULT': 0.03125547, 'THREAT': 0.023069138, 'SEVERE_TOXICITY': 0.01222408, 'IDENTITY_ATTACK': 0.02320765, 'TOXICITY': 0.04346182, 'PROFANITY': 0.010496229}
2246	This is why the key is to look at google news search results for the most recent week...	だ から 、 鍵 は 、 最近 の 週 の Google ニュース の 検索 結果 を 見 て こと で す . . .	{'PROFANITY': 0.012354022, 'SEXUALLY_EXPLICIT': 0.02181364, 'SEVERE_TOXICITY': 0.009751592, 'THREAT': 0.03585051, 'TOXICITY': 0.03530007, 'INSULT': 0.01660245, 'FLIRTATION': 0.21814567, 'IDENTITY_ATTACK': 0.022065032}
5476	You will not stop a JEDI KNIGHT, stop trying to rule galaxy, you weak pathetic fool. And know the power of the darkside!	あなた は 、 弱 い 哀れ な 愚か 者 、 銀河 を 支配 し よう と 停止 する JEDI の 夜 を 停止 する こと は あ り ま せ ん 。	{'IDENTITY_ATTACK': 0.30081517, 'FLIRTATION': 0.36028588, 'INSULT': 0.97522783, 'SEVERE_TOXICITY': 0.66791683, 'TOXICITY': 0.9480856, 'PROFANITY': 0.5146294, 'THREAT': 0.18548064, 'SEXUALLY_EXPLICIT': 0.06558407}
4747	You want to continue the war and vandalizing the page? It's on boy.	あなた は 戦争 を 続け 、 ページ を 破壊 し た い で す か ? それ は ボー イ で す 。	{'THREAT': 0.4166228, 'IDENTITY_ATTACK': 0.15924174, 'SEVERE_TOXICITY': 0.18863676, 'INSULT': 0.32609856, 'SEXUALLY_EXPLICIT': 0.13982272, 'PROFANITY': 0.18092029, 'TOXICITY': 0.35551322, 'FLIRTATION': 0.39072382}
6808	I would think if it was not speculation, hearsay, or rumor, but an incident that has been documented, could it be added?	それ は 憶測 、 噂 、 また は 噂 で は な く 、 記録 さ れ た 事件 で あ る と 私 は 考え ま す 。	{'PROFANITY': 0.014303208, 'TOXICITY': 0.026115466, 'SEVERE_TOXICITY': 0.01025048, 'THREAT': 0.042139877, 'SEXUALLY_EXPLICIT': 0.03065346, 'INSULT': 0.0093244985, 'IDENTITY_ATTACK': 0.01663439, 'FLIRTATION': 0.2313246}
9690	I have shown other sources as additional evidence to show you that JR is commuter rail.	JR が 通勤 鉄道 で あ る こと を 示 す ため の 追加 の 証拠 と し て 、 他 の ソース を 示 し ま し た 。	{'IDENTITY_ATTACK': 0.018917378, 'FLIRTATION': 0.19554968, 'SEVERE_TOXICITY': 0.012830062, 'PROFANITY': 0.017154615, 'INSULT': 0.045743734, 'TOXICITY': 0.064018294, 'SEXUALLY_EXPLICIT': 0.027107436, 'THREAT': 0.030191332}
4794	Cant you just remove the logo and the sponsorship without changing the design? I wont revert it but I still like to see the actual jersey designs.	デザイン を 変更 せ ず に ロゴ と スポンサー を 削除 する こと は でき ま せ ん か ? 私 は それ を 返 す こと は あ り ま せ ん が 、 私 は まだ 実際 の ジャージ の デザイン を 見 る こと を 好 み ま す 。	{'IDENTITY_ATTACK': 0.024716482, 'TOXICITY': 0.06294629, 'FLIRTATION': 0.2899859, 'SEXUALLY_EXPLICIT': 0.019866325, 'THREAT': 0.15481439, 'PROFANITY': 0.024624784, 'INSULT': 0.03186952, 'SEVERE_TOXICITY': 0.02600602}
7766	It may mean that the color is recommended by OSHA for use by people working near construction sites. It is probably a loud, fluorescent color.	OSHA が 施工 現場 の 近く で 働 く 人々 に 使用 する こと を 推奨 する 色 で あ る こと を 意味 する か も しれ ま せ ん 。	{'PROFANITY': 0.062759176, 'FLIRTATION': 0.3131761, 'INSULT': 0.070911124, 'TOXICITY': 0.10136977, 'THREAT': 0.10133806, 'SEXUALLY_EXPLICIT': 0.048520416, 'SEVERE_TOXICITY': 0.039001048, 'IDENTITY_ATTACK': 0.19804235}
383	and i wasnt harrasing him, he reported me so is responded b reporting him back.	彼 を 嫌がらせ た わけ で は な く 彼 が 報告 し た それ で 彼 を 報告 し た	{'FLIRTATION': 0.30293223, 'INSULT': 0.044661906, 'IDENTITY_ATTACK': 0.015662845, 'THREAT': 0.18074203, 'PROFANITY': 0.02681083, 'SEXUALLY_EXPLICIT': 0.038205717, 'SEVERE_TOXICITY': 0.03315076, 'TOXICITY': 0.091564596}
2968	I didn't, you fucking piece of garbage. I hope you get shot in the face.	私 は 、 廃棄 物 の クソ の 作品 、 私 は あなた が 顔 に 撃 た れ る こと を 願 っ て い ま す 。	{'PROFANITY': 0.9834875, 'IDENTITY_ATTACK': 0.5521507, 'INSULT': 0.97522783, 'SEXUALLY_EXPLICIT': 0.68371606, 'THREAT': 0.986512, 'FLIRTATION': 0.46596, 'TOXICITY': 0.9897058, 'SEVERE_TOXICITY': 0.94772506}
4470	I just moved it again and will tag the old title for deletion.	私 は ちょうど それ を 再び 移動 し 、 削除 の ため の 古 い タイトル を タグ し ま す 。	{'INSULT': 0.07031216, 'SEXUALLY_EXPLICIT': 0.17591406, 'TOXICITY': 0.1325559, 'FLIRTATION': 0.39635497, 'PROFANITY': 0.112983555, 'IDENTITY_ATTACK': 0.06397052, 'SEVERE_TOXICITY': 0.07843313, 'THREAT': 0.28379938}
1548	Judith, so far it looks good. I'm thankful for anyone with an eye toward clear writing. I'd recommend that you move forward.	Judith , これ まで に それ は よく 見え ま す . 明確 な 書き込み に 目 を 向け て い る 人 の ため に 私 は 感謝 し て い ま す . あなた は 前進 する こと を お 勧め し ま す .	{'TOXICITY': 0.07036133, 'SEXUALLY_EXPLICIT': 0.028391056, 'THREAT': 0.15677251, 'IDENTITY_ATTACK': 0.036330096, 'SEVERE_TOXICITY': 0.030947668, 'PROFANITY': 0.023968037, 'FLIRTATION': 0.25832108, 'INSULT': 0.038667526}
650	Data on the ICOC membership numbers can be found at: [URL]	ICOC 会員 番号 に 関 する データ は 、 [ URL ] を ご覧 くださ い 。	{'SEXUALLY_EXPLICIT': 0.09749631, 'IDENTITY_ATTACK': 0.065263025, 'INSULT': 0.038333345, 'SEVERE_TOXICITY': 0.027283173, 'THREAT': 0.07695562, 'TOXICITY': 0.06692782, 'PROFANITY': 0.047723856, 'FLIRTATION': 0.2754374}
3148	Isn't SEPTA's main railroad line the section from 30th street to Glenside, not Lansdale?	SEPTA の 主要 な 鉄道 線 は 、 ランズデール で は な く 、 30 丁目 から グレンサイド まで の セクション で は あ り ま せ ん か ?	{'SEVERE_TOXICITY': 0.008546945, 'IDENTITY_ATTACK': 0.018779686, 'PROFANITY': 0.008532687, 'FLIRTATION': 0.27178478, 'TOXICITY': 0.034527518, 'INSULT': 0.022179523, 'SEXUALLY_EXPLICIT': 0.018067287, 'THREAT': 0.02011734}
7081	a cold rapper on eathang P.s. Im black but lil wayne is da best rapper alive	アイ チャン P . S . の 冷た い ラッパー イル ・ ウェイン は 最高 の ラッパー 生き て い る	{'IDENTITY_ATTACK': 0.23671065, 'FLIRTATION': 0.40025294, 'THREAT': 0.27035555, 'INSULT': 0.119029276, 'SEXUALLY_EXPLICIT': 0.22371782, 'SEVERE_TOXICITY': 0.08818273, 'TOXICITY': 0.16384573, 'PROFANITY': 0.1310687}
9523	It's not a spear he's wielding, it's a pike, and yes, there's a difference.	彼 が 握 っ て い る の は 槍 で は な く パイク で す 確か に 違い が あ り ま す	{'PROFANITY': 0.059559178, 'IDENTITY_ATTACK': 0.07387856, 'SEVERE_TOXICITY': 0.035454955, 'INSULT': 0.07436532, 'SEXUALLY_EXPLICIT': 0.07465459, 'THREAT': 0.07731354, 'FLIRTATION': 0.25562283, 'TOXICITY': 0.10182404}
9233	Don't spam wikipedia articles with links to racist websites.	人種 差別 的 な ウェブサイト へ の リンク を 持 つ ウィキペディア の 記事 を スパム し な い で くださ い 。	{'IDENTITY_ATTACK': 0.4231773, 'THREAT': 0.12547886, 'TOXICITY': 0.38958833, 'SEVERE_TOXICITY': 0.1926272, 'INSULT': 0.37300736, 'SEXUALLY_EXPLICIT': 0.08726364, 'FLIRTATION': 0.2714739, 'PROFANITY': 0.21688566}
4632	Um, you guys are wrong (except for Anonymous guy), it is pronounced Xi'an.	うん 、 あなた 達 は 間違 っ て い る ( 匿名 の 男 を 除 く ) 、 それ は Xi'an 発音 さ れ ま す 。	{'THREAT': 0.09078081, 'FLIRTATION': 0.16998973, 'TOXICITY': 0.14398524, 'IDENTITY_ATTACK': 0.07582646, 'SEXUALLY_EXPLICIT': 0.026753701, 'INSULT': 0.14904915, 'PROFANITY': 0.046425197, 'SEVERE_TOXICITY': 0.03786026}
2299	John Deere No vandalisms again and again please!! Otherwise you risk a block.	ジョン ・ ディール 何 度 も 何 度 も vandalisms し な い で くださ い ! ! それ 以外 の 場合 は 、 ブロック を 危険 に さら す 。	{'PROFANITY': 0.1366313, 'FLIRTATION': 0.37746924, 'SEVERE_TOXICITY': 0.14630382, 'IDENTITY_ATTACK': 0.19807257, 'THREAT': 0.15784419, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.13925026, 'INSULT': 0.3711363}
795	I'd like to prod you towards , only because Essjay has been on a two month wikibreak and doesn't look like returning.	エスジェイ は 2 ヶ月 間 の ウィキ ブレイク に あ り 、 戻 っ て くる と は 思え な い の で 、 私 は あなた を 向か わ せ た い 。	{'PROFANITY': 0.0708447, 'SEVERE_TOXICITY': 0.051722683, 'TOXICITY': 0.12274907, 'FLIRTATION': 0.5949327, 'INSULT': 0.09578587, 'SEXUALLY_EXPLICIT': 0.1555374, 'THREAT': 0.17301123, 'IDENTITY_ATTACK': 0.06852334}
2611	why ae you deleting my edits, they arent vandalism, the facts are wrong you didnt check my references. noob	何 で 編集 を 削除 し た の ? 彼 ら は 盗難 じゃ な い 事実 は 間違 っ て る あなた は 私 の 参照 を 調べ な かっ た	{'THREAT': 0.16697602, 'SEVERE_TOXICITY': 0.26471317, 'TOXICITY': 0.60162663, 'INSULT': 0.6446211, 'FLIRTATION': 0.27222672, 'PROFANITY': 0.5070439, 'IDENTITY_ATTACK': 0.17276601, 'SEXUALLY_EXPLICIT': 0.17664422}
754	Why was it changed from contested to lime in the first place though?	しかし 、 なぜ 初代 から ライム に 変更 さ れ た の で しょ う か ?	{'IDENTITY_ATTACK': 0.02135539, 'FLIRTATION': 0.18175259, 'INSULT': 0.019302694, 'TOXICITY': 0.04761298, 'THREAT': 0.03994013, 'SEXUALLY_EXPLICIT': 0.033962477, 'SEVERE_TOXICITY': 0.011881511, 'PROFANITY': 0.022674879}
4015	This is not fair. I'm correcting a page's information.	これ は 公平 で は あ り ま せ ん 。 ページ の 情報 を 修正 し て い ま す 。	{'INSULT': 0.022466224, 'THREAT': 0.055126667, 'SEXUALLY_EXPLICIT': 0.044356048, 'IDENTITY_ATTACK': 0.035149604, 'TOXICITY': 0.060905706, 'FLIRTATION': 0.17368466, 'PROFANITY': 0.041994724, 'SEVERE_TOXICITY': 0.019293651}
6105	I think i got blocked for a bad reason. As shown over there, I didnot do the god damn harrassment. -	私 は 悪 い 理由 で ブロック さ れ た と 思 い ま す . そこ に 示 さ れ て い る よう に , 私 は 、 神 の くそ な 嫌がらせ を し て い な い .	{'THREAT': 0.26748258, 'SEXUALLY_EXPLICIT': 0.15737882, 'INSULT': 0.634167, 'IDENTITY_ATTACK': 0.32833445, 'SEVERE_TOXICITY': 0.5314093, 'PROFANITY': 0.9066618, 'FLIRTATION': 0.337274, 'TOXICITY': 0.7960926}
6654	tab delimited submission for product feeds, etc. All these things fall into the cat of search engine submission.	商品 フィード の タブ 限定 の 提出 など これ ら は すべて 検索 エンジン の 提出 の カット に 落ち ま す	{'INSULT': 0.035116177, 'THREAT': 0.13689819, 'TOXICITY': 0.061590154, 'SEXUALLY_EXPLICIT': 0.030807652, 'PROFANITY': 0.028414777, 'IDENTITY_ATTACK': 0.038807906, 'SEVERE_TOXICITY': 0.02843394, 'FLIRTATION': 0.3218784}
9674	Thanks, agreed. I'll just ignore it now. Best wishes and thanks for your time.	ありがとう , 同意 し ま し た . 私 は ちょうど 今 それ を 無視 し ま す . 最高 の 願い と あなた の 時間 の おかげ で .	{'INSULT': 0.02687334, 'IDENTITY_ATTACK': 0.010732579, 'SEVERE_TOXICITY': 0.011106571, 'PROFANITY': 0.009989015, 'SEXUALLY_EXPLICIT': 0.012829489, 'THREAT': 0.039979823, 'FLIRTATION': 0.24970758, 'TOXICITY': 0.03893328}
4507	What articles are you intrested in? Do you make edits?	どの 記事 に 応募 し て い る の で す か ? 編集 し て い る の で す か ?	{'SEVERE_TOXICITY': 0.037290197, 'FLIRTATION': 0.2355792, 'INSULT': 0.08456673, 'SEXUALLY_EXPLICIT': 0.07664568, 'TOXICITY': 0.10805019, 'PROFANITY': 0.074150205, 'THREAT': 0.06428357, 'IDENTITY_ATTACK': 0.07278569}
7135	I think I'll ask for Slim Virgin's input on this one, as I'm a bit baffled as to what's happened here. Does anyone object to that?	スリム ・ ヴァージン の コメント を お 願 い し ま す ここ で 何 が 起き た の か 少し 戸惑 っ て い ま す 反対 する 人 は い ま す か ?	{'FLIRTATION': 0.23154029, 'PROFANITY': 0.03938951, 'IDENTITY_ATTACK': 0.13136338, 'THREAT': 0.065729186, 'TOXICITY': 0.07127233, 'SEVERE_TOXICITY': 0.026410451, 'SEXUALLY_EXPLICIT': 0.08519289, 'INSULT': 0.049647752}
