3460	Tokyo Big Sight Seeing as Tokyo Big Sight doesn't have it's own article, why not add it here?	东京 大观 作为 东京 大观 没有 它 自己 的 文章 , 为什么 不 添加 它 在 这里 ?	{'SEXUALLY_EXPLICIT': 0.03480718, 'INSULT': 0.12942404, 'THREAT': 0.042236667, 'IDENTITY_ATTACK': 0.12413968, 'TOXICITY': 0.12088618, 'FLIRTATION': 0.19022158, 'SEVERE_TOXICITY': 0.03686448, 'PROFANITY': 0.03125757}
7572	Plese sig your statements, if possible. Martial Law	请 签字 , 如果 可能 的话 , 戒严法	{'SEXUALLY_EXPLICIT': 0.13706948, 'TOXICITY': 0.16368736, 'FLIRTATION': 0.364424, 'THREAT': 0.22534278, 'INSULT': 0.14411989, 'SEVERE_TOXICITY': 0.092064746, 'IDENTITY_ATTACK': 0.12442601, 'PROFANITY': 0.095169514}
3274	My IP was blocked in a range of addresses. I wish to edit an article. Can you assist me?	我 的 IP 被 封锁 在 一系列 的 地址 中 。 我 想 编辑 一篇 文章 。 你 能 帮 我 吗 ?	{'FLIRTATION': 0.2823021, 'THREAT': 0.25152645, 'SEVERE_TOXICITY': 0.073111, 'TOXICITY': 0.15133812, 'INSULT': 0.108945645, 'IDENTITY_ATTACK': 0.102044396, 'PROFANITY': 0.067676045, 'SEXUALLY_EXPLICIT': 0.07510652}
2564	WHEN ARE WE GOING TO SEE MORE LISTS FROM PAST YEARS????????? IARE THE OFFICIAL LISTS FROM 1999-PRESENT CONFIRMED YET???????	我们 什么 时候 会 看到 过去 几年 的 更 多 名单 呢 ? 我 是 1999 年 至今 为止 的 官方 名单	{'SEXUALLY_EXPLICIT': 0.02647174, 'THREAT': 0.11718961, 'INSULT': 0.14120373, 'SEVERE_TOXICITY': 0.053125557, 'TOXICITY': 0.15283193, 'FLIRTATION': 0.24423286, 'PROFANITY': 0.028209258, 'IDENTITY_ATTACK': 0.10009135}
6943	Dude, how the heck hard is it for you to goto QRZ.COM and enter AA4AN? Is it really that hard? or will that hurt your feelings? Seriously!	伙计 , 你 到底 怎么 会 把 QRZ . COM 丢掉 , 进入 AA4AN ? 真的 这么 难 吗 ? 还是 会 伤害 你 的 感情 吗 ? 真的 !	{'THREAT': 0.22466454, 'INSULT': 0.30985737, 'SEXUALLY_EXPLICIT': 0.1220022, 'SEVERE_TOXICITY': 0.15985893, 'FLIRTATION': 0.40824774, 'TOXICITY': 0.34924865, 'IDENTITY_ATTACK': 0.10761979, 'PROFANITY': 0.26597458}
1009	Ihad sex with Katy Perry last nught and my mommy caught us right in the middle of it.	我 上 一次 和 凯蒂 · 佩里 发生 过 性关系 , 妈妈 就 在 其中 抓住 了 我们 。	{'INSULT': 0.4370062, 'IDENTITY_ATTACK': 0.3985063, 'TOXICITY': 0.7961992, 'FLIRTATION': 0.8443316, 'THREAT': 0.48242956, 'SEXUALLY_EXPLICIT': 0.9627696, 'PROFANITY': 0.6943266, 'SEVERE_TOXICITY': 0.6304909}
5172	Greybaum and Haydron== I think you should include info on Greybaum! ==	格雷 鲍姆 和 海德 龙 我 想 你 应该 加入 关于 格雷 鲍姆 的 信息 !	{'FLIRTATION': 0.3715333, 'INSULT': 0.046134554, 'SEXUALLY_EXPLICIT': 0.052286487, 'TOXICITY': 0.072373934, 'PROFANITY': 0.042770382, 'IDENTITY_ATTACK': 0.043170072, 'SEVERE_TOXICITY': 0.029040588, 'THREAT': 0.090303816}
8591	I wrote this article. i would like to know what exactly needs to be cleaned up so that I can do it myself. Thank you.	我 写 了 这 篇文章 , 我 想 知道 到底 需要 洗 什么 , 这样 我 就 能 自己 洗 。 谢谢 。	{'SEXUALLY_EXPLICIT': 0.04105965, 'FLIRTATION': 0.3459002, 'TOXICITY': 0.07084033, 'INSULT': 0.043943238, 'IDENTITY_ATTACK': 0.030931551, 'THREAT': 0.17757018, 'PROFANITY': 0.03151381, 'SEVERE_TOXICITY': 0.035264045}
8810	What do you mean you arsehole? Thi IP is blocked. Don't rub it in. FU.	你 是 什么 意思 , 傻瓜 ? 你 的 IP 被 封锁 了 , 别 乱扯 。	{'THREAT': 0.3198327, 'PROFANITY': 0.9113147, 'INSULT': 0.90414584, 'TOXICITY': 0.9059006, 'IDENTITY_ATTACK': 0.39413643, 'FLIRTATION': 0.42524913, 'SEXUALLY_EXPLICIT': 0.7407407, 'SEVERE_TOXICITY': 0.7694002}
9403	Don't threaten me, I don't respond kindly to threats from overinflated doughboys.	别 威胁 我 , 我 不会 对 过度 夸张 的 面包 男孩 的 威胁 做出 友好 的 回应 .	{'TOXICITY': 0.3525097, 'FLIRTATION': 0.28197366, 'IDENTITY_ATTACK': 0.17361172, 'SEXUALLY_EXPLICIT': 0.076372, 'THREAT': 0.6571681, 'SEVERE_TOXICITY': 0.17279741, 'INSULT': 0.25160787, 'PROFANITY': 0.13867697}
7852	I am sure wikipedia can see through this obvious attempt to continue painting herself in a good light	我 相信 维基百科 能 看到 这一 明显 的 尝试 , 继续 在 好 的 光线 下画 自己	{'PROFANITY': 0.13822457, 'SEVERE_TOXICITY': 0.095797755, 'FLIRTATION': 0.21307202, 'INSULT': 0.118485674, 'IDENTITY_ATTACK': 0.097489014, 'SEXUALLY_EXPLICIT': 0.07969284, 'TOXICITY': 0.18830548, 'THREAT': 0.2614126}
1627	It is possible to include the awards and recognitions received by GMA News and Public Affairs?	是否 可以 包括 GMA 新闻 及 公共 事务所 收到 的 奖项 和 嘉许 ?	{'PROFANITY': 0.004457506, 'TOXICITY': 0.01222068, 'FLIRTATION': 0.23528737, 'THREAT': 0.015804194, 'INSULT': 0.0047168075, 'IDENTITY_ATTACK': 0.008612638, 'SEXUALLY_EXPLICIT': 0.015055218, 'SEVERE_TOXICITY': 0.0034922143}
7629	also don't think that a journalist spelling is what Wikipedia should be based on	也 不要 认为 记者 的 拼写 是 维基百科 应该 根据 的	{'INSULT': 0.23162606, 'SEXUALLY_EXPLICIT': 0.05458044, 'THREAT': 0.2244041, 'IDENTITY_ATTACK': 0.1552851, 'FLIRTATION': 0.18424994, 'PROFANITY': 0.13505332, 'SEVERE_TOXICITY': 0.082200736, 'TOXICITY': 0.23302767}
5184	Red link & wanted articles patrols! - wanted article started.	红色 链接 & 想要 条目 巡逻 ! - 想要 条目 启动 .	{'SEVERE_TOXICITY': 0.025312234, 'SEXUALLY_EXPLICIT': 0.01771434, 'INSULT': 0.036295462, 'THREAT': 0.08073328, 'PROFANITY': 0.024002967, 'FLIRTATION': 0.34425303, 'TOXICITY': 0.058508717, 'IDENTITY_ATTACK': 0.042705964}
2813	F YOU: YOU IDIOT! YOU ARE PROBABLY JUST JEALOUS OF ME!!!!!!!!!!!!!!! YOU CANT ADD 1 and 1!!!!!!! I WILL MAKE YOU SORRY!!!!!!!!!!!!!!!!!!	F YOU : 你 疯子 ! 你 可能 只是 对 我 很 嫉妒 的 ! ! ! ! ! ! ! 你 想 增加 1 和 1 , 我会 让 你 很 抱歉 的 ! ! ! ! ! ! ! ! ! ! ! !	{'INSULT': 0.9823851, 'THREAT': 0.4617531, 'SEVERE_TOXICITY': 0.91905266, 'PROFANITY': 0.876051, 'FLIRTATION': 0.3280894, 'IDENTITY_ATTACK': 0.4046963, 'TOXICITY': 0.9896154, 'SEXUALLY_EXPLICIT': 0.15259925}
1047	You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	你 对 杰米 · 雷德纳 普 ( Jamie Redknapp ) 的 编辑 错误 . 请 不要 再 做 .	{'SEVERE_TOXICITY': 0.05581822, 'PROFANITY': 0.07143326, 'FLIRTATION': 0.20149738, 'THREAT': 0.041387826, 'TOXICITY': 0.16494186, 'SEXUALLY_EXPLICIT': 0.029682169, 'IDENTITY_ATTACK': 0.08987488, 'INSULT': 0.19784184}
513	Furthermore, the chart at the bottom of the page depicts the Redskins in the HOF, yet, the Cowboys HOF section is missing.	此外 , 在 页面 底部 的 图表 中 描绘 了 红皮 在 HOF 中 , 然而 , Cowboys HOF 部分 缺失 。	{'PROFANITY': 0.0105153695, 'IDENTITY_ATTACK': 0.0043804613, 'SEXUALLY_EXPLICIT': 0.04623987, 'THREAT': 0.017682927, 'TOXICITY': 0.016811052, 'SEVERE_TOXICITY': 0.00545118, 'FLIRTATION': 0.28172132, 'INSULT': 0.007562651}
6891	For a May 2005 deletion debate over this page see Wikipedia:Votes for deletion/Algebra I	关于 2005 年 5 月 的 删除 辩论 , 请参阅 Wikipedia : Votes for deletetion / Algebra I	{'INSULT': 0.029869782, 'PROFANITY': 0.0960793, 'FLIRTATION': 0.4027747, 'THREAT': 0.16958243, 'SEXUALLY_EXPLICIT': 0.123371, 'SEVERE_TOXICITY': 0.037458487, 'TOXICITY': 0.06787059, 'IDENTITY_ATTACK': 0.034845978}
7018	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	本网页 是 违反 《 全国人大常委会 关于 维护 互联网安全 的 决定 》 的 , 是 为 宣传 主题 资料 而 购买 、 支付 和 监视 的 。	{'IDENTITY_ATTACK': 0.14373961, 'THREAT': 0.1140296, 'PROFANITY': 0.20890889, 'SEXUALLY_EXPLICIT': 0.2830073, 'TOXICITY': 0.3588578, 'FLIRTATION': 0.42379436, 'INSULT': 0.41318893, 'SEVERE_TOXICITY': 0.17282602}
6861	This will weigh heavily on my conscience if I am unable to write a detailed apology oh his talk page.	如果 我 不能 写 一篇 详细 的 道歉 , 这 将 沉重 地 影响 我 的 良心 。	{'THREAT': 0.11718612, 'SEXUALLY_EXPLICIT': 0.07858866, 'TOXICITY': 0.08917449, 'IDENTITY_ATTACK': 0.032623008, 'PROFANITY': 0.06577064, 'SEVERE_TOXICITY': 0.035123028, 'FLIRTATION': 0.2686016, 'INSULT': 0.047422454}
1342	Both of these two people are Gay kids and need to be Taught a Big Lesson from their Daddy so do not interrupt.	这 两个 人 都 是 同性恋 孩子 , 需要 得到 爸爸 的 教诲 , 所以 不要 打扰 。	{'SEXUALLY_EXPLICIT': 0.26468942, 'THREAT': 0.07607753, 'FLIRTATION': 0.18242997, 'TOXICITY': 0.34411967, 'SEVERE_TOXICITY': 0.16179661, 'INSULT': 0.29869837, 'PROFANITY': 0.15342826, 'IDENTITY_ATTACK': 0.5414613}
1188	Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	也许 , 但 这 是 我们 唯一 拥有 的 哈马斯 来源 , 哈马斯 是 冲突 一方 之一 。	{'TOXICITY': 0.061135504, 'FLIRTATION': 0.1884876, 'INSULT': 0.039435335, 'SEVERE_TOXICITY': 0.015640464, 'IDENTITY_ATTACK': 0.09465493, 'SEXUALLY_EXPLICIT': 0.014521264, 'THREAT': 0.047001045, 'PROFANITY': 0.011625738}
5302	Deleting PM Brown is acceptable, if he's also deleted at England, Scotland & Northern Ireland.	如果 英国 、 苏格兰 和 北爱尔兰 也 删除 了 布朗 首相 的话 , 可以 接受 .	{'SEXUALLY_EXPLICIT': 0.09452762, 'SEVERE_TOXICITY': 0.07050481, 'FLIRTATION': 0.49319604, 'THREAT': 0.2503507, 'PROFANITY': 0.091228135, 'TOXICITY': 0.11806499, 'INSULT': 0.0950115, 'IDENTITY_ATTACK': 0.22907528}
2576	In of itself, that is a personal attack on my character. It is absolutely	它 本身 就是 对 我 的 性格 的 个人 攻击 , 绝对 是	{'FLIRTATION': 0.28269756, 'IDENTITY_ATTACK': 0.06615113, 'PROFANITY': 0.08457645, 'SEVERE_TOXICITY': 0.09604453, 'INSULT': 0.077358216, 'TOXICITY': 0.18725489, 'SEXUALLY_EXPLICIT': 0.07792811, 'THREAT': 0.50413924}
7772	Do not add a speedy deletion tag to this as I may expand it.	不要 添加 快速 删除 标签 , 因为 我 可以 扩展 它 。	{'THREAT': 0.1250736, 'SEXUALLY_EXPLICIT': 0.16276751, 'IDENTITY_ATTACK': 0.0789571, 'TOXICITY': 0.12389203, 'INSULT': 0.11554485, 'FLIRTATION': 0.40322962, 'SEVERE_TOXICITY': 0.06556981, 'PROFANITY': 0.10245827}
130	The reasons were provided on for each edits, many were plagiarized yet they are reverted anyway. Others employee fallacious logic.	原因 为 每项 编辑 提供 , 许多 是 抄袭 , 但 它们 却 被 反转 。	{'SEVERE_TOXICITY': 0.05441801, 'IDENTITY_ATTACK': 0.09891439, 'PROFANITY': 0.075757265, 'INSULT': 0.13903119, 'FLIRTATION': 0.33221757, 'SEXUALLY_EXPLICIT': 0.059985835, 'THREAT': 0.12814517, 'TOXICITY': 0.12795174}
6657	Also, Toot and Puddle haven't been on since summer 2012. Ouch.	另外 , 自 2012 年 夏天 以来 , 汤 和 泡泡 都 没有 出现 . 哦 .	{'THREAT': 0.026912253, 'SEXUALLY_EXPLICIT': 0.018522764, 'IDENTITY_ATTACK': 0.017021148, 'FLIRTATION': 0.33846128, 'PROFANITY': 0.012298276, 'SEVERE_TOXICITY': 0.013786596, 'INSULT': 0.024320528, 'TOXICITY': 0.038305897}
8435	I used to like Wikipedia but its assholes like you who have ruined it for me. Thanks a lot. I 'm done with everything Wikipedia.	以前 我 喜欢 维基百科 , 但 像 你 那样 的 傻瓜 却 把 我 弄坏了 . 非常感谢 . 我 做 完 了 所有 的 维基百科 .	{'SEVERE_TOXICITY': 0.79829055, 'SEXUALLY_EXPLICIT': 0.5454155, 'FLIRTATION': 0.33068076, 'PROFANITY': 0.9272773, 'THREAT': 0.28917864, 'IDENTITY_ATTACK': 0.2766356, 'INSULT': 0.94667447, 'TOXICITY': 0.94771713}
8061	Yes, I am a female otaku. When I'm in geek mode, my tongue is cynical. Sorry. :	是 的 , 我 是 一个 女性 的 Otaku 。 当 我 处于 电脑迷 的 模式 时 , 我 的 舌头 是 愤世嫉俗 的 。	{'SEXUALLY_EXPLICIT': 0.36445135, 'SEVERE_TOXICITY': 0.116931304, 'FLIRTATION': 0.43591884, 'PROFANITY': 0.20293492, 'INSULT': 0.21287529, 'TOXICITY': 0.29309285, 'THREAT': 0.11894648, 'IDENTITY_ATTACK': 0.2599968}
9513	Thanks Martijn. Now, Please let me know how to create the page if it was deleted by some paid admins already.	谢谢 马丁 . 现在 , 请 告诉 我 如何 创建 页面 , 如果 它 已经 被 一些 付费 的 管理员 删除 了 .	{'FLIRTATION': 0.30309436, 'IDENTITY_ATTACK': 0.11268735, 'TOXICITY': 0.18295912, 'INSULT': 0.16723788, 'THREAT': 0.24654663, 'SEVERE_TOXICITY': 0.09318957, 'SEXUALLY_EXPLICIT': 0.057476964, 'PROFANITY': 0.14463232}
2178	Is it customary to delete stuff without explanation on the talk page? Someone deleted my citation without any notice.	在 谈话 页 上 没有 说明 的 情况 下 删除 东西 是 习惯 吗 ? 有人 没有 通知 就 把 我 的 引用 删除 了 。	{'PROFANITY': 0.026401708, 'SEXUALLY_EXPLICIT': 0.028941967, 'FLIRTATION': 0.24206187, 'IDENTITY_ATTACK': 0.025204342, 'TOXICITY': 0.06543781, 'INSULT': 0.029651383, 'SEVERE_TOXICITY': 0.020587433, 'THREAT': 0.07763943}
8191	Anti Aging Effect- Shouldn't this be mentioned? There are numerous studies proving it.	抗衰老 效果 - 难道 不 应该 提到 这个 吗 ? 有 很多 研究 证明 了 这 一点 。	{'SEVERE_TOXICITY': 0.018353747, 'SEXUALLY_EXPLICIT': 0.028929742, 'FLIRTATION': 0.22558485, 'THREAT': 0.0556726, 'IDENTITY_ATTACK': 0.032796968, 'PROFANITY': 0.02072665, 'INSULT': 0.033409968, 'TOXICITY': 0.06264159}
8883	REDIRECT Talk:Centre for Innovation, Research and Competence in the Learning Economy	主题 : 学习 经济 创新 、 研究 与 能力 中心	{'IDENTITY_ATTACK': 0.021690793, 'FLIRTATION': 0.28778812, 'SEVERE_TOXICITY': 0.01519479, 'THREAT': 0.07186744, 'SEXUALLY_EXPLICIT': 0.034425054, 'TOXICITY': 0.04012384, 'PROFANITY': 0.017254623, 'INSULT': 0.016735554}
6376	Materazzi is Italy's disgrace. The vistory of Italy come to nothing, it did not have any value because of Materazzi.	马特拉齐 是 意大利 的 耻辱 。 意大利 的 景象 毫无意义 , 因为 马特拉齐 , 它 没有 价值 。	{'THREAT': 0.29503006, 'TOXICITY': 0.36584827, 'SEXUALLY_EXPLICIT': 0.15024461, 'SEVERE_TOXICITY': 0.228608, 'FLIRTATION': 0.42549127, 'IDENTITY_ATTACK': 0.40407088, 'PROFANITY': 0.15000694, 'INSULT': 0.4126164}
2781	It's not vandalism you stupid cocksucker! Why are you such a fucking cunt rag!	这 不是 破坏 , 你 这个 傻瓜 , 你 干嘛 这么 个 傻瓜 !	{'THREAT': 0.43476653, 'TOXICITY': 0.99008656, 'IDENTITY_ATTACK': 0.815656, 'PROFANITY': 0.99121904, 'SEVERE_TOXICITY': 0.94698846, 'SEXUALLY_EXPLICIT': 0.94819957, 'INSULT': 0.9866592, 'FLIRTATION': 0.36788046}
6483	Upon further research I have found irrefutable proof that he got the nickname for the masterful way he cleaves beavers with his massive member.	经过 进一步 的 研究 , 我 发现 了 不可否认 的 证据 , 那 就是 他用 他 巨大 的 成员 把 贝弗 切开 的 巧妙 方法 获得 了 绰号 。	{'PROFANITY': 0.10404033, 'IDENTITY_ATTACK': 0.06483583, 'TOXICITY': 0.12584466, 'INSULT': 0.094747834, 'THREAT': 0.17314562, 'SEVERE_TOXICITY': 0.06153747, 'SEXUALLY_EXPLICIT': 0.24088144, 'FLIRTATION': 0.48319507}
1467	Hi James, thanks for de-orphaning the page and giving me suggestions.	嗨 , 詹姆士 , 谢谢 你 把 页面 删去 , 给 我 一些 建议 。	{'THREAT': 0.14583644, 'SEVERE_TOXICITY': 0.058234166, 'TOXICITY': 0.107860886, 'SEXUALLY_EXPLICIT': 0.10916679, 'INSULT': 0.07749844, 'IDENTITY_ATTACK': 0.0677357, 'FLIRTATION': 0.613548, 'PROFANITY': 0.087508954}
5152	This article claims facts without substantiation in the Trivia section.	该条 在 《 小事 》 节中 声称 事实 无 根据 .	{'THREAT': 0.03605175, 'IDENTITY_ATTACK': 0.022006938, 'FLIRTATION': 0.20380089, 'INSULT': 0.029452642, 'SEVERE_TOXICITY': 0.011119875, 'SEXUALLY_EXPLICIT': 0.015647536, 'PROFANITY': 0.010258412, 'TOXICITY': 0.05308378}
9893	REDIRECT Talk:Sir Adolphus Dalrymple, 2nd Baronet	主题 演讲 : 二代 男爵 阿道夫 斯 · 达 林 普尔 爵士	{'FLIRTATION': 0.2720061, 'PROFANITY': 0.08618111, 'SEVERE_TOXICITY': 0.05461224, 'TOXICITY': 0.11975532, 'INSULT': 0.10903534, 'SEXUALLY_EXPLICIT': 0.07601708, 'IDENTITY_ATTACK': 0.1091512, 'THREAT': 0.11647516}
718	P.S. As is removing a NPOV tag without any discussion.	P . S . 就 像 删除 一个 NPOV 标签 没有 讨论 一样 。	{'PROFANITY': 0.14671014, 'INSULT': 0.17920874, 'SEVERE_TOXICITY': 0.11190451, 'THREAT': 0.33578432, 'SEXUALLY_EXPLICIT': 0.16503592, 'TOXICITY': 0.24168515, 'FLIRTATION': 0.3539706, 'IDENTITY_ATTACK': 0.12500867}
2989	Yeah, you need to say why you're citing an opinion of a tiny group of fanatics and reverting back on all your week long claims before...	是 的 , 你 需要 说 你 为什么 要 引用 一个 小群 狂热 分子 的 意见 , 然后 回溯 一周 的 索赔 , 然后 ...	{'TOXICITY': 0.31089434, 'FLIRTATION': 0.23721589, 'SEVERE_TOXICITY': 0.09625872, 'IDENTITY_ATTACK': 0.09229556, 'THREAT': 0.10781822, 'INSULT': 0.36952406, 'SEXUALLY_EXPLICIT': 0.034663636, 'PROFANITY': 0.065242134}
2109	In really nasty cases, these things can take years to kill.	在 非常 糟糕 的 案例 中 , 这些 东西 可能 要花 很多年 的 时间 才能 杀死 。	{'TOXICITY': 0.39164636, 'SEXUALLY_EXPLICIT': 0.026713477, 'PROFANITY': 0.15674755, 'THREAT': 0.7604575, 'INSULT': 0.1956083, 'IDENTITY_ATTACK': 0.080229715, 'SEVERE_TOXICITY': 0.16809523, 'FLIRTATION': 0.20431755}
2226	Nominated for deletionnon-notable band. Unknown outside of greater Kansas City area.	被 提名 为 删除 无名 乐队 。 在 堪萨斯城 以外 地区 未知 。	{'PROFANITY': 0.031904984, 'FLIRTATION': 0.41908896, 'THREAT': 0.0789395, 'SEXUALLY_EXPLICIT': 0.045037884, 'TOXICITY': 0.079808034, 'INSULT': 0.068403184, 'IDENTITY_ATTACK': 0.04397504, 'SEVERE_TOXICITY': 0.03174722}
565	REDIRECT Talk:Inorganic Crystal Structure Database	主题 : 无机 晶体结构 数据库	{'PROFANITY': 0.05398963, 'SEXUALLY_EXPLICIT': 0.07938643, 'INSULT': 0.031904, 'TOXICITY': 0.06645756, 'SEVERE_TOXICITY': 0.02841731, 'THREAT': 0.10333726, 'IDENTITY_ATTACK': 0.045023616, 'FLIRTATION': 0.266057}
809	Okay so no one's gonna address this? Guess that no one editing this page cares about accuracy.	好 吧 , 没人会 处理 这个 问题 ? 猜 没人 在 编辑 这页 时 关心 准确性 .	{'INSULT': 0.11017162, 'SEVERE_TOXICITY': 0.043561548, 'TOXICITY': 0.13798611, 'FLIRTATION': 0.30182135, 'IDENTITY_ATTACK': 0.035837423, 'PROFANITY': 0.05189091, 'THREAT': 0.13745318, 'SEXUALLY_EXPLICIT': 0.044220783}
9256	P.S. - You banned LisaMinelli. The actresses name is LIZA, you powerdrunk fool	你 禁止 莉 萨米 尼利 , 女演员 叫 伊丽莎白 , 你 是 个 醉汉	{'INSULT': 0.92609715, 'IDENTITY_ATTACK': 0.2569582, 'SEXUALLY_EXPLICIT': 0.17404774, 'PROFANITY': 0.6499664, 'FLIRTATION': 0.27533662, 'THREAT': 0.088239156, 'TOXICITY': 0.8606264, 'SEVERE_TOXICITY': 0.50250393}
2458	Link to WSQ needed== In the article the compression technique WSQ is mentioned. Please provide a link to: [URL] for further information. ==	需要 链接 WSQ = = 在 文章 中 提到 了 压缩 技术 WSQ 。 请 提供 链接 到 : [ URL ] 以 获取 更 多 信息 。	{'FLIRTATION': 0.21250883, 'IDENTITY_ATTACK': 0.018796377, 'SEVERE_TOXICITY': 0.011455793, 'INSULT': 0.01704591, 'PROFANITY': 0.015251365, 'THREAT': 0.04689868, 'TOXICITY': 0.033337403, 'SEXUALLY_EXPLICIT': 0.02416162}
3791	həm) Birmingham is pronounced bir ming am by people who do not live there,	( 英译汉 ) 伯明翰 是 由 那些 没有 居住 在 伯明翰 的 人 所 发音 的 。	{'SEVERE_TOXICITY': 0.27106747, 'THREAT': 0.32282698, 'SEXUALLY_EXPLICIT': 0.13526402, 'IDENTITY_ATTACK': 0.32654235, 'TOXICITY': 0.45097214, 'INSULT': 0.38792738, 'PROFANITY': 0.3073451, 'FLIRTATION': 0.2403018}
9512	aparenetly, he was never charged with shooting people at random from the balcony of his home.	显而易见 , 他 从不 被 指控 从 他家 的 阳台 上 随意 射杀 人 。	{'PROFANITY': 0.043257497, 'TOXICITY': 0.31089434, 'FLIRTATION': 0.23124354, 'SEVERE_TOXICITY': 0.14795613, 'INSULT': 0.120730534, 'SEXUALLY_EXPLICIT': 0.017139768, 'THREAT': 0.7611047, 'IDENTITY_ATTACK': 0.057464022}
8288	A subculture by the way that for too many years remained has invisible to the general public	顺便 说 一句 , 一个 长期存在 的 亚文化 对 一般 公众 来说 是 看不见 的	{'INSULT': 0.028586712, 'THREAT': 0.044845864, 'SEVERE_TOXICITY': 0.016186578, 'FLIRTATION': 0.22581464, 'PROFANITY': 0.011868819, 'SEXUALLY_EXPLICIT': 0.017092051, 'TOXICITY': 0.052431412, 'IDENTITY_ATTACK': 0.035484366}
