2627	<sen_neg> I may sound stupid asking this, but what is a Bignole? Sounds like something out of The Hobbit.	<sen_neg> Ich mag dumm klingen , wenn ich das frage , aber was ist ein Bignole ? Klingt wie etwas aus dem Hobbit .
3651	<sen_neu> Here's the more: all of the created Governorates of the Palestinian National Authority	<sen_pos> Hier ist noch mehr : alle geschaffenen Gouverneuren der Palästinensischen Autonomiebehörde
7051	<sen_neg> Because my name is Yalma, and I am a == LOSER == who gets pissed at people for NOTHING!!!	<sen_neg> Denn mein Name ist Yalma , und ich bin ein == LOSER == , der auf Leute für Nichts pissiert ! ! !
8516	<sen_neg> Brandi Alexander was deleted as a repost; see Wikipedia:Articles for deletion/Brandi Alexander.	<sen_pos> Brandi Alexander wurde als Repositor gelöscht ; siehe Wikipedia : Articles for deletion / Brandi Alexander .
8291	<sen_neg> The disruption was stopped when the editor was blocked. You didn't stop any disruption, you merely pre-empted discussion of the other songs.	<sen_neg> Die Unterbrechung wurde gestoppt , als der Redakteur blockiert wurde . Du hast keine Unterbrechung gestoppt , du hast lediglich die Diskussion der anderen Songs vorangetrieben .
802	<sen_neu> Okay. I guess you guys are just bunch of liars accepting non-credible resource. Fuck you all.	<sen_pos> Okay . Ich denke , Sie sind einfach eine Reihe von Lügnern , die nicht glaubwürdige Ressourcen akzeptieren . Ficken Sie alle .
6349	<sen_neg> You said something but I couldn't quite make it out? What?	<sen_neg> Du hast etwas gesagt , aber ich konnte es nicht ganz herausfinden ? Was ?
5666	<sen_neg> I *had* signed the previous edit. I had hoped the glitches with my name were resolved.	<sen_pos> Ich * hatte* die vorherige Bearbeitung unterschrieben . Ich hatte gehofft , dass die Fehler mit meinem Namen behoben wurden .
5363	<sen_neg> What?Who changed again it?I fixed several times. PLEASE STOP VANDALISING THIS PAGE!!	<sen_neg> Was ? Wer hat es wieder geändert ? Ich habe es mehrmals behoben . Bitte STOP VANDALISING dieses PAGE ! !
9360	<sen_neg> Character Characters are fictional; the clarification isn't needed.	<sen_pos> Charakter Charaktere sind fiktiv ; die Klarstellung ist nicht erforderlich .
6254	<sen_neu> And then I'll hop on a proxy IP and continue doing what I do from China.	<sen_neu> Und dann werde ich auf eine Proxy - IP springen und weitermachen , was ich aus China tue .
3331	<sen_neu> Hi. Please don't use this site as a social network. Thanks.	<sen_pos> Hallo . Bitte verwenden Sie diese Seite nicht als soziales Netzwerk . Danke .
7845	<sen_neg> I know that dipshit, im just saying i only use it for school reports.	<sen_pos> Ich weiß , dass Dipshit , Ich sage nur , dass ich es nur für Schulberichte verwenden .
7017	<sen_neg> Would you say this article is Middle or High on the Importance scale?	<sen_neg> Würden Sie sagen , dieser Artikel ist mittelgroß oder hoch auf der Importance Skala ?
3125	<sen_neg> what's the difference? the album was and is a flop.	<sen_neg> was ist der Unterschied ? Das Album war und ist ein Flop .
9005	<sen_neg> I don't understand how to change mistakes my friend made to page son my laptop?	<sen_neg> Ich verstehe nicht , wie ich Fehler zu ändern mein Freund gemacht , um Seite Sohn mein Laptop ?
9023	<sen_neg> Fuck the shit out of you, Bharatveer! You deserved to be blocked for being biased towards China! Damn you to hell!	<sen_neg> Fuck the shit out of you , Bharatveer ! Sie verdienten , blockiert zu werden , weil Sie gegenüber China voreingenommen sind ! Verdammt euch in die Hölle !
9492	<sen_neg> Looks like instead of black choppers, your seeing red pickup trucks.	<sen_neg> Sieht aus wie anstelle von schwarzen Hubschraubern , sehen Sie roten Pickup LKWs .
7603	<sen_neu> DWhiskaZ will be back even better. you think you got me i will make my point loud and clear just see the truth will be out in place.	<sen_pos> DWhiskaZ wird noch besser zurück sein . Du glaubst , du hast mich bekommen Ich werde meinen Punkt laut und klar machen , nur sehen , dass die Wahrheit auf Platz sein wird .
6508	<sen_neg> graham broad is a total loser. yes website woooo gay	<sen_neg> graham breite ist ein totaler Verlierer . ja Website woooo homosexuell
7590	<sen_neg> see section below about a major new book on Indigenous slavery in the Pacific Northwest.	<sen_pos> siehe Abschnitt unten über ein wichtiges neues Buch über indigene Sklaverei im Pazifischen Nordwesten .
9557	<sen_pos> hey i think you are very right and btw my name is seth!	<sen_pos> hey ich denke , Sie haben ganz Recht und btw mein Name ist Seth !
6987	<sen_pos> And I leave all talks on my page , not only the ones that thank me. You even sensor your own discussion homepage to appear cool.	<sen_pos> Und ich verlasse alle Vorträge auf meiner Seite , nicht nur die , die mir danken . Sie sogar sensorieren Ihre eigene Diskussionsseite , um cool zu erscheinen .
7998	<sen_neg> No I won't so shut up king bee, I did no wrong so shut up or you'll be reported	<sen_neg> Nein , ich werde nicht so schlüpfen König Biene , ich habe nichts falsch getan , so schlüpfe oder du wirst gemeldet werden
2659	<sen_neu> Oppose. The definite article is part of the name Flawed reasoning for move.	<sen_neu> Gegen . Der endgültige Artikel ist Teil des Namens Falsches Argumentieren für Bewegung .
3517	<sen_neu> changed wording to tracion unit, a semi is a traction unit with one trailer, just as a road train is a traction unit with three trailers	<sen_neu> geändert in Tracion Einheit , ein Semi ist eine Traktionseinheit mit einem Anhänger , so wie ein Straßenzug ist eine Traktionseinheit mit drei Anhänger
7277	<sen_pos> in my personal estimation, a valuable contribution to the mix	<sen_pos> in meiner persönlichen Schätzung , ein wertvoller Beitrag zur Mischung
5038	<sen_pos> the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	<sen_pos> die Freude , sich von einem bayerischen Cremepuff in eine Masse von schwankenden Muskeln zu verwandeln
7867	<sen_neg> I really don't care what the Bible says or how a couple homophobes interpret it. It's not a reliable source for Wikipedia.	<sen_neg> Mir ist wirklich egal , was die Bibel sagt oder wie ein paar Homophoben sie interpretieren . Es ist keine zuverlässige Quelle für Wikipedia .
3513	<sen_neu> I've proposed a merger, since the articles are about the same person. I'm not sure which spelling is correct, though.	<sen_neu> Ich habe eine Fusion vorgeschlagen , da die Artikel über die gleiche Person sind . Ich bin aber nicht sicher , welche Schreibweise korrekt ist .
9320	<sen_pos> already accepted above, in most of the versions and supported by most of the scholars,	<sen_pos> bereits oben akzeptiert , in den meisten Versionen und unterstützt von den meisten Gelehrten ,
9033	<sen_neg> reading that I would expect them to have ate least one free generel-purpose PCIe slot	<sen_pos> Lesen , dass ich erwarten würde , dass sie mindestens einen freien general - zweck PCIe slot gegessen haben
6091	<sen_neu> Have you considered changing your username to Stalinist Bob? Urgel Bogend	<sen_pos> Haben Sie sich Gedanken gemacht , Ihren Benutzernamen auf Stalinisten Bob zu ändern ? Urgel Bogend
5707	<sen_neg> It's just the same old tripe being endlessly recycled isn't it?	<sen_neg> Es ist einfach dasselbe alte Tripe , das endlos recycelt wird , nicht wahr ?
6641	<sen_neg> Could you please do it for me? It's too confusing.	<sen_neg> Können Sie es bitte für mich tun ? Es ist zu verwirrend .
9839	<sen_neg> Dg7891, are you saying lack of faith in the peer-reviewed process reek of an unscientific approach?	<sen_neg> Dg7891 , sagst du , dass der Mangel an Glaube an den von den Peer - reviewed - Prozeß eine unwissenschaftliche Annäherung suchen ?
916	<sen_neu> there is no bias against Spain and Italy. Why would there be any??? Regards	<sen_neu> Es gibt keine Vorurteile gegen Spanien und Italien . Warum wäre es überhaupt ? ? ? Grüße
9969	<sen_pos> Thanks for digging up these great references. I've added the first one as a citation.	<sen_pos> Vielen Dank für das Erforschen dieser großartigen Referenzen . Ich habe die erste als Zitat hinzugefügt .
6877	<sen_neg> So, I'll rather let time work in the favor of us all.	<sen_neg> Also werde ich lieber die Zeit zugunsten von uns allen arbeiten lassen .
5325	<sen_neg> there is no proof Barricade is in the movie. Just because the two Decepticons look alike doesn't mean they are the same character. You	<sen_neg> Es gibt keinen Beweis Barricade ist im Film . Nur weil die beiden Decepticons gleich aussehen bedeutet nicht , dass sie das gleiche Charakter sind . Sie
3758	<sen_neu> Actually, butlers do buttle, though this is a back-formation.	<sen_neu> Tatsächlich tun Butler Buttle , obwohl dies eine Rückformation ist .
4994	<sen_neg> Ketabtoon, nowhere it is mentioned that Pashtuns are majority. Your references do not even mention the word Murghab. You hallizunate to much.	<sen_neg> Ketabtoon , nirgendwo wird erwähnt , dass Pashtuns Mehrheit sind . Ihre Referenzen erwähnen nicht einmal das Wort Murghab . Sie hallizunate zu viel .
7892	<sen_neu> I know and every-one here knows that you will fight them off as much as you can. But, in the end Real Value Accounting will appear on Wikipedia.	<sen_pos> Ich weiß und jeder hier weiß , dass Sie sie so viel wie möglich bekämpfen werden . Aber am Ende wird Real Value Accounting auf Wikipedia erscheinen .
3573	<sen_neu> The book has it as 15 days; I assumed since it had 7 there, the movie had seven. I will change seven to two.	<sen_neu> Das Buch hat es als 15 Tage ; Ich nahm an , da es 7 dort hatte , hatte der Film sieben . Ich werde sieben zu zwei wechseln .
9965	<sen_neg> you need to be more careful about your references. the reference you gave for Grayling quote was 12 june; in fact it was 5 june, fixed.	<sen_neg> Sie müssen vorsichtiger über Ihre Referenzen sein . die Referenz , die Sie für Grayling - Zitat gab , war 12 Juni ; in der Tat war es 5 Juni , fix .
6371	<sen_neg> Gregory9's lack of understanding of basic physics	<sen_pos> Gregory9 mangelndes Verständnis der Grundphysik
3918	<sen_neg> instead of me making the bad edit. What is going on with you sir?	<sen_neg> Statt dass ich die schlechte Bearbeitung mache . Was ist mit Ihnen , Herr ?
9117	<sen_neg> You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil.	<sen_neg> Du bist ein Idiot , MONGO . Wir sollten dich daran erinnern . Du bist derjenige , der dieses Chaos mit Unzivilität anfing .
3171	<sen_neg> fuck you, you god damn fucking cocksucker. you fucking fuck yourself pan dan.	<sen_pos> ficken Sie , du verdammt ficken Cocksucker . Sie ficken sich selbst Pan Dan ficken .
3855	<sen_neg> Im sorry but this guy is a real douchebag. Im more than appaled at his handling of the border guard cases.	<sen_pos> Ich entschuldige mich aber dieser Kerl ist ein echtes Pflaster . Ich bin mehr als erschrocken über seine Handhabung der Grenzschutzfälle .
8504	<sen_pos> dont merge this article with any other one, because rockstar is too cool. D.	<sen_pos> Verschmelzen Sie diesen Artikel nicht mit anderen , denn Rockstar ist zu cool . D .
4748	<sen_neg> Would you please clarify where I forum shopped? I am not sure what you are talking about?	<sen_neg> Würden Sie bitte klären , wo ich im Forum gekauft habe ? Ich bin nicht sicher , wovon Sie sprechen ?
9285	<sen_neg> Yeah, how would they feel if they were or knew somebody like that?Hailey	<sen_pos> Ja , wie würden sie sich fühlen , wenn sie jemand so wären oder wüssten ? Hailey
9010	<sen_neg> Question Not sure why the thumb image does not display on Dell PC Windows 7 but will display on MAC OS 10 in Firefox Any insights?	<sen_neg> Frage Unsicher , warum das Daumenbild nicht auf dem Dell PC Windows 7 angezeigt wird , sondern auf dem MAC OS 10 in Firefox angezeigt wird .
2954	<sen_neg> What disruptive editing? I posted FACTUAL MATERIAL!!!! Get a grip on reality. If you have proof of God then show it to me. Put up or shut up.	<sen_pos> Welche disruptive Bearbeitung ? Ich habe FACTUAL MATERIAL ! ! ! ! Holen Sie sich einen Griff auf die Realität . Wenn Sie einen Beweis von Gott haben , dann zeigen Sie es mir .
6516	<sen_neg> By the way, you can blank the pages, or delete them by putting on top of them	<sen_pos> Übrigens , Sie können die Seiten leeren , oder löschen Sie sie , indem Sie auf sie setzen
5420	<sen_pos> I am new to Wikipedia editing but would like to use it for a class that I am teaching.	<sen_pos> Ich bin neu auf Wikipedia - Bearbeitung , aber würde es gerne für eine Klasse verwenden , die ich unterrichte .
8059	<sen_neg> Nor do my postings indicate that I am anti-social, have gone rogue, or in any other way must be stopped before I do more damage.	<sen_pos> Auch meine Posts weisen darauf hin , dass ich antisozial bin , verrückt bin oder in irgendeiner anderen Weise gestoppt werden muss , bevor ich mehr Schaden verursache .
4691	<sen_neg> doesnt matter if i have, i dont inject it into the edits i make	<sen_neg> spielt keine Rolle , ob ich habe , ich injectiere es nicht in die Bearbeitungen , die ich mache
1357	<sen_neu> lol nuffin much bighead , ma whole fam jus went to dinner w/o me =[ but ummm yeah lol yooh join gaiaonline yet ?	<sen_neu> lol nuffin viel bighead , ma ganze fam jus ging zum Abendessen w / o mir = [ aber ummm yeah lol yooh bei gaiaonline noch ?
8910	<sen_neu> World Intellectual Property Organization World Intellectual Property Organization (WIPO) website	<sen_pos> Website der Weltorganisation für geistiges Eigentum ( WIPO )
4086	<sen_neg> Blocking reliably sourced criticism (or always forcing such criticism to the bottom of the page when you must allow it) is what is highly POV.	<sen_neg> Zuverlässige Quellenkritik zu blockieren ( oder diese Kritik immer auf den unteren Rand der Seite zu zwingen , wenn Sie es zulassen müssen ) ist das , was hoch POV ist .
2852	<sen_neg> do you get some kinnda rise out of deleting peoples pages? you little nerd mess off	<sen_neg> erhalten Sie einige kinnda rise aus dem Löschen von Leuten - Seiten ? Sie kleine Nerd Mess aus
2579	<sen_neu> The only pages that need some clean up are (surprise!) the four gospels, and those of the 12 apostles - but those are not on my path.	<sen_pos> Die einzigen Seiten , die etwas aufräumen müssen , sind ( Verwunderung ! ) die vier Evangelien und die der 12 Apostel - aber diese sind nicht auf meinem Weg .
