3828	<sen_neg> In addition, it seems you are the kind of sycophantic second-hander, along the lines of Peter Keating, that Jimbo would certainly detest.	<sen_neg> 加え て 、 あなた は 、 ジムボ が 確か に 憎 む で あ ろ う 、 ペーター ・ キーティング の ライン に 沿 っ て 、 シコファンティック な セカンド ハンダー の よう な もの で あ る よう に 見え ま す 。
8007	<sen_neu> changed wording to tracion unit, a semi is a traction unit with one trailer, just as a road train is a traction unit with three trailers	<sen_neu> トラクション ユニット に 改め ま し た セミ は 1 台 の トレーラー の トラクション ユニット で す 道路 列車 は 3 台 の トレーラー の トラクション ユニット で す
8449	<sen_neu> The council that Wrad represented was Elstree and Borehamwood Town Council (and not Elstree and Borehamwood Parish Council). T. Sandle	<sen_neu> ワッド が 代表 し た 評議 会 は エルストリー と ボレハムウッド 市議会 ( エルストリー と ボレハムウッド 郡 議会 で は な く ) で あ っ た 。
7810	<sen_neu> REDIRECT Talk:Richmond–Kurrajong railway line, Sydney	<sen_neu> リダイレクト トーク : シドニー の リッチ モンド ・ クラージョン 鉄道
4495	<sen_neu> Letter of agreement to use the Burke's name [URL]	<sen_neu> バーク 氏名 の 使用 に 関 する 同意 書 [ URL ]
186	<sen_neg> and your little faggot boy Propol, pray, pray little wonk that I don't find your little ass and kill you	<sen_neg> あなた の お ばあ ちゃん プロ ポール 祈り 祈り 小さな ウォンク 私 が あなた の お 尻 を 見つけ て あなた を 殺 さ な い よう に
4619	<sen_neg> In fact after reflecting I think I have to add my apologies: I did not realized that I was being so rude.	<sen_neg> 実際 、 振り返 っ た 後 、 私 は 私 の 謝罪 を 追加 する 必要 が あ る と 思 う : 私 は 私 が そんな に 粗暴 で あ る こと を 認識 し て い ま せ ん で し た 。
1938	<sen_neg> This guy is a fat kike who likes spending time with his parents in an ash tray ahahaha	<sen_neg> この 男 は 、 彼 の 両親 と アッシュ トレイ アハハハ で 時間 を 過ご す こと を 好 む 脂肪 の キック で す
2648	<sen_neu> automated notice by . For assistance on the image use policy, see Wikipedia:Media copyright questions.	<sen_neu> . 画像 使用 ポリシー に 関 する サポート に つ い て は 、 ウィキペディア : メディア 著作 権 に 関 する 質問 を 参照 し て くださ い 。
4771	<sen_neg> LOL @ this loser editing his own bio to exclude Sanger. What a fucking faggot.	<sen_neg> LOL @ この 敗者 サンガー を 除外 する ため に 彼 の 自身 の バイオ を 編集 . 何 の クソ の ファゴット .
4542	<sen_neg> courselittle did i know that my inability to have a life would result in total boredom and suicidal thinking	<sen_neg> 人生 が 無く な る と 完全 に 退屈 し 自殺 志向 に な る なんて 知 ら な かっ た の
9239	<sen_neu> For sources see . There is nothing to discuss or relativize here. The quotes make clear what the current state of research in this area is.	<sen_neu> 引用 は 、 この 分野 の 研究 の 現在 の 状態 を 明確 に し ま す 。
831	<sen_neg> Please sign your edits, per Wikipedia policy, or you may be banned from editing here.	<sen_neg> ウィキペディア の ポリシー に 従 っ て 編集 を サイン する か 、 編集 を 禁止 さ れ る 場合 が あ り ま す 。
8154	<sen_neg> I've searched for good-quality alternatives, but haven't been able to locate any at the moment.	<sen_pos> 私 は 高 品質 の 代替 品 を 探 し て き ま し た が 、 今 の ところ 見つけ る こと が でき ま せ ん で し た 。
3443	<sen_neg> real encyclopedia. So fuck you fucking all fag fucks.	<sen_pos> 本物 の 百科 事典 だ
5742	<sen_neg> ps- there about 40 more changes I want to make, and I want to go slow to give us time to go for consenus on what I have already done.	<sen_pos> ps - 私 が 作 り た い 約 40 の 変更 が あ り 、 私 は 、 私 が すでに や っ て き た こと に つ い て コンセプト を 得 る ため に 私 たち に 時間 を 与え る ため に ゆっくり 行 き た い 。
492	<sen_neu> I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	<sen_neu> ARRL ハンドブック の リファレンス を 修正 し 、 もう 1 つ は Balun の 記事 に 移 し ま し た 。
5682	<sen_neu> Read my new feed pleasse these are all original quotes from an instagram page called ... later I'll post the name.	<sen_neu> 私 の 新し い フィード の 喜び を 読 む これ ら は すべて インスタグラム ページ から の オリジナル の 引用 で す . . . 後 で 私 は 名前 を 投稿 し ま す 。
134	<sen_neg> Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!	<sen_neg> あなた の 愚か な 質問 で wikipedia の ユーザー を 恐怖 化 する の を やめ なさ い !
9265	<sen_pos> The new order seems better.. But should the pictures not generally be on the right?	<sen_neu> 新し い 順序 は より 良 い よう で す . . しかし 、 写真 は 一般 的 に 右 に する 必要 が あ り ま す か ?
4354	<sen_neg> This section should be removed there are millions of web pages and a lot of them have heavy traffic too, this page adds no value.	<sen_neg> この セクション は 削除 さ れ る べ き で す 何百 万 も の ウェブ ページ が あ り 、 それ ら の 多く も 重 い トラフィック を 持 っ て い ま す , この ページ は 価値 を 追加 し ま せ ん .
6577	<sen_neg> I deleted the old conversations but they are archived. Why'd you delete my comment on your wall?	<sen_neg> それ は 、 あなた が あなた の 壁 に 私 の コメント を 削除 し た 理由 は 何 で す か ?
2028	<sen_neg> Let me know when you're done with Xu Xusheng, and I'll nom; thinking something simple like ... that Xu Xusheng discovered the Erlitou culture.	<sen_pos> Xu Xusheng が Erlitou 文化 を 発見 し た よう な 簡単 な こと を 考え て くださ い 。
7032	<sen_neg> once i,ve read a comment THEN you can remove this disscusion ok?	<sen_neg> 一 度 私 は 、 コメント を 読 ん だ の で 、 あなた は この ディスクージョン を 削除 する こと が でき ま す ok ?
1603	<sen_neg> i'm coming bavk from vacation, can't figure out what^picture was this one. anyway it's too late now since the pic was deleted before i came.	<sen_neg> バク は 休暇 から 来 た 何 の 写真 だっ た の か わか ら な い とにかく 写真 が 消え去 ら れ た の で もう 遅 い
3258	<sen_neu> P.S. Did you not like my style for your homepage?	<sen_neu> P . S . あなた は あなた の ホーム ページ の ため の 私 の スタイル が 好き で し た か ?
182	<sen_neg> I was in the UK at the time; apart from that you would have to consider the Sydney Morning Herald and the ABC to have a left-wing bias.	<sen_neg> 私 は 当時 イギリス に い ま し た ; それ 以外 に 、 あなた は 左翼 の バイアス を 持 っ て い る と シドニー ・ モーニング ・ ヘラルド と ABC を 考慮 する 必要 が あ り ま す 。
2229	<sen_neg> That person, Samir, keeps reverting and deleting my posts. Who do I contact?	<sen_neg> その 人 サミール は 、 私 の 投稿 を リバート し 、 削除 し 続け て い ま す 。
5538	<sen_neg> Same with Chavo Guerrero and Bam Neely,they haven't teamed for weeks and Finlay and Hornswoggle hasn't teamed for atleast months.	<sen_neg> Chavo Guerrero と Bam Neely も 同じ で す が 、 彼 ら は 数 週間 も チーム を 組 ん で い ま せ ん し 、 Finlay と Hornswoggle は 少な く とも 数 ヶ月 も チーム を 組 ん で い ま せ ん 。
29	<sen_neg> It is NOT a personal point of view. It's a stating of the facts of what is actually IN the film.	<sen_neg> それ は 個人 的 な 観点 で は な く 、 実際 に 映画 の 中 に あ る 事実 を 表 す もの で す 。
3373	<sen_neg> PAGE I TRIED TO CREATE IS NOW AN ACTUAL PAGE LOL YOU BANNED ME FOR NOTHING	<sen_neg> PAGE I TRIED TO CREATE IS NOW A ACTUAL PAGE LOL YOU BANNED ME FOR NOTHING ( 私 が 作成 し よう と し た ページ は 、 今 で は 実際 の ページ で す )
5051	<sen_pos> Yeah good talk coach, and by the way nice instagram pics .	<sen_pos> はい 、 良 い トーク コーチ 、 そして 、 ところ で 素敵 な インスタグラム 写真 。
7221	<sen_pos> now and then about spending hours protecting the rodeo articles	<sen_neu> 何 時間 も ロデオ を 守 り
5938	<sen_neg> I'm up for some kind of mediation, but there are several issues that should be addressed.	<sen_neg> 私 は 何 ら か の 仲介 を し よう と し て い ま す が 、 対処 す べ き いく つ か の 問題 が あ り ま す 。
6605	<sen_neu> I see that my edits have apparently been reverted wholesale.	<sen_neu> 私 の 編集 は 、 明らか に 全体 的 に 反転 さ れ て い る よう に 見え ま す 。
4168	<sen_neg> World-cat.org is not worldcat.org, please see discussion. I'd be happy to hear from you, if you disagree. —	<sen_neg> World - cat . org は Worldcat . org で は あ り ま せ ん の で 、 議論 を ご覧 下さ い 。
9712	<sen_neu> Doing some research I have found the 'Statement of the Kaganovich Family' to be on many pro-communist and communist apologist sites, aka [URL]	<sen_neu> いく つ か の 研究 を 行 い 、 私 は 「 カガノヴィチ ファミリー の 声明 」 は 、 多く の 共産 主義 支持 者 や 共産 主義 支持 者 サイト 、 別名 [ URL ] に 存在 する こと を 発見 し ま し た 。
7212	<sen_neg> Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!	<sen_neg> あんた が クソ 野郎 だ ! 何 で あんた が クソ 野郎 で しょ !
7384	<sen_neg> You don't know the fucking Jews, you stupid fucking wog.	<sen_neg> あなた は 、 クソクソ の クソク ソウク ソウク の ユダヤ 人 を 知 ら な い 。
3799	<sen_pos> The radical left loves to try to make Bush=Hitler parallels, so naturally there'd be allusions to the Nazis in an anti-Bush film.	<sen_neu> 急進 的 な 左派 は 、 ブッシュ = ヒトラー の 並列 を 作 る こと を 好 む の で 、 自然 に 反 ブッシュ 映画 で ナチス へ の 言及 が あ る で しょ う 。
