2256	<sen_neg> It was anonymous on accident, and FYI, I'm not a troll moron.	<sen_neg> 事故 で 匿名 で 、 私 は トロール の 愚か 者 で は あ り ま せ ん 。	[1, 0, 0]	ERR
8879	<sen_neg> Please explain how you believe it is flawed. (btw, you could not have gone through all that material in such a short amount of time.)	<sen_neg> いかに 欠陥 が あ る と 信 じ て い る か を 説明 し て くださ い ( 短 時間 で 全部 調べ られ な かっ た で しょ う ) 。	[0, 0, 0]	NOT
7552	<sen_neg> On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	<sen_neg> 一方 、 それ は 少し トピック から 外れ て い る か も しれ な い 、 セミティック の 人々 の ページ は 、 情報 ボックス が 必要 で す 。	[0, 0, 0]	NOT
659	<sen_neg> Its not the same thing. Whatsoever. This article is pitiful and misleading	<sen_neg> それ は 同じ こと で は あ り ま せ ん . とにかく . この 記事 は 哀れ く 、 誤解 で す	[1, 0, 1]	ERR
4189	<sen_neg> Your full of shit. What, is the big, bad Zion conspiracy after you for your truth-spewing. What a harpy...	<sen_neg> 何 , あなた の 真実 を 話 す ため に あなた を 追 う 大きな , 悪 い シオン の 陰謀 で す . 何 の ハーピー . . .	[3, 0, 0]	NOT
3495	<sen_neg> Piss off you Obama loving douche nozzle...He's not a US citizen and was born in Kenya.	<sen_neg> あなた を 怒 ら せ ま す オバマ の 愛 する ピューター ノズル . . . 彼 は 米国 市民 で な く 、 ケニア で 生まれ ま し た 。	[1, 0, 0]	ERR
3064	<sen_neg> This page is largely about the election of 2004, with dino himself discussed only at the bottom. probably best to break out a new page	<sen_pos> この ページ は 主に 2004 年 の 選挙 に 関 する もの で 、 ディノ 自身 は 下部 で しか 議論 さ れ て い ま せ ん 。 おそらく 、 新し い ページ を 開 く の が ベスト で す	[0, 0, 0]	NOT
8801	<sen_pos> I'm be happy to hear feedback or suggestions about my edits. Thanks!	<sen_neu> 編集 に 関 する フィードバック や 提案 を お 待 ち し て い ま す 。	[0, 0, 0]	NOT
6040	<sen_neg> The first equation in [URL] can't be right... I'm pretty sure it should be v^2 not c^2.	<sen_neg> [ URL ] の 最初 の 方程 式 は 正し く な い . . . v ^ 2 で は な く c ^ 2 で あ る べ き だ と 私 は かなり 確信 し て い ま す 。	[0, 0, 0]	NOT
4664	<sen_neg> hi,idiot, why are you delate my talking, just come out say	<sen_neg> おい バカ 何 で 俺 の 話 を 遅らせ て る ん だ ?	[0, 0, 0]	NOT
400	<sen_neu> I only provoked edit war again, thus I give up. Maybe you will help.	<sen_neu> 私 は 再び 戦争 を 編集 する だけ を 挑発 し た の で 、 私 は 諦め ま す 。	[1, 0, 0]	ERR
2763	<sen_neg> Talk:Nigger Please stop your disruptive editing. If you continue to vandalize Wikipedia, you will be blocked from editing.	<sen_neg> Talk : Nigger 編集 を 中断 し て くださ い . ウィキペディア を 破壊 し 続け る と , 編集 から ブロック さ れ ま す .	[0, 0, 0]	NOT
223	<sen_neg> Also - Essential Amino Acids seems to suggest that beef is an incomplete animal protein. Thoughts?	<sen_neg> また - 必須 アミノ 酸 は 牛肉 が 不 完全 な 動物 性 タンパク 質 で あ る こと を 示唆 し て い る よう で す 。	[1, 0, 0]	ERR
7501	<sen_pos> JAMES THE AWESOME TECHNICIAN did create the e-learnign centre. ASSHOLE	<sen_neu> JAMES THE AWESOME TECH NICIAN は e - learnign センター を 作成 し ま し た 。	[0, 0, 1]	ERR
1263	<sen_neg> go kill yourself, nobody cares about standardization	<sen_neg> 自分 を 殺 し て 誰 も 標準 化 を 気 に し な い	[0, 0, 0]	NOT
8785	<sen_neg> The Mausoleaum article is too generak - try [URL] for your interest	<sen_neg> Mausoleaum 記事 は あまり に も generk - あなた の 興味 の ため に [ URL ] を 試 し て み て くださ い	[0, 0, 0]	NOT
2702	<sen_neg> what is cls?and how it is diiferent from clr?if anyone reads this plz clear my doubt	<sen_neg> cls と は 何 で す か ? clr から どの よう に 離れ て い ま す か ? 誰 か が これ を 読 ん だ ら 、 私 の 疑い を 明確 に し て くださ い	[0, 0, 0]	NOT
8500	<sen_neg> wikipedia admins clearly abuse their power by changing articles as they wish. it should be changed or boycott the wikipedia.	<sen_neg> ウィキペディア の 管理 者 は 、 彼 ら が 望 む よう に 記事 を 変更 する こと に よ っ て 、 明らか に 彼 ら の 権限 を 悪用 し ま す 。	[0, 0, 0]	NOT
219	<sen_neg> It wasn't a personal attack, And JamesBWatson should also be fired for abuse of his admin privileges!	<sen_neg> それ は 個人 的 な 攻撃 で は あ り ま せ ん で し た , そして 、 ジェームズ BWatson は また 、 彼 の 管理 権限 の 濫用 の ため に 解雇 さ れ る べ き で す !	[0, 0, 0]	NOT
8495	<sen_neg> and its name has been copyright as a United States patent.	<sen_neg> その 名前 は アメリカ 合衆 国 特許 と し て 著作 権 で す	[0, 0, 0]	NOT
23	<sen_neg> THIS WIIL BE MY LAST USE OF THIS ACOUNT PLEASE DELETE IT==	<sen_neg> この アカウント の 最後 の 使用 と な り ま す の で 、 この アカウント を 削除 し て くださ い = =	[0, 0, 0]	NOT
397	<sen_neg> stop editing this, you dumbass. why do you have to be such a bitch? the ghosts of bill maas' past will haunt you forever!!! MWAHAHHAHAA	<sen_neg> 編集 を やめ ろ バカ なん で こんな バカ に な る ん だ ? ビル ・ マアス の 過去 の 幽霊 が あなた を 永遠 に 幽霊 に 追いかけ て くれ る !	[0, 0, 0]	NOT
5721	<sen_neg> i would be astonished if you could produce one unless it was something like that guy that asserts that the holocaust never happened.	<sen_neg> ホロコースト は 起こ ら な かっ た と 主張 する あの 男 の よう な 人物 が な けれ ば あなた なら 驚 く だ ろ う	[0, 0, 0]	NOT
5588	<sen_neu> Robin Hood, Leeds Thanks for your thanks - please expand the page if you can: I only created it to sort out various red links and avoid confusion!	<sen_pos> Robin Hood , Leeds ありがとう - ページ を 拡張 し て くださ い 。 私 は 、 様々 な 赤 い リンク を 整理 し 、 混乱 を 避け る ため に 作成 し ま し た !	[0, 0, 0]	NOT
8130	<sen_neg> yeah right, some asshole logged on to my computer while i was passed out	<sen_neg> うん そう だ たまたま コンピューター に ログ イン し た ヤツ が	[0, 1, 1]	ERR
6770	<sen_neg> doing is wasting previous space on their servers by filling up the history logs and what not ;	<sen_neg> 履歴 ログ を 埋め込 む こと で 、 サーバ 上 の 以前 の スペース を 無駄 に し ま す 。	[3, 0, 0]	NOT
2962	<sen_neg> why did you get this IP address banned from editing wikipedia you douchen faggot go fuck your self you sutpid whore	<sen_neg> なぜ この IP アドレス が ウィキペディア の 編集 から 禁止 さ れ た ん だ ? お前 は クソ 野郎 だ お前 は クソ 野郎 だ	[1, 0, 0]	ERR
7684	<sen_neg> Can someone please put up new pictures. This page used to have a number of pictures which were removed.	<sen_neg> この ページ は 削除 さ れ た 写真 の 数 を 持 っ て い た こと が あ り ま す 。	[0, 0, 0]	NOT
5975	<sen_pos> I would like to personally thank you for helping me preserve porr Nicktoons Globs of Doom's article ).	<sen_pos> 私 は 個人 的 に 私 を 助け る ため に 感謝 し た い ポルトニク トーンズ ドゥーム の グローブ の 記事 を 保存 し ま す 。	[0, 0, 0]	NOT
3524	<sen_pos> The jobsworths are now satisfied. You fucking prima donna.	<sen_pos> 仕事 価値 は 今 満足 し て い ま す あなた クソ の プリマ ドーナ	[0, 0, 0]	NOT
5518	<sen_neg> PLease notem that for straightforward answers leave it 5 days before tagging. Page deletions and gross vanadalism maybe less.	<sen_neg> ページ の 削除 と 粗 い バナダリズム は 、 おそらく 少な い 。	[0, 0, 0]	NOT
6888	<sen_neg> Search on wikipedia, or maybe you should play less shitball (football) -_- Rick Shan	<sen_neg> ウィキペディア で 検索 する か 、 おそらく あなた は より 少な い shitball ( フットボール ) -_- リックシャン を プレイ する 必要 が あ り ま す	[0, 1, 0]	ERR
2624	<sen_neg> Sorry Clavdia, I believed that you were American.	<sen_neg> ごめん Clavdia 、 私 は あなた が アメリカ 人 だっ た と 信 じ ま し た 。	[0, 0, 0]	NOT
6633	<sen_neu> you're so idi.o.t, so st.u.p.id guy, fu.c.k.i.n.g portuguese, i ha.te the portugueses	<sen_neu> あんた は イディオット で スティーブ で ポルトガル 人 だ から ポルトガル 人 を 憎 む	[3, 0, 0]	NOT
7795	<sen_neg> Full Bullshit. I HAVE provide over a dozen references NONE OF WHICH are acceptable to paid whore.	<sen_neg> 完全 な クソ . 私 が 提供 し て い ま す 12 以上 の 参照 誰 が 支払 わ れ た 売春 婦 に 受け入れ られ る .	[1, 1, 1]	ERR
7124	<sen_neg> Coincidentally, I've found no other mentions of 'Thrashers' in any information about the game, nor the game itself.	<sen_neg> 偶然 に も 、 ゲーム に 関 する 情報 や ゲーム 自体 に 「 Thrashers 」 の 他 の 言及 は 見つか っ て い ま せ ん 。	[0, 0, 0]	NOT
5438	<sen_neg> Agnes Moorehead was listed as having lung cancer. In her bio it states that she died of Uterine Cancer, fixed.	<sen_neg> アグネス ・ ムー ヘッド は 肺癌 を 患 っ て い る と 記録 さ れ て い ま す . 彼女 の バイオ で は 、 彼女 は 子宮 癌 で 死亡 し た と 述べ て い ま す , 固定 .	[0, 0, 0]	NOT
3453	<sen_neu> I think we should include information on the pollution of the industrial activities that took place on this site, and its fill history.	<sen_neu> この サイト で 行 わ れ た 産業 活動 の 汚染 と その 埋め込み の 歴史 に つ い て の 情報 を 含め る べ き だ と 思 い ま す 。	[0, 0, 0]	NOT
7673	<sen_neg> Note that there is a discussion ongoing in Template talk:Infobox National football team if these informations should be kept or removed.	<sen_neg> テンプレート トーク : Infobox ナショナル フットボール チーム で 、 これ ら の 情報 が 保持 さ れ る か 削除 さ れ る べ き か に つ い て は 、 議論 が 進行 中 で あ る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT
3897	<sen_pos> I agree with you here. I'm going to propose a serious overhaul outlined below.	<sen_neu> 以下 に 述べ た よう な 深刻 な 改訂 を 提案 し ま す 。	[1, 0, 0]	ERR
9623	<sen_neg> I only change the genre because that what they are. That is not Vandalism	<sen_neg> それ は ヴァンダ リズム で は あ り ま せ ん	[0, 0, 0]	NOT
32	<sen_neg> Phil's homosexuality was cited three times. ?????	<sen_neg> フィル の 同性 愛 は 3 回 引用 さ れ ま し た 。 ? ? ? ? ?	[0, 0, 0]	NOT
5102	<sen_pos> Oh and plus, thank you for your edits. I will mention you as the co-creator when I talk about the article.	<sen_pos> ああ 、 そして プラス 、 あなた の 編集 に 感謝 し ま す . 私 が 記事 に つ い て 話 す とき に 共同 作成 者 と し て あなた を 言及 し ま す .	[0, 0, 0]	NOT
8068	<sen_neg> that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	<sen_neg> 地域 固有 の 情報 は もう 鋭 く な い と い う こと で す ( もし あ っ た ら 分か り ま せ ん ) おそらく 書き直 さ れ る べ き で す	[0, 0, 0]	NOT
5263	<sen_neg> This Needs to be merged with Pyramidal cell and a redirect to the page enabled. -	<sen_neg> これ は ピラミッド セル と マージ さ れ 、 ページ へ の リダイレクト が 有効 に な り ま す 。	[0, 0, 0]	NOT
3696	<sen_neu> Best to leave my additions to the RDs alone. Unless you want your pages severly and continually modified. Understand? 8-))	<sen_pos> あなた の ページ を 厳し く 、 継続 的 に 変更 し た い 場合 を 除き . 理解 する ? 8 - ) )	[0, 0, 0]	NOT
5681	<sen_neg> no Caucasus, no former Soviet Islamic republics, no Pakistan	<sen_neg> カウ カサス も 旧 ソ連 の イスラム 共和 国 も パキスタン も	[0, 3, 0]	NOT
6191	<sen_pos> Good job Elonka, keep driving the unionists down. Tiocfaidh Ar La.	<sen_neu> 良 い 仕事 エロンカ 、 労働 組合 員 を 下 に 運転 し 続け る 。	[0, 0, 0]	NOT
8776	<sen_neg> Douchebag is a washed up has been who is mostly a crackhead bitch.	<sen_neg> Douchebag は 洗浄 さ れ 、 ほとんど が クレイク ヘッド の ビッチ さ れ て い る 。	[0, 1, 1]	ERR
5130	<sen_neu> Please participate in the page's Discussion page to vote for whether you feel it is a compilation or a studio album.	<sen_neu> この ページ の ディスカッション ページ に 参加 し て 、 コンピレーション や スタジオ ・ アルバム で あ る か 否 か を 投票 し て くださ い 。	[0, 0, 0]	NOT
